case_id	dyad_identifier	ccode1	abbrev1	ccode2	abbrev2	year	initiatemid11	initiatemid21	dispnum3	terrorgroup1	lnnatchange1	lnnatchange1_terror	lnnatres1	lnnatres2	bopmil	lnrpc	lgdpen	lgdpen2	ally1	ally2	lsize	lsize2	duration1	duration1sq	duration1cub	rich	lnnatres2_terror	lnnatres2_rich	rich_terror	lnnatres2_rich_terror	duration2	duration2sq	duration2cub
1.0	4473.0	404.0	"GNB"	433.0	"SEN"	1989	0.0	0.0		0.0			2.266701	0.81303245	0.044576373				1.0	1.0			1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
2.0	4473.0	404.0	"GNB"	433.0	"SEN"	1990	0.0	1.0	3952	0.0	0.15438017	0.0	2.406142	0.9140268	0.038097695	-0.6315977	7.058276	7.337083	1.0	1.0	14.849406	16.773178	2.0	4.0	8.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	8.0
3.0	4473.0	404.0	"GNB"	433.0	"SEN"	1991	0.0	0.0		0.0	-0.14287314	0.0	2.2770214	0.8494626		0.11864722	7.0974116	7.300295	1.0	1.0	14.849406	16.773178	3.0	9.0	27.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
4.0	4473.0	404.0	"GNB"	433.0	"SEN"	1992	0.0	1.0	3565	0.0	0.21797831	0.0	2.4747026	0.8938851		0.32077903	7.1269393	7.295608	1.0	1.0	14.849406	16.773178	4.0	16.0	64.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	8.0
5.0	4473.0	404.0	"GNB"	433.0	"SEN"	1993	0.0	0.0		0.0	-0.06348051	0.0	2.4167242	0.9083166		0.079021275	7.117461	7.278222	1.0	1.0	14.849406	16.773178	5.0	25.0	125.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
6.0	4473.0	404.0	"GNB"	433.0	"SEN"	1994	0.0	0.0		0.0	0.04021639	0.0	2.453418	1.179031	0.11594203	-0.05017625	7.117746	7.261901	1.0	1.0	14.849406	16.773178	6.0	36.0	216.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	8.0
7.0	4473.0	404.0	"GNB"	433.0	"SEN"	1995	0.0	0.0		0.0	-0.05159235	0.0	2.4063685	1.0165961	0.09756097	0.16935867	7.12887	7.2333417	1.0	1.0	14.849406	16.773178	7.0	49.0	343.0	0.0	0.0	0.0	0.0	0.0	3.0	9.0	27.0
8.0	4473.0	404.0	"GNB"	433.0	"SEN"	1996	0.0	0.0		0.0	-0.15103626	0.0	2.2699218	0.93152857	0.105882354	0.19226186	7.1518164	7.2581964	1.0	1.0	14.849406	16.773178	8.0	64.0	512.0	0.0	0.0	0.0	0.0	0.0	4.0	16.0	64.0
9.0	4473.0	404.0	"GNB"	433.0	"SEN"	1997	0.0	0.0		0.0	-0.04620165	0.0	2.2285938	0.9382727	0.101265825	0.23370314	7.24169	7.2518563	1.0	1.0	14.849406	16.773178	9.0	81.0	729.0	0.0	0.0	0.0	0.0	0.0	5.0	25.0	125.0
10.0	4473.0	404.0	"GNB"	433.0	"SEN"	1998	0.0	0.0		1.0	0.25615188	0.25615188	2.4601119	0.9296995	0.056818184	0.18104355	7.285043	7.257237	1.0	1.0	14.849406	16.773178	10.0	100.0	1000.0	0.0	0.9296995	0.0	0.0	0.0	6.0	36.0	216.0
