responseid	responseset	name	externaldatareference	emailaddress	ipaddress	status	startdate	enddate	finished	researchconsentformyouarebeingas	onthenextpageisaprofileforamanna	poscondition	posconditionlikert	posconditionthermom	posconditionpolitical	pleaseexplainwhyyouthinktheparag	negcondition	negconditionlikert	negconditionthermom	negconditionpolitical	var22	thankyouforyourparticipationthes	condition	locationlatitude	locationlongitude	locationaccuracy
"R_1lmEsFVckHw6LD0"	"Default Response Set"	"Anonymous"			"158.82.202.5"	0	"10/12/15 14:33"	"10/12/15 14:35"	1		1	1	5	25	3								1	38.874695	-77.113	-1
"R_1nT17vzuwupnjvz"	"Default Response Set"	"Anonymous"			"63.72.211.245"	0	"10/12/15 14:33"	"10/12/15 14:36"	1	1	1						1	1	-38	3			0	39.961197	-82.9988	-1
"R_u8ObIxY2ALX6e1X"	"Default Response Set"	"Anonymous"			"107.77.70.116"	0	"10/12/15 15:25"	"10/12/15 15:27"	1	1	1	1	6	30	3								1	40.819504	-73.9209	-1
"R_3dEyH6HKfxzkFGX"	"Default Response Set"	"Anonymous"			"208.54.37.237"	0	"10/12/15 15:39"	"10/12/15 15:41"	1	1	1	1	7	40	3								1	40.703506	-73.9182	-1
"R_TiSBvC3m8jIVF4t"	"Default Response Set"	"Anonymous"			"153.9.66.52"	0	"10/12/15 16:22"	"10/12/15 16:25"	1	1	1						1					1	0	32.783096	-79.937	-1
"R_2VL68o3Izdzk3ca"	"Default Response Set"	"Anonymous"			"209.6.139.113"	0	"10/12/15 16:27"	"10/12/15 16:30"	1	1	1	1	4	10	2	"Because it only discusses his public platform.  And because he is a lawyer who sounds white and rich. "						1	1	42.322098	-71.1334	-1
"R_e2LqIwVuWmyWoN3"	"Default Response Set"	"Anonymous"			"97.86.245.16"	0	"10/12/15 16:30"	"10/12/15 16:32"	1		1						1	1	-40	2	"The existence of the loopholes is a result of legal/political decisions"	1	0	44.071503	-92.5279	-1
"R_1hA9sX7ETGorhjk"	"Default Response Set"	"Anonymous"			"12.203.115.26"	0	"10/12/15 16:36"	"10/12/15 16:37"	1	1	1						1	2	-23	3			0	32.783096	-96.8067	-1
"R_2CeurAxyfzVMoZN"	"Default Response Set"	"Anonymous"			"67.247.36.245"	0	"10/12/15 16:36"	"10/12/15 16:38"	1	1	1	1	6	39	3								1	40.8006	-73.9653	-1
"R_SBhcup1Gmhv5xYt"	"Default Response Set"	"Anonymous"			"70.192.17.171"	0	"10/12/15 16:42"	"10/12/15 16:43"	1		1	1	7	50	3								1	42.345795	-71.5506	-1
"R_1d6rZDkLcG8Cnob"	"Default Response Set"	"Anonymous"			"173.213.212.248"	0	"10/12/15 16:34"	"10/12/15 16:47"	1	1	1						1	1	-40	2	"There is a lot of attention being paid to this individual; multiple sources are interviewed in search of opinions on him.  There must be a political or professional reason to highlight the bad qualities of this man."	1	0	40.714294	-74.006	-1
"R_3iqfzQxPKu1fA4c"	"Default Response Set"	"Anonymous"			"198.46.109.242"	0	"10/12/15 16:46"	"10/12/15 16:47"	1	1	1	1	4		3								1	40.751694	-73.9972	-1
"R_1H63KvGNQbYnkWG"	"Default Response Set"	"Anonymous"			"71.190.140.161"	0	"10/12/15 17:01"	"10/12/15 17:04"	1		1	1	6	50	3								1	40.859406	-73.2121	-1
"R_1Qusfl95DdejCPe"	"Default Response Set"	"Anonymous"			"100.0.20.232"	0	"10/12/15 17:11"	"10/12/15 17:14"	1		1	1	6	30	3								1	42.395493	-71.1816	-1
"R_W9EipK3zpNf5MFX"	"Default Response Set"	"Anonymous"			"66.31.111.42"	0	"10/12/15 17:42"	"10/12/15 17:44"	1	1	1						1	2	-18	3			0	42.350006	-71.2269	-1
"R_23fYnE1IR861s0i"	"Default Response Set"	"Anonymous"			"199.168.151.166"	0	"10/12/15 17:51"	"10/12/15 17:52"	1		1	1	6	45	3								1	40.714294	-74.006	-1
"R_z7nY3cR6IG5LupP"	"Default Response Set"	"Anonymous"			"146.217.200.220"	0	"10/12/15 18:10"	"10/12/15 18:11"	1		1						1	2	-28	3			0	44.955597	-93.3841	-1
"R_vcqOC8sYP9cumqZ"	"Default Response Set"	"Anonymous"			"68.3.119.16"	0	"10/12/15 19:10"	"10/12/15 19:12"	1	1	1	1	7	40	2	"Donations of wealth to charity are political in nature."						1	1	33.285202	-112.0376	-1
"R_3k4CK2Dea5t3qBI"	"Default Response Set"	"Anonymous"			"107.77.70.93"	0	"10/12/15 19:41"	"10/12/15 19:43"	1	1	1						1	2	-30	3			0	40.819504	-73.9209	-1
"R_1GBxqQOd59iFERj"	"Default Response Set"	"Anonymous"			"108.52.17.123"	0	"10/12/15 19:46"	"10/12/15 19:48"	1	1	1	1	6	45	2	"Discusses professional life "						1	1	39.982803	-75.1796	-1
"R_3rPdwIvTaZzYENK"	"Default Response Set"	"Anonymous"			"70.208.69.181"	0	"10/12/15 20:48"	"10/12/15 20:50"	1		1						1	1	-50	2	"I honestly did not think about politics and instead thought more of my dislike for this man."	1	0	40.7639	-74.037	-1
"R_O9ZQNIBwY5tAYdH"	"Default Response Set"	"Anonymous"			"70.199.75.57"	0	"10/12/15 20:52"	"10/12/15 20:54"	1	1	1	1	6	38	3								1	40.725098	-73.707	-1
"R_2v8NWCdD5LLMR1P"	"Default Response Set"	"Anonymous"			"74.88.16.100"	0	"10/12/15 21:11"	"10/12/15 21:17"	1	1	1						1	2	-37	3			0	40.815598	-73.1181	-1
"R_UcjeLbllaYrGlcR"	"Default Response Set"	"Anonymous"			"69.181.50.22"	0	"10/12/15 21:26"	"10/12/15 21:28"	1	1	1	1	5	20	3								1	37.8116	-122.242004	-1
"R_WwB7ZGDEh6k2zkZ"	"Default Response Set"	"Anonymous"			"67.189.102.101"	0	"10/12/15 22:32"	"10/12/15 22:35"	1		1						1	1	-30	3			0	44.5253	-122.817795	-1
"R_263xNIhRbgBpBbI"	"Default Response Set"	"Anonymous"			"76.14.52.150"	0	"10/13/15 1:46"	"10/13/15 1:48"	1	1	1	1	6	40	2	"The style of writing sounds like it was for public consumption"						1	1	37.462494	-122.2405	-1
"R_333Zlp4l5Z0i2mB"	"Default Response Set"	"Anonymous"			"76.14.52.150"	0	"10/13/15 1:47"	"10/13/15 1:51"	1	1	1						1	1	-41	1	"All shadeballs are Poitical. Red is a total shadeball, and therefore he is political. And trump"	1	0	37.462494	-122.2405	-1
"R_w4VMLWicfjHYJXz"	"Default Response Set"	"Anonymous"			"107.77.76.118"	0	"10/13/15 8:09"	"10/13/15 8:11"	1	1	1	1	7	50	3								1	40.714294	-74.006	-1
"R_2S6Wf0qMcyQkFZ5"	"Default Response Set"	"Anonymous"			"107.77.70.91"	0	"10/13/15 8:17"	"10/13/15 8:19"	1	1	1						1	1	-50	3			0	40.819504	-73.9209	-1
