Author:BenedettaCarlotti	B	C	D
"Manuscript: The odd couple: analyzing United Kingdom Independence Party (UKIP) and Italian Five Stars Movement’s (FSM’s) European Union (EU)-opposition in the European Parliament"	""	""	""
"Replication material for the variable 'average number of QS per speech (SD) contained in table 2 of the manuscript"	""	""	""
""	""	""	""
"Calculation of the average number of QS (and standard deviation) for the corpus named 'FSM_ECO_TEXTS'"	""	""	""
"Name of the document "	"Number of QS by text"	"Average number of QS"	"Standard deviation "
"2014_11_Italy_FSM_ECO_Corrao_1"	"1"	"6.2772585669781931"	"3.5495267498775647"
"2014_11_Italy_FSM_ECO_Corrao_2"	"3"	""	""
"2014_11_Italy_FSM_ECO_Corrao_3"	"5"	""	""
"2014_11_Italy_FSM_ECO_Corrao"	"2"	""	""
"2014_11_Italy_FSM_ECO_Valli_1"	"9"	""	""
"2014_11_Italy_FSM_ECO_Valli"	"8"	""	""
"2014_12_Italy_FSM_ECO_Castaldo"	"3"	""	""
"2014_12_Italy_FSM_ECO_Valli_1"	"3"	""	""
"2014_12_Italy_FSM_ECO_Valli_2"	"8"	""	""
"2014_12_Italy_FSM_ECO_Valli"	"16"	""	""
"2014_12_Italy_FSM_ECO_Zanni_1"	"2"	""	""
"2014_12_Italy_FSM_ECO_Zanni"	"6"	""	""
"2015_02_Italy_FSM_ECO_Valli"	"6"	""	""
"2015_02_Italy_FSM_ECO_Zanni"	"23"	""	""
"2015_03_Italy_FSM_ECO_Agea"	"6"	""	""
"2015_03_Italy_FSM_ECO_Castaldo_1"	"4"	""	""
"2015_03_Italy_FSM_ECO_Castaldo_2"	"2"	""	""
"2015_03_Italy_FSM_ECO_Castaldo_3"	"4"	""	""
"2015_03_Italy_FSM_ECO_Castaldo_4"	"5"	""	""
"2015_03_Italy_FSM_ECO_Castaldo"	"5"	""	""
"2015_03_Italy_FSM_ECO_Corrao_1"	"4"	""	""
"2015_03_Italy_FSM_ECO_Corrao_2"	"3"	""	""
"2015_03_Italy_FSM_ECO_Corrao_3"	"7"	""	""
"2015_03_Italy_FSM_ECO_Corrao_4"	"6"	""	""
"2015_03_Italy_FSM_ECO_Corrao"	"7"	""	""
"2015_03_Italy_FSM_ECO_Evi_1"	"7"	""	""
"2015_03_Italy_FSM_ECO_Evi_2"	"5"	""	""
"2015_03_Italy_FSM_ECO_Evi"	"8"	""	""
"2015_03_Italy_FSM_ECO_Valli_1"	"9"	""	""
"2015_03_Italy_FSM_ECO_Valli_2"	"5"	""	""
"2015_03_Italy_FSM_ECO_Valli_3"	"9"	""	""
"2015_03_Italy_FSM_ECO_Valli_4"	"6"	""	""
"2015_03_Italy_FSM_ECO_Valli_5"	"10"	""	""
"2015_03_Italy_FSM_ECO_Valli"	"8"	""	""
"2015_03_Italy_FSM_ECO_Zanni_1"	"6"	""	""
"2015_03_Italy_FSM_ECO_Valli_2"	"5"	""	""
"2015_03_Italy_FSM_ECO_Valli_3"	"9"	""	""
"2015_03_Italy_FSM_ECO_Valli_4"	"7"	""	""
"2015_03_Italy_FSM_ECO_Valli_5"	"11"	""	""
"2015_03_Italy_FSM_ECO_Zanni"	"17"	""	""
"2015_03_Italy_FSM_ECO_Zullo_1"	"13"	""	""
"2015_03_Italy_FSM_ECO_Zullo_2"	"10"	""	""
"2015_03_Italy_FSM_ECO_Zullo"	"12"	""	""
"2015_04_Italy_FSM_ECO_Castaldo_1"	"7"	""	""
"2015_04_Italy_FSM_ECO_Castaldo"	"2"	""	""
"2015_04_Italy_FSM_ECO_Corrao_1"	"1"	""	""
"2015_04_Italy_FSM_ECO_Corrao"	"1"	""	""
"2015_04_Italy_FSM_ECO_Moi"	"1"	""	""
"2015_04_Italy_FSM_ECO_Valli_1"	"10"	""	""
"2015_04_Italy_FSM_ECO_Valli"	"6"	""	""
"2015_04_Italy_FSM_ECO_Zanni_1"	"5"	""	""
"2015_04_Italy_FSM_ECO_Zanni_2"	"6"	""	""
"2015_04_Italy_FSM_ECO_Zanni_3"	"4"	""	""
"2015_04_Italy_FSM_ECO_Zanni"	"6"	""	""
"2015_05_Italy_FSM_ECO_Castaldo_1"	"3"	""	""
"2015_05_Italy_FSM_ECO_Castaldo_2"	"3"	""	""
"2015_05_Italy_FSM_ECO_Castaldo"	"4"	""	""
"2015_05_Italy_FSM_ECO_Corrao_1"	"7"	""	""
"2015_05_Italy_FSM_ECO_Corrao_2"	"6"	""	""
"2015_05_Italy_FSM_ECO_Corrao_3"	"6"	""	""
"2015_05_Italy_FSM_ECO_Corrao"	"8"	""	""
"2015_05_Italy_FSM_ECO_Evi"	"6"	""	""
"2015_05_Italy_FSM_ECO_Ferrara"	"10"	""	""
"2015_05_Italy_FSM_ECO_Valli_1"	"10"	""	""
"2015_05_Italy_FSM_ECO_Valli"	"10"	""	""
"2015_05_Italy_FSM_ECO_Zanni_1"	"6"	""	""
"2015_05_Italy_FSM_ECO_Zanni_2"	"9"	""	""
"2015_05_Italy_FSM_ECO_Zanni"	"3"	""	""
"2015_06_Italy_FSM_ECO_Castaldo_1"	"4"	""	""
"2015_06_Italy_FSM_ECO_Castaldo_2"	"1"	""	""
"2015_06_Italy_FSM_ECO_Castaldo"	"3"	""	""
"2015_06_Italy_FSM_ECO_Corrao_1"	"7"	""	""
"2015_06_Italy_FSM_ECO_Corrao"	"6"	""	""
"2015_06_Italy_FSM_ECO_Evi"	"6"	""	""
"2015_06_Italy_FSM_ECO_Valli_1"	"13"	""	""
"2015_06_Italy_FSM_ECO_Valli_2"	"5"	""	""
"2015_06_Italy_FSM_ECO_Valli_3"	"3"	""	""
"2015_06_Italy_FSM_ECO_Valli_4"	"8"	""	""
"2015_06_Italy_FSM_ECO_Valli_5"	"6"	""	""
"2015_06_Italy_FSM_ECO_Valli"	"7"	""	""
"2015_06_Italy_FSM_ECO_Zanni_1"	"2"	""	""
"2015_06_Italy_FSM_ECO_Zanni"	"12"	""	""
"2015_07_Italy_FSM_ECO_Adinolfi"	"7"	""	""
"2015_07_Italy_FSM_ECO_Castaldo"	"4"	""	""
"2015_07_Italy_FSM_ECO_Evi"	"4"	""	""
"2015_07_Italy_FSM_ECO_Valli_1"	"6"	""	""
"2015_07_Italy_FSM_ECO_Valli"	"9"	""	""
"2015_07_Italy_FSM_ECO_Zanni_1"	"5"	""	""
"2015_07_Italy_FSM_ECO_Zanni"	"5"	""	""
"2015_07_Italy_FSM_ECO_Zullo"	"4"	""	""
"2015_10_Italy_FSM_ECO_Castaldo_1"	"3"	""	""
