nominee	replacing	replacing2	bailey_observation	year_announced	year_voted	year	seat1	seat1_MQ	seat1_MQ_sd	seat1_bly	seat1_bly_sd	seat2	seat2_MQ	seat2_MQ_sd	seat2_bly	seat2_bly_sd	seat3	seat3_MQ	seat3_MQ_sd	seat3_bly	seat3_bly_sd	seat4	seat4_MQ	seat4_MQ_sd	seat4_bly	seat4_bly_sd	seat5	seat5_MQ	seat5_MQ_sd	seat5_bly	seat5_bly_sd	seat6	seat6_MQ	seat6_MQ_sd	seat6_bly	seat6_bly_sd	seat7	seat7_MQ	seat7_MQ_sd	seat7_bly	seat7_bly_sd	seat8	seat8_MQ	seat8_MQ_sd	seat8_bly	seat8_bly_sd	seat9	seat9_MQ	seat9_MQ_sd	seat9_bly	seat9_bly_sd	congress	confirmed	nom_segal_cover_11	nom_MQ_1st	nom_MQ_1st_sd	pres_dw	pres_dw_se	internal_cj	rcvote	quality	dem_president	percent_no_votes	date_vote	post_sd	pres_bly	pres_bly_se	nom_bly_1st	nom_bly_1st_sd
"black"	"van devanter"	"van devanter"	0.0	1937.0	1937.0	1937.0	"sutherland"	1.989	0.605			"cardozo"	-1.722	0.677			"mcreynolds"	2.865	0.458			"brandeis"	-0.536	0.247			"van devanter"	1.989	0.605			"roberts_o"	-0.042	0.221			"hughes"	-0.45	0.23			"stone2"	-0.803	0.262			"butler"	1.804	0.384			75.0	1	-0.75	-2.892	0.328	-0.353664	0.079574406	0	1.0	0.16	1.0	0.20253164	1937-08-17	0.328			-1.22	0.37109375
"reed"	"sutherland"	"sutherland"	0.0	1938.0	1938.0	1938.0	"sutherland"	1.989	0.605			"cardozo"	-1.722	0.677			"mcreynolds"	2.872	0.452			"brandeis"	-0.501	0.275			"black"	-3.184	0.356			"roberts_o"	0.378	0.206			"hughes"	-0.297	0.196			"stone2"	-0.78	0.226			"butler"	2.063	0.392			75.0	1	-0.45000005	-0.991	0.339	-0.353664	0.079574406	0	0.0	0.875	1.0	0.0	1938-01-25	0.339			1.09	0.37109375
"douglas"	"brandeis"	"brandeis"	0.0	1939.0	1939.0	1939.0	"reed"	-1.008	0.226			"frankfurter"	-1.211	0.25			"mcreynolds"	2.637	0.498			"brandeis"	-0.501	0.275			"black"	-3.278	0.38			"roberts_o"	1.036	0.227			"hughes"	0.298	0.19			"stone2"	-0.773	0.207			"butler"	2.063	0.392			76.0	1	-0.46000004	-2.687	0.491	-0.353664	0.079574406	0	1.0	0.82	1.0	0.060606062	1939-04-04	0.491			-0.99	0.12109375
"frankfurter"	"cardozo"	"cardozo"	0.0	1939.0	1939.0	1939.0	"reed"	-1.008	0.226			"cardozo"	-1.722	0.677			"mcreynolds"	2.637	0.498			"brandeis"	-0.501	0.275			"black"	-3.278	0.38			"roberts_o"	1.036	0.227			"hughes"	0.298	0.19			"stone2"	-0.773	0.207			"butler"	2.063	0.392			76.0	1	-0.33000004	-1.281	0.336	-0.353664	0.079574406	0	0.0	0.965	1.0	0.0	1939-01-17	0.336			-0.43	0.2890625
"murphy"	"butler"	"butler"	0.0	1940.0	1940.0	1940.0	"reed"	-0.634	0.207			"frankfurter"	-0.703	0.208			"mcreynolds"	2.119	0.621			"douglas"	-3.022	0.389			"black"	-3.303	0.378			"roberts_o"	1.721	0.273			"hughes"	0.834	0.241			"stone2"	-0.324	0.193			"butler"	2.063	0.392			76.0	1	-1.0	-1.573	0.352	-0.353664	0.079574406	0	0.0	0.65	1.0	0.0	1940-01-16	0.352				
"jackson"	"hughes"	"hughes"	0.0	1941.0	1941.0	1941.0	"reed"	-0.236	0.183			"frankfurter"	0.09	0.186			"mcreynolds"	2.119	0.621			"douglas"	-2.97	0.355			"black"	-3.192	0.373			"roberts_o"	1.924	0.328			"hughes"	0.834	0.241			"stone2"	0.399	0.189			"murphy"	-1.493	0.262			77.0	1	-1.0	0.224	0.215	-0.353664	0.079574406	0	0.0	0.915	1.0	0.0	1941-07-07	0.215			0.48	0.2890625
"byrnes"	"mcreynolds"	"mcreynolds"	0.0	1941.0	1941.0	1941.0	"reed"	-0.236	0.183			"frankfurter"	0.09	0.186			"mcreynolds"	2.119	0.621			"douglas"	-2.97	0.355			"black"	-3.192	0.373			"roberts_o"	1.924	0.328			"hughes"	0.834	0.241			"stone2"	0.399	0.189			"murphy"	-1.493	0.262			77.0	1	0.33999997	-0.195	0.233	-0.353664	0.079574406	0	0.0	0.8	1.0	0.0	1941-06-12	0.233				
"stone2"		"stone2"	0.0	1941.0	1941.0	1941.0	"reed"	-0.236	0.183			"frankfurter"	0.09	0.186			"mcreynolds"	2.119	0.621			"douglas"	-2.97	0.355			"black"	-3.192	0.373			"roberts_o"	1.924	0.328			"hughes"	0.834	0.241			"stone2"	0.399	0.189			"murphy"	-1.493	0.262			77.0	1	0.39999998	-0.803	0.262	-0.353664	0.079574406	1	0.0	1.0	1.0	0.0	1941-06-27	0.262				
"rutledge"	"byrnes"	"byrnes"	0.0	1943.0	1943.0	1943.0	"reed"	0.031	0.176			"frankfurter"	0.429	0.181			"byrnes"	-0.195	0.233			"douglas"	-2.287	0.317			"black"	-2.611	0.361			"roberts_o"	2.574	0.381			"jackson"	0.187	0.179			"stone2"	0.174	0.177			"murphy"	-1.735	0.257			78.0	1	-1.0	-1.128	0.301	-0.353664	0.079574406	0	0.0	1.0	1.0	0.0	1943-02-07	0.301				
"burton"	"roberts_o"	"roberts_o"	0.0	1945.0	1945.0	1945.0	"reed"	-0.011	0.194			"frankfurter"	0.672	0.216			"rutledge"	-1.154	0.256			"douglas"	-1.7	0.293			"black"	-2.113	0.332			"roberts_o"	2.931	0.415			"jackson"	0.639	0.273			"stone2"	0.585	0.265			"murphy"	-1.346	0.273			79.0	1	0.44	0.487	0.238	-0.18866767	0.080662265	0	0.0	0.93	1.0	0.0	1945-09-19	0.238			0.56	0.30859375
