province	natives	foreigners	total	culture
"BUE"	1362818	704130		
"CAT"	98110	2281		
"CHA"	36416	9858		
"CHU"	12481	10584		
"CABA"	797969	777845		
"CBA"	585052	150420		
"CTES"	322593	24462		
"ER"	352872	72501		
"FSA"	10507	8774		
"JUJ"	59554	17077		
"LP"	64406	36932		
"LR"	78149	1605		
"MZA"	189181	88354		
"MIS"	33205	20358		
"NQN"	15547	13319		
"RN"	27369	14873		
"STA"	131552	11862		
"SJ"	102830	16422		
"SL"	106304	9962		
"SC"	3247	6701		
"SFE"	583699	315941		
"SGO"	252182	9496		
"TDF"	927	1577		
"TUC"	300315	32618		
