divgov	tleffect	mmds	termlim	chpart	redist	fraction	prof	pctelect1	pres2	absindexneg	y1984	y1994	unemployment
1	0	1	0	0.18149915	0	1.0		5.0	1.0	-0.6522	1.0	0.0	-0.1
1	0	1	0	0.18149915	0	0.5		4.0	1.0	-0.6522	1.0	0.0	-0.1
0	0	0	0	0.31268933	1	0.0	0.158		1.0	-0.1111	1.0	0.0	-2.8
0	0	0	0	0.31268933	1	0.0	0.158		1.0	-0.1111	1.0	0.0	-2.8
0	2000	0	0	0.30361685	0	0.5	0.105	2.7222223	1.0	-0.0667	1.0	0.0	-1.2
0	1998	1	0	0.30361685	0	1.0	0.105	2.0	1.0	-0.0667	1.0	0.0	-1.2
1	2000	0	0	0.14712988	0	1.0	0.25	0.6	1.0	-0.4444	1.0	0.0	-3.6
1	2000	1	0	0.14712988	0	1.0	0.25	1.5	1.0	-0.4444	1.0	0.0	-3.6
1	1998	0	0	0.08035513	1	0.5	0.625	1.0	1.0	-0.4211	1.0	0.0	-2.0
1	1996	0	0	0.08035513	0	1.0	0.625	0.38	1.0	-0.4211	1.0	0.0	-2.0
1	1998	0	0	0.21411225	1	0.5	0.3	4.4722223	1.0	-0.375	1.0	0.0	-1.7
1	1998	0	0	0.21411225	0	1.0	0.3	3.23	1.0	-0.375	1.0	0.0	-1.7
0	0	0	0	0.2636571	0	1.0	0.233	2.65	1.0	-0.15	1.0	0.0	-1.3
0	0	0	0	0.2636571	0	1.0	0.233	4.2	1.0	-0.15	1.0	0.0	-1.3
1	0	0	0	0.29187885	0	1.0		1.71	1.0	-0.125	1.0	0.0	-1.4
1	0	0	0	0.29187885	0	0.5		0.9545454	1.0	-0.125	1.0	0.0	-1.4
0	2000	1	0	0.35537657	0	0.5	0.255	1.6	1.0	-0.05	1.0	0.0	-2.1
0	2000	1	0	0.35537657	0	1.0	0.255	1.08	1.0	-0.05	1.0	0.0	-2.1
0	0	1	0	0.3268019	0	1.0	0.133	1.22	1.0	-0.1667	1.0	0.0	-1.6
0	0	0	0	0.3268019	0	1.0	0.133	1.1	1.0	-0.1667	1.0	0.0	-1.6
0	0	1	0	0.11375168	1	0.5	0.276	2.3076923	1.0	-0.2609	1.0	0.0	-0.5
0	0	1	0	0.11375168	0	1.0	0.276	2.35	1.0	-0.2609	1.0	0.0	-0.5
1	0	0	0	0.12488574	1	0.5	0.225	2.8	1.0	-0.1905	1.0	0.0	-1.1
1	0	0	0	0.12488574	0	1.0	0.225	1.2	1.0	-0.1905	1.0	0.0	-1.1
1		1	0	0.15276544	0	0.0	0.119		1.0	-0.1724	1.0	0.0	-1.6
1		1	0	0.15276544	0	0.0	0.119		1.0	-0.1724	1.0	0.0	-1.6
1	0	0	0	0.046659842	0	1.0	0.302	3.0449998	1.0	-0.6667	1.0	0.0	-2.8
1	0	0	0	0.046659842	0	0.333	0.302	3.5400002	1.0	-0.6667	1.0	0.0	-2.8
0	0	0	0	0.21376911	1	0.5	0.139	2.4	1.0	-0.5769	1.0	0.0	-2.6
0	0	1	0	0.21376911	0	1.0	0.139	1.5	1.0	-0.5769	1.0	0.0	-2.6
1	0	0	0	0.22946365	0	1.0	0.152	2.0	1.0	-0.0606	1.0	0.0	-1.0
