state_ut	ac_no_gis_post	ac_name_GIS	tot_pop_ac	tot_sc_ac	m_lit_ac	f_lit_ac	tot_lit_ac	tot_w_ac	r_tot_pop_ac	u_tot_pop_ac	r_tot_sc_ac	r_tot_st_ac	tot_cult_ac	tot_aglb_ac	urban_perc_ac	sc_perc_ac	scst_perc_ac	lit_perc_ac	aglb_perc_ac
"bihar"	195	"agiaon"	101213.734	17636.059	31516.93	14484.811	46001.74	34221.668	101213.734	0.0	17636.059	22.253458	11458.77	9781.632	0.0	0.17785004	0.17805728	0.45650706	0.097384155
"bihar"	70	"alamnagar"	117976.26	16862.912	20959.402	8393.774	29353.176	53754.242	92550.48	0.0	12869.227	57.77524	11755.774	24141.67	0.0	0.13919514	0.14033355	0.24958968	0.20476057
"bihar"	148	"alauli"	232130.14	52590.348	44151.85	19721.537	63873.39	88519.695	222150.23	9979.904	51851.027	23.147419	18183.805	32599.816	0.033775225	0.23266652	0.23281088	0.26849622	0.1443074
"bihar"	81	"alinagar"	106443.86	3744.8293	6890.986	3289.5754	10180.562	10588.009	30728.535	0.0	3744.8293	0.0	2494.0532	3570.4768	0.0	0.038078878	0.038078878	0.1035199	0.036305994
"bihar"	159	"amarpur"	162653.61	21345.027	41645.125	22191.818	63836.945	61414.008	152126.28	10527.339	20204.168	305.33475	11682.859	16418.926	0.057457052	0.13092446	0.13271321	0.3947901	0.10161877
"bihar"	120	"amnour"	133804.75	16577.986	34938.953	16522.299	51461.25	37576.55	133804.75	0.0	16577.986	6.444574	12150.292	7748.7236	0.0	0.126819	0.12687808	0.38212422	0.059661064
"bihar"	56	"amour"	188237.25	8371.905	28555.365	10532.036	39087.402	56657.6	188237.25	0.0	8371.905	1380.8599	12138.734	32192.55	0.0	0.049196992	0.05677895	0.20933849	0.17175888
"bihar"	49	"araria"	356559.03	31920.14	66815.66	33630.383	100446.04	129018.88	295546.75	61012.27	25481.178	1939.8094	21995.535	59111.56	0.17153938	0.08974525	0.09571774	0.28240964	0.16619544
"bihar"	194	"arrah"	371704.84	47620.02	134619.36	79994.51	214613.88	87564.484	167190.95	204513.88	28213.422	1500.3181	14354.586	12921.641	0.55327255	0.12882671	0.13459936	0.58059615	0.034956988
"bihar"	214	"arwal"	136381.66	26658.984	41821.54	21729.877	63551.414	49615.773	136381.66	0.0	26658.984	54.774853	11697.078	15570.689	0.0	0.1960169	0.19641577	0.46885538	0.113815054
"bihar"	171	"asthawan"	81160.266	19065.984	20365.092	10125.467	30490.56	31509.604	81039.79	0.0	19065.984	19.139965	7816.1406	9705.169	0.0	0.19711909	0.19739422	0.31999353	0.108669214
"bihar"	233	"atri"	96244.08	24099.424	21394.713	10616.511	32011.223	32743.531	82294.25	0.0	24099.424	29.683304	10710.171	12548.706	0.0	0.23191644	0.2322698	0.3016919	0.11761306
"bihar"	89	"aurai"	216601.94	25965.842	43913.285	22640.023	66553.31	67140.22	216601.94	0.0	25965.842	11.035833	16944.123	29906.715	0.0	0.11971065	0.119761	0.30776507	0.13688833
"bihar"	223	"aurangabad"	187796.86	41004.438	59797.87	35618.27	95416.14	58053.97	136054.39	51742.47	35021.78	44.8368	15637.006	12154.498	0.23261942	0.23341736	0.23429105	0.49557975	0.06755552
"bihar"	34	"babubarhi"	148663.47	20694.77	34834.55	12097.438	46931.99	60234.984	0.0	0.0	0.0	0.0	16955.078	19506.195	0.0	0.14166671	0.1417309	0.31615877	0.13058299
"bihar"	142	"bachhwara"	101316.71	15818.297	22778.402	12188.707	34967.11	32526.842	57588.234	9.062307	9177.908	2.8070421	6690.942	11477.344	4.921476E-5	0.11029867	0.1103272	0.24398386	0.080263585
"bihar"	4	"bagaha"	300371.06	44070.293	62749.984	27100.602	89850.59	116037.95	0.0	0.0	0.0	0.0	21201.502	51162.69	0.0	0.14782071	0.16991788	0.2976364	0.17244896
"bihar"	52	"bahadurganj"	164630.61	11254.56	27939.22	10036.106	37975.33	52297.188	149300.62	15329.983	9773.246	4047.846	14207.0625	25465.049	0.074440524	0.07476851	0.10118006	0.22735217	0.15446979
"bihar"	85	"bahadurpur"	181362.95	36856.727	42806.86	20700.848	63507.707	57081.535	181309.19	0.0	36856.727	54.38473	10542.822	18545.938	0.0	0.20067334	0.20093754	0.34740013	0.1052693
"bihar"	99	"baikunthpur"	162641.34	18209.666	36186.562	17639.814	53826.375	44764.438	157674.75	4966.599	17723.941	171.25737	16344.262	12836.543	0.023034358	0.11323435	0.114322335	0.33136418	0.08071522
"bihar"	57	"baisi"	171033.67	13190.988	23807.367	8428.213	32235.582	54434.3	171029.06	4.615242	13190.572	3237.8103	10530.604	29955.645	1.31806055E-5	0.07712826	0.095975436	0.18853907	0.17539251
"bihar"	27	"bajpatti"	148096.22	12943.356	29098.988	14504.617	43603.605	48944.938	0.0	0.0	0.0	0.0	10565.655	22777.23	0.0	0.08845886	0.08870664	0.29203475	0.15335363
"bihar"	147	"bakhri"	83790.555	10152.937	10941.514	5153.7275	16095.24	17590.709	52760.9	0.0	10152.937	3.351048	3259.6086	6790.667	0.0	0.13936841	0.13940844	0.21692877	0.09225633
"bihar"	180	"bakhtiarpur"	110470.46	9803.206	10661.599	5211.6465	15873.245	15060.343	38645.867	2976.508	9316.633	30.772985	4127.3076	4685.369	0.037008356	0.14399153	0.14452596	0.23085612	0.06893486
"bihar"	361	"ballia nagar"	150.0359	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"bihar"	65	"balrampur"	209705.25	15104.225	31380.701	12997.951	44378.652	80388.12	206224.55	3480.6997	14430.581	2688.0513	15232.461	34920.383	0.013264761	0.07239042	0.09108679	0.2111088	0.1687932
"bihar"	115	"baniapur"	187649.6	22152.104	49156.37	26069.387	75225.766	49588.188	187649.6	0.0	22152.104	454.2051	19045.484	11827.414	0.0	0.11878834	0.12132744	0.40179783	0.063125916
"bihar"	161	"banka"	153642.2	17012.002	37430.242	18678.383	56108.625	56699.625	130165.09	23477.104	14420.945	3658.9934	15244.25	15117.806	0.13838388	0.110246524	0.13243027	0.3688777	0.10055208
"bihar"	182	"bankipur"	1923.8906	134642.19	616068.6	429181.25	898.7369	389247.25	69241.64	145179.84	9526.196	24.07263	12362.316	16433.146	0.0	0.0050128894	0.005022842	0.011801572	0.0027328557
"bihar"	59	"banmankhi"	252745.22	47628.17	51450.68	22803.895	74254.58	110306.84	233571.75	19173.46	45754.75	15071.781	24155.285	54274.973	0.068639174	0.1889694	0.25326037	0.2933712	0.21738502
"bihar"	228	"barachatti"	146563.62	51293.39	33079.8	15576.884	48656.688	59764.348	70073.336	5187.4697	24063.305	149.44395	18334.055	18780.48	0.027815448	0.34815958	0.350043	0.33086553	0.13102369
"bihar"	68	"barari"	161055.9	2294.0115	4500.947	2044.1814	6545.128	8759.169	21814.48	0.0	2294.0115	275.56055	1388.7013	4094.5815	0.0	0.03852313	0.042971626	0.11245145	0.06932344
"bihar"	100	"barauli"	193334.84	23145.945	45243.82	24064.8	69308.625	58109.707	176997.66	16337.191	21548.2	202.09286	16536.883	16361.485	0.0757695	0.121332064	0.12246603	0.3610313	0.086304046
"bihar"	170	"barbigha"	121615.43	14469.281	20623.309	10958.784	31582.094	27282.557	60738.75	16597.512	12028.143	18.524471	7898.2417	7287.071	0.10058001	0.11854602	0.11878731	0.25319898	0.06203579
"bihar"	179	"barh"	116538.84	20714.61	31464.164	16649.756	48113.92	34285.316	91926.07	21728.947	17824.562	17.668268	8317.752	9108.31	0.13381459	0.18610904	0.18633313	0.40342242	0.08442384
"bihar"	199	"barhampur"	116124.34	6229.793	13396.691	6150.8716	19547.562	14455.007	45014.49	0.0	6229.793	62.190247	5248.394	3516.1982	0.0	0.077361025	0.07815482	0.24661149	0.04248924
"bihar"	193	"barhara"	128798.31	16806.62	41760.355	21762.785	63523.14	33454.418	41327.66	23724.752	6523.6113	214.14722	7827.9775	6574.2217	0.0756709	0.07818958	0.08217335	0.28540123	0.032084815
"bihar"	110	"barharia"	211370.5	24385.938	53032.43	29597.129	82629.555	60785.305	211370.5	0.0	24385.938	562.6178	18621.465	10589.533	0.0	0.115254164	0.11793452	0.3915549	0.047417395
"bihar"	96	"baruraj"	304376.44	44115.164	71360.05	35439.06	106799.1	94088.234	283709.4	20667.025	40881.03	107.39875	24309.076	33523.14	0.067537755	0.14503776	0.14543048	0.35123646	0.11018204
"bihar"	24	"bathnaha"	167306.11	25208.428	34059.047	13574.668	47633.715	56631.93	0.0	0.0	0.0	0.0	13857.33	25948.678	0.0	0.15524146	0.15649293	0.28254256	0.15862972
"bihar"	146	"begusarai"	305779.62	42860.133	82678.086	47884.48	130562.57	94624.18	233875.81	64276.71	35125.445	181.31223	11078.344	27615.725	0.1535465	0.14426255	0.14532427	0.41218746	0.09591984
"bihar"	232	"belaganj"	320260.0	59370.312	105059.055	66662.77	171721.83	96406.06	159750.64	160509.36	43651.207	131.78607	16022.266	20396.04	0.303976	0.20985618	0.21092597	0.49375775	0.08559606
"bihar"	150	"beldaur"	173147.67	21091.11	36090.258	17168.836	53259.094	66587.89	162289.86	10857.815	20327.37	66.27881	14035.672	23813.47	0.044626724	0.1339746	0.1343757	0.29461735	0.14305046
"bihar"	163	"belhar"	95301.07	13255.95	20468.91	7453.5903	27922.498	41725.68	95301.07	0.0	13255.95	8262.676	10913.407	10220.522	0.0	0.11186048	0.17948811	0.23550427	0.086992525
"bihar"	30	"belsand"	87585.3	11855.724	16732.42	7742.29	24474.71	26551.408	0.0	0.0	0.0	0.0	5072.859	13987.625	0.0	0.1371924	0.1378776	0.27735096	0.15873116
"bihar"	32	"benipatti"	231194.62	29954.889	52542.117	27167.033	79709.14	70559.45	0.0	0.0	0.0	0.0	18757.26	25294.924	0.0	0.1345546	0.13509956	0.34697562	0.10672166
"bihar"	80	"benipur"	217660.78	33747.277	50507.875	23003.66	73511.54	70282.3	215684.31	0.0	33747.277	48.509346	17051.781	25010.104	0.0	0.15347962	0.15370516	0.33788392	0.11302155
