V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	V11	V12	V13	V14	V15	V16	V17	V18	V19	V20	V21	V22	V23	V24	V25	V26	V27	V28	V29	V30	V31	V32
"Austria"	6	1999	0	4.9	1	1995	19	0		0	-4.1	23.4	-4.1	38.8	2	62.4	66.4	-4	62.4	66.4	-4	0	1	-0.4	-1.28	706.7	0.1	10.472	4	0	2
"Austria"	6	2004	0	6.8	1	1995	19	1	-17.1	14	-17.1	20.3	-3.1	43.2	2	32.7	42.3	-9.6	39	52.3	-13.3	0	0	1	1.5	544.4	-0.5	10.558	4.18	0	1
"Austria"	6	2009	0	5	1	1995	19	0		3.7	11	35	14.7	31.1	2	53.7	55.2	-1.5	53.7	55.2	-1.5	0	1	-0.1	-1.55	867.3	1.3	10.668	4.12	1	1
"Austria"	5	2014	0	5	1	1995	19	0		-12.8	3.6	25.8	-9.2	28.4	2	51.1	50.8	0.3	51.1	50.8	0.3	0	0	0.1	1.49	22	-0.2	10.67	1.98	1	1
"Belgium"	6	1999	0	4.4	1	1952	62	0		0	0.2	10.9	0.2	19.3	4	36.9	49.4	-12.5	36.9	49.4	-12.5	0	1	-1.3	-1.26	386	-1.8	10.446	4.07	0	4
"Belgium"	6	2004	0	5	1	1952	62	0		0	6.2	17.1	3.4	16.7	4	48.5	54.7	-6.2	48.5	54.7	-6.2	1	0	-0.1	0.97	913.8	-0.8	10.529	4.2	0	1
"Belgium"	6	2009	0	5.6	1	1952	62	0		1	-1.4	16.7	2.4	15.3	5	52.8	50.8	2	52.8	50.8	2	0	1	-0.5	-2.15	964.1	0.9	10.612	4.13	1	1
"Belgium"	5	2014	0	4.9	1	1952	62	0		2.5	-10.3	8.9	-7.8	17.3	6	58.6	57.2	1.4	58.6	57.2	1.4	0	0	0.5	1.17	-3.8	-0.3	10.58	2.37	1	3
"Bulgaria"	5	2007	0	4.2	0	2007	7	0				14.2		34.2	3	47.9	70.4	-22.5	47.9	70.4	-22.5	1	0	-11.2	2.59		-0.7	9.516	4.24	0	2
"Bulgaria"	6	2009	0	4.2	0	2007	7	0		0	0	14.2	0	34.2	3	40.6	70.4	-29.8	40.6	70.4	-29.8	0	1	-0.1	-5.65	146	4	9.665	7.32	1	4
"Bulgaria"	5	2014	0	3.4	0	2007	7	0		0	2.5	16.7	2.5	35	2	36.2	38.9	-2.7	36.2	38.9	-2.7	0	1	6.2	-1.86	27.9	-0.3	9.676	3.56	1	1
"Croatia"	4	2013	1	3.2	0	2013	1	0				1.1		40.4	4	32.1	40.5	-8.4	32.1	40.5	-8.4	0	0	8.9	-3.88	27.9	-3.4	9.898	4.3	1	2
"Croatia"	5	2014	1	3.2	0	2013	1	0				6.9	5.8	40.4	4	29.9	40.5	-10.6	29.9	40.5	-10.6	0	0	1.2	-1.22	-80.3	-2.1	9.891	4.8	1	3
