region	regname	macrowest	macrocenter	macroeast	macrosouth	west	west_border	eu_border	east_border	rus2001	ruslang2001	YuDec
1301	"Crimea"	0	0	0	1	0	0	0	0	0.583	0.77	0.154
1305	"Vinnytsia"	0	1	0	0	1	0	0	0	0.038	0.047	0.84099996
1307	"Volyn"	1	0	0	0	1	1	1	0	0.024	0.025	0.90699995
1312	"Dnipropetrovsk"	0	0	1	0	0	0	0	0	0.176	0.32	0.32
1314	"Donetsk"	0	0	1	0	0	0	0	1	0.382	0.749	0.042
1318	"Zhytomyr"	0	1	0	0	1	0	0	0	0.05	0.066	0.669
1321	"Transcarpathia"	1	0	0	0	1	1	1	0	0.025	0.029000001	0.675
1323	"Zaporizhzhia"	0	0	1	0	0	0	0	0	0.24700001	0.482	0.245
1326	"Ivano-Frankivsk"	1	0	0	0	1	1	0	0	0.018	0.018	0.95699996
1332	"Kyiv region"	0	1	0	0	1	0	0	0	0.06	0.072	0.82699996
1335	"Kirovohrad"	0	1	0	0	1	0	0	0	0.075	0.035	0.634
1344	"Luhansk"	0	0	1	0	0	0	0	1	0.39	0.688	0.062
1346	"Lviv"	1	0	0	0	1	1	1	0	0.036	0.038	0.937
1348	"Mykolaiv"	0	0	0	1	1	0	0	0	0.141	0.29299998	0.277
1351	"Odesa"	0	0	0	1	1	1	0	0	0.207	0.41900003	0.275
1353	"Poltava"	0	1	0	0	0	0	0	0	0.072	0.095	0.66
1356	"Rivne"	1	0	0	0	1	0	0	0	0.025999999	0.027	0.845
1359	"Sumy"	0	1	0	0	0	0	0	1	0.094	0.156	0.795
1361	"Ternopil"	1	0	0	0	1	0	0	0	0.012	0.012	0.96
1363	"Kharkiv"	0	0	1	0	0	0	0	1	0.256	0.443	0.264
1365	"Kherson"	0	0	0	1	0	0	0	0	0.141	0.249	0.43400002
1368	"Khmelnytskyi"	0	1	0	0	1	0	0	0	0.036	0.040999997	0.805
1371	"Cherkasy"	0	1	0	0	1	0	0	0	0.054	0.067	0.791
1373	"Chernivtsi"	1	0	0	0	1	1	0	0	0.040999997	0.053000003	0.79800004
1374	"Chernihiv"	0	1	0	0	0	0	0	1	0.05	0.103	0.71199995
1380	"Kyiv"	0	1	0	0	0	0	0	0	0.131	0.257	0.78400004
1385	"Sevastopol"	0	0	0	1	0	0	0	0	0.71599996	0.90599996	0.08
