cong	district	state	name	count	partisan	bipartisan	winpct	app_dum	armed_dum	fa_dum	female	rpva	exp	republican	baseball1	baseball2
95	2	"SOUTH D"	"ABDNOR"	0	0	0	0.698616109	0	0	0	0	0.03265712782740593	4.0	1.0		
95	7	"NEW YOR"	"ADDABBO"	34	0	30	1	1	0	0	0	-0.22171588242053986	16.0	0.0		
95	2	"HAWAII"	"AKAKA"	18	0	18	0.838434673	0	0	0	0	-0.019471263512969017	0.0	0.0		
95	1	"ARKANSA"	"ALEXANDER"	51	0	35	0.688562761	1	0	0	0	-0.18666234612464905	8.0	0.0		
95	5	"TENNESS"	"ALLEN"	0	0	0	1	0	0	0	0	-0.12143099308013916	1.167	0.0		
95	3	"NEW YOR"	"AMBRO"	0	0	0	0.526358403	0	0	0	0	0.05270281061530113	2.0	0.0		
95	23	"PENNSYL"	"AMMERMAN"	0	0	0	0.5654424	0	0	0	0	0.05132405459880829	0.0	0.0		
95	32	"CALIFOR"	"ANDERSON  G"	0	0	0	0.722243149	0	0	0	0	-0.04411252215504646	8.0	0.0		
95	16	"ILLINOI"	"ANDERSON  J"	14	0	1	0.679182063	0	0	0	0	0.09772774577140808	16.0	1.0		
95	4	"NORTH C"	"ANDREWS  I"	0	0	0	0.606021751	0	0	0	0	-0.000589739007409662	4.0	0.0		
95	1	"NORTH D"	"ANDREWS  M"	39	0	39	0.634525258	1	0	0	0	0.04046225547790527	13.25	1.0		
95	11	"ILLINOI"	"ANNUNZIO"	15	0	11	0.673939484	0	0	0	0	0.02772538736462593	12.0	0.0		
95	18	"OHIO"	"APPLEGATE"	0	0	0	0.718789198	0	0	0	0	-0.04122627526521683	0.0	0.0		
95	7	"TEXAS"	"ARCHER"	7	1	6	1	0	0	0	0	0.24641627073287964	6.0	1.0		
95	5	"COLORAD"	"ARMSTRONG"	0	0	0	0.664308806	1	0	0	0	0.11248777061700821	4.0	1.0		
95	17	"OHIO"	"ASHBROOK"	6	2	0	0.567964943	0	0	0	0	0.05241796001791954	16.0	1.0		
95	9	"OHIO"	"ASHLEY"	16	0	16	0.551894713	0	0	0	0	-0.07552532851696014	22.0	0.0		
95	1	"WISCONS"	"ASPIN"	15	0	2	0.655921075	0	1	0	0	0.013196738436818123	6.0	0.0		
95	1	"OREGON"	"AUCOIN"	0	0	0	0.586565852	0	0	0	0	0.062206730246543884	2.0	0.0		
95	40	"CALIFOR"	"BADHAM"	56	0	52	0.592521664	0	1	0	0	0.1877703219652176	0.0	1.0		
95	21	"NEW YOR"	"BADILLO"	0	0	0	1	0	0	0	0	-0.396820992231369	6.0	0.0		
95	10	"FLORIDA"	"BAFALIS"	0	0	0	0.663230865	0	0	0	0	0.05487319082021713	4.0	1.0		
95	3	"WISCONS"	"BALDUS"	0	0	0	0.58120526	0	0	0	0	0.0056737628765404224	2.0	0.0		
95	10	"GEORGIA"	"BARNARD"	16	0	16	1	0	0	0	0	-0.14827761054039001	0.0	0.0		
95	1	"MONTANA"	"BAUCUS"	2	0	0	0.66446741	1	0	0	0	0.04685288295149803	2.0	0.0		
95	1	"MARYLAN"	"BAUMAN"	0	0	0	0.540670308	0	0	0	0	0.017309827730059624	3.333	1.0		
95	2	"RHODE I"	"BEARD"	17	0	17	0.772686114	0	0	0	0	-0.030742209404706955	2.0	0.0		
95	6	"TENNESS"	"BEARD"	16	0	16	0.644577018	0	1	0	0	-0.015938090160489082	4.0	1.0		
95	6	"IOWA"	"BEDELL"	0	0	0	0.681857415	0	0	1	0	0.05283822864294052	2.0	0.0		
95	23	"CALIFOR"	"BEILENSON"	22	4	7	0.601783896	0	0	1	0	-0.01844538375735283	0.0	0.0		
95	1	"INDIANA"	"BENJAMIN"	0	0	0	0.713049773	1	0	0	0	-0.102569580078125	0.0	0.0		
95	3	"FLORIDA"	"BENNETT"	0	0	0	1	0	1	0	0	-0.13242581486701965	28.0	0.0		
95	4	"ALABAMA"	"BEVILL"	36	7	29	0.803824544	1	0	0	0	-0.14239685237407684	10.0	0.0		
95	10	"NEW YOR"	"BIAGGI"	4	0	0	1	0	0	0	0	-0.0610845573246479	8.0	0.0		
95	22	"NEW YOR"	"BINGHAM"	38	0	38	0.892123985	0	0	1	0	-0.2548179030418396	12.0	0.0		
95	18	"MICHIGA"	"BLANCHARD"	0	0	0	0.668699894	0	0	0	0	0.049409639090299606	2.0	0.0		
