year	ccode	physint	disap	kill	polpris	tort	war_cumint	wbimfnumberyearsunder8104	wbimfimplement	polity2	durable	tradeofgdp	iirating	iirating1	lpop	lgdppc1	growth1	physint1	oecd	rpc2	sprat_1	assassinations	guerrilla_war	riots	conflict_banks_wght	r_domesticdebt	r_externaldebt	taxrevpc	oil_gas_rentpop	CIE	gc_bal_cash_gd_zs	latentmean
1979	2									10	170								1									3825.2202	1291.5829	8.698966		1.8591083
1980	2						0	0	0	10	171	20.76242	98.399994		12.3359				1	0.7330133	16	0	0	0	0	0	0	3850.6794	1456.7677	8.626885		2.002944
1981	2	8	2	2	2	2	0	0	0	10	172	20.07217	98.25	98.399994	12.345688	10.131189			1	0.75463	16	1	0	0	687	0	0	4049.1533	1381.8015	8.636353		2.0906372
1982	2	8	2	2	2	2	0	0	0	10	173	18.167736	97.2	98.25	12.355302	10.145172	0.014080828	8	1	0.7157741	16	0	0	0	125	0	0	3821.534	1226.9199	8.650021		2.1176476
1983	2	8	2	2	2	2	0	0	0	10	174	17.268812	96.25	97.2	12.364388	10.122107	-0.02280112	8	1	0.5605698	16	0	0	0	625	0	0	3604.7354	1005.82574	8.618723		2.0929966
1984	2	8	2	2	2	2	0	0	0	10	175	18.139166	95.8	96.25	12.373062	10.160908	0.03956344	8	1	0.6211947	16	0	0	0	625	0	0	3810.4775	956.7603	8.513504		2.0021284
1985	2	7	2	2	2	1	0	0	0	10	176	17.186007	95.6	95.8	12.381983	10.222444	0.0634683	8	1	0.6845855	16	0	0	0	0	0	0	4014.3054	876.59796	8.620261		1.8132858
1986	2	7	2	2	2	1	0	0	0	10	177	17.473446	95.65	95.6	12.391102	10.255104	0.03320031	7	1	0.6887727	16	0	0	0	0	0	0	4054.461	532.7927	8.785606		1.6815228
1987	2	8	2	2	2	2	0	0	0	10	178	18.568176	93.3	95.65	12.400008	10.280407	0.025625769	7	1	0.7535588	16	0	0	0	0	0	0	4376.5537	516.14923	9.082906		1.6027519
1988	2	7	2	2	2	1	0	0	0	10	179	19.713942	90.399994	93.3	12.409101	10.303814	0.02368262	8	1	0.7503158	16	0	0	0	0	0	0	4464.3677	401.9911	9.187819		1.5963674
1989	2	7	2	2	2	1	0	0	0	10	180	20.113241	90.05	90.399994	12.418526	10.333267	0.029891761	7	1	0.7762697	16	0	0	0	0	0	0	4625.5513	421.82324	9.227779		1.5603542
1990	2	8	2	2	2	2	0	0	0	10	181	20.550184	89.850006	90.05	12.429744	10.357135	0.02415445	7	1	0.7523687	16	0	0	0	375	0	0	4553.486	467.55658	9.193687		1.5026404
1991	2	7	2	2	2	1	0	0	0	10	182	20.572613	87.55	89.850006	12.4430895	10.36343	0.0063149747	8	1	0.7061024	16	0	0	0	500	0	0	4456.9062	434.14362	9.188633		1.2686669
1992	2	7	2	2	2	1	0	0	0	10	183	20.80552	87.05	87.55	12.45642	10.346673	-0.016617158	7	1	0.6815206	16	0	0	2	1000	0	0	4465.2534	352.39203	9.10999		1.2172059
1993	2	7	2	2	2	1	0	0	0	10	184	20.896564	88.899994	87.05	12.469419	10.366622	0.02014877	7	1	0.7024332	16	0	0	0	0	0	0	4580.987	303.1669	9.129633		1.3585893
1994	2	7	2	2	2	1	0	0	0	10	185	21.93671	90.25	88.899994	12.4815645	10.381722	0.015215372	7	1	0.7218921	16	0	0	0	0	0	0	4842.258	263.6494	9.190067		1.4399141
1995	2	7	2	2	2	1	0	0	0	10	186	23.363403	90.55	90.25	12.492296	10.410855	0.029561093	7	1	0.7485063	16	0	0	0	0	0	0	4991.2637	258.43408	9.22616		1.4677154
1996	2	7	2	2	2	1	0	0	0	10	187	23.631485	90.8	90.55	12.50393	10.425278	0.014527144	7	1	0.749584	16	0	0	2	1000	0	0	5239.0366	286.18103	9.229632		1.4756799
1997	2	7	2	2	2	1	0	0	0	10	188	24.346878	91.649994	90.8	12.515933	10.451378	0.026444087	7	1	0.7715759	16	0	0	0	0	0	0	5536.5146	267.51178	9.25982		1.5066986
1998	2	7	2	2	2	1	0	0	0	10	189	23.676926	91.899994	91.649994	12.527627	10.485422	0.0346299	7	1	0.8038962	16	0	0	0	250	0	0	5875.108	172.33514	9.289848		1.5103725
1999	2	7	2	2	2	1	0	0	0	10	190	24.090958	91.55	91.899994	12.53911	10.516616	0.03168522	7	1	0.7980255	16	0	0	0	125	0	0	6053.8403	214.57379	9.357206		1.4417615
