q1	q2	q3	q4	q5A_4	q5A_5	q5A_8	q5A_9	q5A_11	q11_10	q16_9	q17_3	q17_8	q17_11	q23
"мужской"	23	"незаконченное высшее (не менее 3-х курсов вуза)"	"специалист/служащий в небюджетной сфере"	"не отвечено"	"не отвечено"	"отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	52	"высшее (закончен вуз)"	"домохозяйка"	"не отвечено"	"не отвечено"	"отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	64	"среднее профессиональное (техникум)"	"пенсионер"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"мужской"	44	"высшее (закончен вуз)"	"предприниматель/владелец собственного бизнеса"	"не отвечено"	"не отвечено"	"отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем купить автомобиль, но не можем сказать, что не стеснены в средствах"
"женский"	61	"высшее (закончен вуз)"	"пенсионер"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	40	"высшее (закончен вуз)"	"специалист/служащий в бюджетной сфере"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"отвечено"	"не отвечено"	"Мы можем купить автомобиль, но не можем сказать, что не стеснены в средствах"
"мужской"	21	"незаконченное высшее (не менее 3-х курсов вуза)"	"учащийся, студент"	"не отвечено"	"не отвечено"	"отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	45	"высшее (закончен вуз)"	"специалист/служащий в бюджетной сфере"	"не отвечено"	"не отвечено"	"отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	36	"высшее (закончен вуз)"	"менеджер в бизнесе/небюджетной сфере"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"женский"	39	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
