"meanknow"	"sdknow"	"meankincl0"	"prop1"	"90low"	"90high"	"95low"	"95high"	"minknow"	"maxknow"	"medianknow"	"propmeanknow"	"propsdknow"	"propmedianknow"
2.938	0.241179670633131	2.938	0	2	3	2	3	2	3	3	0.0137289719626168	0.00112700780669687	0.014018691588785
5.9224	1.01043675531292	5.9224	0	4	7	3	7	3	7	6	0.0276747663551402	0.00472166708090149	0.0280373831775701
11.0258	2.39003699037548	11.0258	0	6	14	5	15	4	15	11	0.0515224299065421	0.0111683971512873	0.0514018691588785
19.6638	4.68055029566119	19.6638	0	10	26	8	27	5	30	20	0.0918869158878505	0.021871730353557	0.0934579439252336
33.499	8.11277772606192	33.499	0	18	45	14	46	6	51	35	0.15653738317757	0.037910176290009	0.163551401869159
54.1084	12.62835478235	54.1084	0	30	72	24	74	8	84	56	0.252842990654206	0.0590110036558411	0.261682242990654
81.4662	17.21460211754	81.4662	0	49	105	39	108	10	123	84	0.380683177570093	0.0804420659698131	0.392523364485981
112.894	20.1777846305911	112.894	0	75	139	60	142	15	160	116	0.527542056074766	0.0942887132270614	0.542056074766355
143.218	20.1297172633751	143.218	0	105	167	89	170	21	185	147	0.669242990654206	0.0940640993615658	0.686915887850467
167.8956	17.3090444925261	167.8956	0	137	187	121	189	29	198	171	0.784558878504673	0.080883385479094	0.799065420560748
185.2036	13.1969458177179	185.2036	0	163	199	152	200	42	207	188	0.86543738317757	0.0616679711108315	0.878504672897196
196.145	9.35798532686793	196.145	0	182	206	174	207	61	211	198	0.916565420560748	0.0437289033965791	0.925233644859813
202.731	6.42168876677494	202.731	0	193	210	189	210	94	214	204	0.947341121495327	0.0300078914335278	0.953271028037383
206.6444	4.34825598441734	206.6444	0	200	212	198	212	130	214	207	0.965628037383177	0.0203189531982119	0.967289719626168
209.0248	3.13996127864123	209.0248	0	204	213	202	213	157	214	210	0.976751401869159	0.0146727162553329	0.981308411214953
