Country	Year1	Year2	ElectionN	TypeAVol	TypeBVol	TotalVol	EthFrac	EEIndicator	Time	presys	mixsys	Enp1	GDPChangeE1E2	GDPChange1989	mis_weighted_mag	mis_GDPChangeE1E2	mis_GDPChange1989	pr	Time2	lg_weighted_mag	escorruptionmentions	esscandalmentions	esranking03	esranking04	Sample_Tav	Sample_TC	Sample_Bir	Sample_Sik	Sample_NTC	TypeAVolLag	TypeBVolLag	TotalVolLag	yeardiff
"Albania"	1991	1992	2	46.14	11.69	57.84	0.2204	1	1	0	0	2.15	0.6534141016223999	0.6489643271221901	0.0	0.0	0.0	0.0	1.0	0.0					0.0	0.0	0.0	0.0	1.0				1.0
"Albania"	1992	1996	3	6.24	8.31	14.55	0.2204	1	5	0	0	2.2	1.3147073045091668	0.9193945487429094	0.0	0.0	0.0	0.0	25.0	0.0					0.0	0.0	0.0	0.0	1.0	46.14	11.69	57.84	4.0
"Albania"	1996	1997	4	3.61	35.2	38.81	0.2204	1	6	0	0	2.79	0.97971799998272	0.8256163017371306	0.0	0.0	0.0	0.0	36.0	0.0					0.0	0.0	0.0	0.0	1.0	6.24	8.31	14.55	1.0
"Albania"	1997	2001	5	39.16	6.32	45.48	0.2204	1	10	0	0	2.87	1.2792961201894144	1.1761778791301014	0.0	0.0	0.0	0.0	100.0	2.510412	0	0	0	0	0.0	0.0	0.0	0.0	1.0	3.61	35.2	38.81	4.0
"Albania"	2001	2005	6	44.79	23.86	68.64	0.2204	1	14	0	0	3.19	1.3002371173039498	1.429261808408221	0.0	0.0	0.0	0.0	196.0	2.510412	2	0	2	3	0.0	0.0	0.0	0.0	1.0	39.16	6.32	45.48	4.0
"Albania"	2005	2009	7	21.55	42.95	64.5	0.2204	1	18	0	0	10.06	1.2938381531249998	1.752827922770607	0.0	0.0	0.0	0.0	324.0	2.4570215	5	1	2	3	0.0	0.0	0.0	0.0	1.0	44.79	23.86	68.64	4.0
"Armenia"	1995	1999	2	72.26	2.62	74.88	0.1272	1	4	0	1	3.09	1.2960469188702495	0.680413536059508	0.0	0.0	0.0	0.0	16.0	4.1294384					0.0	1.0	0.0	0.0	0.0				4.0
"Armenia"	1999	2003	3	59.43	3.98	63.41	0.1272	1	8	0	1	4.65	1.547054282865776	1.0190093660026227	0.0	0.0	0.0	0.0	64.0	4.1294384					1.0	1.0	0.0	0.0	0.0	72.26	2.62	74.88	4.0
"Armenia"	2003	2007	4	17.11	11.43	28.54	0.1272	1	12	0	1	8.7	1.8467059351572002	1.650711091384052	0.0	0.0	0.0	0.0	144.0	4.1294384	0	0	0	0	0.0	1.0	0.0	0.0	0.0	59.43	3.98	63.41	4.0
"Austria"	1986	1990	2	0	8.26	8.26	0.1068	0		0	1	2.12	1.1542954933176102	1.0806847655843856	0.0	0.0	0.0	0.0		3.0120976									0.0				4.0
"Austria"	1990	1994	3	2.98	10.32	13.31	0.1068	0		0	1	3.17	1.1252731640788158	1.1673761089590307	0.0	0.0	0.0	0.0		1.4492692									0.0	0.0	8.26	8.26	4.0
"Austria"	1994	1995	4	0	3.66	3.66	0.1068	0		0	1	3.88	1.0480823200371858	1.1970171177850872	0.0	0.0	0.0	1.0		1.4492692									0.0	2.98	10.32	13.31	1.0
"Austria"	1995	1999	5	0	7.85	7.85	0.1068	0		0	1	3.56	1.1460679999594283	1.337892402395096	0.0	0.0	0.0	1.0		1.4492692									0.0	0.0	3.66	3.66	4.0
"Austria"	1999	2002	6	1.82	18.83	20.66	0.1068	0		0	1	3.8	1.0944380337968493	1.4169155519621515	0.0	0.0	0.0	1.0		1.4492692									0.0	0.0	7.85	7.85	3.0
"Austria"	2002	2006	7	6.79	5.08	11.87	0.1068	0		0	1	3.02	1.115273823932432	1.5546375063067994	0.0	0.0	0.0	1.0		1.4492692									0.0	1.82	18.83	20.66	4.0
"Austria"	2006	2008	8	6.26	13.76	20.02	0.1068	0		0	1	3.9	1.0980356142993535	1.6477526670805072	0.0	0.0	0.0	1.0		1.4492692									0.0	6.79	5.08	11.87	2.0
"Belgium"	1987	1991	2	4.89	7.38	12.27	0.5554	0		0	0	6.07	1.1594957617984456	1.0867158375109598	0.0	0.0	0.0	0.0		1.9600948									0.0				4.0
"Belgium"	1991	1995	3	11.9	3.86	15.76	0.5554	0		0	0	9.85	1.0822234774839317	1.1548992316440647	0.0	0.0	0.0	0.0		2.014903									0.0	4.89	7.38	12.27	4.0
"Belgium"	1995	1999	4	16.41	9.38	25.8	0.5554	0		0	0	9.48	1.1367921746345513	1.2823006513389412	0.0	0.0	0.0	0.0		2.6130066									0.0	11.9	3.86	15.76	4.0
"Belgium"	1999	2003	5	19.59	8.27	27.86	0.5554	0		0	0	10.04	1.105398882357897	1.3689503411911492	0.0	0.0	0.0	1.0		2.6130066									0.0	16.41	9.38	25.8	4.0
"Belgium"	2003	2007	6	33.02	6.49	39.51	0.5554	0		0	0	8.85	1.1185460499959752	1.5192985166520139	0.0	0.0	0.0	1.0		2.6130066									0.0	19.59	8.27	27.86	4.0
"Bosnia-Herzegovina"	1998	2000	2	55.56	9.04	64.59	0.63	1	2	0	1	5.18	1.33665963548322	4.921722258216488	0.0	0.0	0.0	1.0	4.0	3.7376697					0.0	0.0	0.0	0.0	1.0				2.0
"Bosnia-Herzegovina"	2000	2002	3	8.89	9.62	18.52	0.63	1	4	0	1	7.49	1.15979526	5.410606773569649	0.0	0.0	0.0	1.0	16.0	3.7376697	0	0	0	0	0.0	0.0	0.0	0.0	1.0	55.56	9.04	64.59	2.0
"Bosnia-Herzegovina"	2002	2006	4	4.47	15.06	19.53	0.63	1	6	0	1	7.69	1.2956595790319998	6.6574591591177015	0.0	0.0	0.0	1.0	36.0	3.7376697					0.0	0.0	0.0	0.0	1.0	8.89	9.62	18.52	4.0
"Bulgaria"	1990	1991	2	10.72	8.69	19.41	0.4021	1	2	0	0	2.75	0.8320726248133141	0.8046984173692192	0.0	0.0	0.0	0.0	4.0	2.0464017	0	0	0	0	1.0	1.0	1.0	1.0	0.0				1.0
"Bulgaria"	1991	1994	3	9.04	12.62	21.66	0.4021	1	4	0	0	4.15	0.8516036679999417	0.7484973869781587	0.0	0.0	0.0	0.0	16.0	2.0464017	2	0	2	2	1.0	1.0	1.0	1.0	0.0	10.72	8.69	19.41	3.0
"Bulgaria"	1994	1997	4	14.42	24.83	39.25	0.4021	1	7	0	0	3.85	0.9370525851844289	0.6888578993624387	0.0	0.0	0.0	0.0	49.0	2.0464017	4	0	2	3	1.0	1.0	1.0	1.0	0.0	9.04	12.62	21.66	3.0
"Bulgaria"	1997	2001	5	37.65	19.5	57.15	0.4021	1	11	0	0	3	1.1579877849664018	0.8110348580781572	0.0	0.0	0.0	0.0	121.0	2.0464017	3	1	2	2	1.0	1.0	1.0	0.0	0.0	14.42	24.83	39.25	4.0
"Bulgaria"	2001	2005	6	14.91	26.26	41.17	0.4021	1	15	0	0	3.91	1.3056062527249455	1.016685205245408	0.0	0.0	0.0	0.0	225.0	2.0464017	0	0	0	0	0.0	1.0	0.0	0.0	0.0	37.65	19.5	57.15	4.0
"Bulgaria"	2005	2009	7	46.43	8.11	54.53	0.4021	1	19	0	0	5.74	1.2174997877516969	1.1638150875149245	0.0	0.0	0.0	0.0	361.0	1.7900914	5	0	2	3	0.0	1.0	0.0	0.0	0.0	14.91	26.26	41.17	4.0
"Croatia"	1990	1992	2	35.98	7.49	43.47	0.369	1	2	0	1	2.53	0.673203971607713	0.6876778569972788	0.0	0.0	0.0	0.0	4.0	0.0					0.0	0.0	0.0	0.0	1.0				2.0
"Croatia"	1992	1995	3	24.77	4.59	29.36	0.369	1	5	0	1	4.14	0.9183134321029962	0.715287519221525	0.0	0.0	0.0	0.0	25.0	0.0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	35.98	7.49	43.47	3.0
"Croatia"	1995	2000	4	18.88	20.84	39.72	0.369	1	10	0	1	3.79	1.2511922974578418	0.8378205548622838	0.0	0.0	0.0	0.0	100.0	2.6390574					0.0	0.0	0.0	0.0	1.0	24.77	4.59	29.36	5.0
"Croatia"	2000	2003	5	7.33	14.56	21.89	0.369	1	13	0	0	4.66	1.1839815690855091	0.9627685812853908	0.0	0.0	0.0	0.0	169.0	2.6390574					0.0	0.0	0.0	0.0	1.0	18.88	20.84	39.72	3.0
"Croatia"	2003	2007	6	8.8	7.75	16.55	0.369	1	17	0	0	5.19	1.259618627472629	1.1554391991970068	0.0	0.0	0.0	0.0	289.0	2.6390574	0	0	0	0	0.0	0.0	0.0	0.0	1.0	7.33	14.56	21.89	4.0
"Czech Republic"	1990	1992	2	28.55	13.2	41.75	0.3222	1	2	0	0	3.11	0.9064742049479999	0.9344842578808932	0.0	0.0	0.0	1.0	4.0	2.5257287	0	0	0	0	1.0	1.0	1.0	1.0	0.0				2.0
"Czech Republic"	1992	1996	3	26.02	12.48	38.51	0.3222	1	6	0	0	7.33	1.1214760511182567	1.0534595322884643	0.0	0.0	0.0	1.0	36.0	3.218876	0	1	1	1	1.0	1.0	1.0	1.0	0.0	28.55	13.2	41.75	4.0
"Czech Republic"	1996	1998	4	9.91	6.76	16.66	0.3222	1	8	0	0	5.33	1.0248335668242472	1.0378229951158089	0.0	0.0	0.0	1.0	64.0	3.218876	2	10	2	3	1.0	1.0	1.0	1.0	0.0	26.02	12.48	38.51	2.0
"Czech Republic"	1998	2002	5	10.35	9.07	19.42	0.3222	1	12	0	0	4.72	1.0882535141742555	1.1380522921613092	0.0	0.0	0.0	1.0	144.0	2.65956	1	2	2	3	1.0	1.0	0.0	0.0	0.0	9.91	6.76	16.66	4.0
"Czech Republic"	2002	2006	6	2.43	14.87	17.3	0.3222	1	16	0	0	4.83	1.2525231359010904	1.3989019195685835	0.0	0.0	0.0	1.0	256.0	2.65956	3	4	3	4	0.0	1.0	0.0	0.0	0.0	10.35	9.07	19.42	4.0
"Denmark"	1988	1990	2	0	12.46	12.46	0.0819	0		0	0	5.86	1.0204376527263543	1.0218955308906292	0.0	0.0	0.0	1.0		2.7285063									0.0				2.0
"Denmark"	1990	1994	3	2.72	7.81	10.53	0.0819	0		0	0	4.86	1.106623779853158	1.1129636319476306	0.0	0.0	0.0	1.0		2.7285063									0.0	0.0	12.46	12.46	4.0
"Denmark"	1994	1998	4	4.96	7.56	12.52	0.0819	0		0	0	4.77	1.179137042855497	1.2436214571116821	0.0	0.0	0.0	1.0		2.7285063									0.0	2.72	7.81	10.53	4.0
"Denmark"	1998	2001	5	3.36	10.95	14.31	0.0819	0		0	0	4.74	1.0923801603769918	1.3297789832877562	0.0	0.0	0.0	1.0		2.7285063									0.0	4.96	7.56	12.52	3.0
"Denmark"	2001	2005	6	1.14	6.64	7.78	0.0819	0		0	0	4.7	1.06435032196838	1.4054438804463147	0.0	0.0	0.0	1.0		2.7285063									0.0	3.36	10.95	14.31	4.0
"Denmark"	2005	2007	7	1.4	8.11	9.51	0.0819	0		0	0	5.2	1.0771579615264213	1.4777513812113936	0.0	0.0	0.0	1.0		2.9752743									0.0	1.14	6.64	7.78	2.0
"Estonia"	1992	1995	2	43	19.85	62.85	0.5062	1	3	0	0	8.74	0.76722530016804	0.6761110512921927	0.0	0.0	0.0	1.0	9.0	2.2170272	0	0	0	0	1.0	1.0	1.0	1.0	0.0				3.0
"Estonia"	1995	1999	3	18.6	25.75	44.35	0.5062	1	7	0	0	5.91	1.2847103076681563	0.827431844387156	0.0	0.0	0.0	1.0	49.0	2.2170272	1	0	2	2	1.0	1.0	1.0	1.0	0.0	43.0	19.85	62.85	4.0
"Estonia"	1999	2003	4	28.45	12.35	40.8	0.5062	1	11	0	0	6.9	1.3644648438532483	1.1305404964736876	0.0	0.0	0.0	1.0	121.0	2.2170272	3	1	2	3	1.0	1.0	0.0	0.0	0.0	18.6	25.75	44.35	4.0
