cong	year	partyvote	partyaage1	partyaage2	partyaage3	partyaage4	partyaage5	partyaage6	partydegree	partyideochange	fpartyideochange	partyagendachange	fpartyagendachange	lagpartyvote
73	1933	1.0	0.6428184	0.037123267	0.12769656	0.0074915923	0.05542043	0.12944975	60.941105		6.8994865		0.6446024	
73	1934	1.0	0.6428184	0.037123267	0.12769656	0.0074915923	0.05542043	0.12944975			6.8994865		0.6446024	
74	1935	1.0	0.6522048	0.060523383	0.07617004	0.0066801677	0.1036902	0.10073142	67.84059	6.8994865	2.7110596	0.6446024	0.50047445	1.0
74	1936	1.0	0.6522048	0.060523383	0.07617004	0.0066801677	0.1036902	0.10073142		6.8994865	2.7110596	0.6446024	0.50047445	1.0
75	1937	1.0	0.6551507	0.07370626	0.12584174	0.009205597	0.072211176	0.06388452	70.55165	2.7110596	2.9056015	0.50047445	3.383498	1.0
75	1938	1.0	0.6551507	0.07370626	0.12584174	0.009205597	0.072211176	0.06388452		2.7110596	2.9056015	0.50047445	3.383498	1.0
76	1939	1.0	0.5389877	0.088175595	0.119742185	0.03950017	0.20088767	0.012706707	67.64605	2.9056015	1.6712875	3.383498	1.5302731	1.0
76	1940	1.0	0.5389877	0.088175595	0.119742185	0.03950017	0.20088767	0.012706707		2.9056015	1.6712875	3.383498	1.5302731	1.0
77	1941	1.0	0.4592743	0.037543606	0.12534797	0.053418048	0.2593844	0.065031715	65.97476	1.6712875	9.159523	1.5302731	3.9200087	1.0
77	1942	1.0	0.4592743	0.037543606	0.12534797	0.053418048	0.2593844	0.065031715		1.6712875	9.159523	1.5302731	3.9200087	1.0
78	1943	1.0	0.40527704	0.021654133	0.2673764	0.12371932	0.16850884	0.013464258	75.134285	9.159523	7.0817566	3.9200087	12.501963	1.0
78	1944	1.0	0.40527704	0.021654133	0.2673764	0.12371932	0.16850884	0.013464258		9.159523	7.0817566	3.9200087	12.501963	1.0
79	1945	1.0	0.6573495	0.078073904	0.065375954	0.0069552674	0.13002665	0.062218674	82.21604	7.0817566	14.293884	12.501963	3.4234536	1.0
79	1946	1.0	0.6573495	0.078073904	0.065375954	0.0069552674	0.13002665	0.062218674		7.0817566	14.293884	12.501963	3.4234536	1.0
80	1947	1.0	0.5930268	0.060204223	0.20947483	0.026456319	0.037750483	0.07308736	67.92216	14.293884	14.225624	3.4234536	10.018228	1.0
80	1948	1.0	0.5930268	0.060204223	0.20947483	0.026456319	0.037750483	0.07308736		14.293884	14.225624	3.4234536	10.018228	1.0
81	1949	1.0	0.44911852	0.22236615	0.042383794	0.024050023	0.19647963	0.06560186	82.14778	14.225624	5.9445953	10.018228	2.6677358	1.0
81	1950	1.0	0.44911852	0.22236615	0.042383794	0.024050023	0.19647963	0.06560186		14.225624	5.9445953	10.018228	2.6677358	1.0
82	1951	1.0	0.5470832	0.10859313	0.097209804	0.0	0.17416897	0.072944924	88.09238	5.9445953	16.99401	2.6677358	2.5485318	1.0
82	1952	1.0	0.5470832	0.10859313	0.097209804	0.0	0.17416897	0.072944924		5.9445953	16.99401	2.6677358	2.5485318	1.0
83	1953	1.0	0.64377975	0.13183449	0.054757215	0.033270337	0.061553095	0.0748051	71.098366	16.99401	0.8315277	2.5485318	1.4230602	1.0
83	1954	1.0	0.64377975	0.13183449	0.054757215	0.033270337	0.061553095	0.0748051		16.99401	0.8315277	2.5485318	1.4230602	1.0
84	1955	1.0	0.6219377	0.09261182	0.15573151	0.014331526	0.0779074	0.03748009	70.26684	0.8315277	2.986412	1.4230602	0.35972744	1.0
84	1956	1.0	0.6219377	0.09261182	0.15573151	0.014331526	0.0779074	0.03748009		0.8315277	2.986412	1.4230602	0.35972744	1.0
85	1957	1.0	0.6513445	0.07298362	0.12673701	0.009418272	0.11437812	0.025138505	73.25325	2.986412	0.92935944	0.35972744	7.3054223	1.0
85	1958	1.0	0.6513445	0.07298362	0.12673701	0.009418272	0.11437812	0.025138505		2.986412	0.92935944	0.35972744	7.3054223	1.0
86	1959	1.0	0.4932756	0.2866747	0.10448599	0.021318257	0.072466604	0.021778818	74.18261	0.92935944	5.860138	7.3054223	3.1141047	1.0
86	1960	1.0	0.4932756	0.2866747	0.10448599	0.021318257	0.072466604	0.021778818		0.92935944	5.860138	7.3054223	3.1141047	1.0
87	1961	1.0	0.5563505	0.14158452	0.09957028	0.016516754	0.14880244	0.03717549	80.04275	5.860138	2.4181366	3.1141047	0.51768285	1.0
87	1962	1.0	0.5563505	0.14158452	0.09957028	0.016516754	0.14880244	0.03717549		5.860138	2.4181366	3.1141047	0.51768285	1.0
88	1963	1.0	0.5031391	0.18571515	0.08567785	0.027328888	0.15223643	0.045902606	82.460884	2.4181366	9.741531	0.51768285	0.29527533	1.0
88	1964	1.0	0.5031391	0.18571515	0.08567785	0.027328888	0.15223643	0.045902606		2.4181366	9.741531	0.51768285	0.29527533	1.0
89	1965	1.0	0.48231024	0.18308255	0.06072101	0.047062423	0.14325158	0.0835722	92.202415	9.741531	0.8514023	0.29527533	0.7870783	1.0
89	1966	1.0	0.48231024	0.18308255	0.06072101	0.047062423	0.14325158	0.0835722		9.741531	0.8514023	0.29527533	0.7870783	1.0
90	1967	1.0	0.5481432	0.20108539	0.05712547	0.038746394	0.12378291	0.03111663	93.05382	0.8514023	11.281403	0.7870783	2.1274943	1.0
90	1968	1.0	0.5481432	0.20108539	0.05712547	0.038746394	0.12378291	0.03111663		0.8514023	11.281403	0.7870783	2.1274943	1.0
91	1969	1.0	0.43715554	0.27941623	0.042762976	0.02278637	0.14154749	0.07633141	104.33522	11.281403	0.25154877	2.1274943	1.0611919	1.0
91	1970	1.0	0.43715554	0.27941623	0.042762976	0.02278637	0.14154749	0.07633141		11.281403	0.25154877	2.1274943	1.0611919	1.0
92	1971	1.0	0.3802753	0.3402602	0.07357034	0.04591904	0.096565455	0.06340965	104.58677	0.25154877	0.5107651	1.0611919	3.1899679	1.0
92	1972	1.0	0.3802753	0.3402602	0.07357034	0.04591904	0.096565455	0.06340965		0.25154877	0.5107651	1.0611919	3.1899679	1.0
93	1973	1.0	0.49184355	0.21013103	0.07043606	0.021881986	0.14047061	0.065236755	104.076004	0.5107651	0.7730713	3.1899679	1.7237918	1.0
93	1974	1.0	0.49184355	0.21013103	0.07043606	0.021881986	0.14047061	0.065236755		0.5107651	0.7730713	3.1899679	1.7237918	1.0
94	1975	1.0	0.6023889	0.16836038	0.029911956	0.038121898	0.10449198	0.05672485	103.30293	0.7730713	2.6812286	1.7237918	5.1282363	1.0
94	1976	1.0	0.6023889	0.16836038	0.029911956	0.038121898	0.10449198	0.05672485		0.7730713	2.6812286	1.7237918	5.1282363	1.0
95	1977	1.0	0.41355067	0.25500733	0.038590863	0.0576708	0.19108221	0.044098143	100.621704	2.6812286	5.3412933	5.1282363	1.120408	1.0
95	1978	1.0	0.41355067	0.25500733	0.038590863	0.0576708	0.19108221	0.044098143		2.6812286	5.3412933	5.1282363	1.120408	1.0
96	1979	1.0	0.4961749	0.19879562	0.020693028	0.03071129	0.19991209	0.05371309	95.28041	5.3412933	4.64254	1.120408	1.3697298	1.0
96	1980	1.0	0.4961749	0.19879562	0.020693028	0.03071129	0.19991209	0.05371309		5.3412933	4.64254	1.120408	1.3697298	1.0
97	1981	1.0	0.5878314	0.13782595	0.035243925	0.030626707	0.16414559	0.044326443	99.92295	4.64254	2.955368	1.3697298	3.2250338	1.0
97	1982	1.0	0.5878314	0.13782595	0.035243925	0.030626707	0.16414559	0.044326443		4.64254	2.955368	1.3697298	3.2250338	1.0
98	1983	1.0	0.4450559	0.22325604	0.024550734	0.026657535	0.2305184	0.04996139	96.96758	2.955368	11.899506	3.2250338	6.175818	1.0
98	1984	1.0	0.4450559	0.22325604	0.024550734	0.026657535	0.2305184	0.04996139		2.955368	11.899506	3.2250338	6.175818	1.0
99	1985	1.0	0.31597736	0.14722425	0.038720313	0.025511133	0.22491246	0.24765448	85.06808	11.899506	1.8739548	6.175818	1.3773477	1.0
99	1986	1.0	0.31597736	0.14722425	0.038720313	0.025511133	0.22491246	0.24765448		11.899506	1.8739548	6.175818	1.3773477	1.0
100	1987	1.0	0.2629501	0.13770999	0.0068128635	0.0900396	0.29106566	0.21142177	83.19412	1.8739548	1.9485474	1.3773477	2.162818	1.0
