weight	conditions	mancheck	pid7	pid3	attractrate	pid2	gender	recall	PR	birthyr	educ	race	ideo5
0.891630784059186	3	2	5	4	5	1.0	0	1.0	1.0	1963	3	1	4
0.396078134411345	3	1	1	1	3	0.0	0	1.0	0.0	1954	5	1	3
0.305618999858216	3	1	7	2	7	1.0	0	1.0	1.0	1966	3	1	5
0.324311605938783	2	2	6	2	4	1.0	0	1.0	1.0	1942	5	1	4
1.09289725410897	3	3	6	2	5	1.0	0	1.0	1.0	1952	5	1	4
0.981060056099476	1	2	3	3	6	0.0	0	1.0		1956	5	1	2
0.290784863877113	3	3	7	2	6	1.0	0	1.0	1.0	1943	2	1	5
0.679534225159892	3	1	3	3	5	0.0	0	1.0		1954	3	1	3
0.418681000357969	2	2	5	4	6	1.0	0	1.0	1.0	1954	6	1	4
0.324311605938783	3	3	5	3	6	1.0	0	1.0	1.0	1939	5	1	5
0.386744351395058	3	1	7	2	6	1.0	0	1.0	1.0	1946	6	1	4
0.295297556452394	2	2	5	3	6	1.0	0	1.0	0.0	1943	4	1	4
0.377054621893722	2	3	7	2	5	1.0	0	1.0	1.0	1952	4	1	4
3.77121133913936	2	3	7	2	4	1.0	0	1.0	1.0	1991	3	4	3
0.848352806244301	3	1	6	2	6	1.0	0	1.0		1945	2	1	3
2.24694464734064	2	2	2	1	5	0.0	0	1.0	0.0	1991	3	2	4
0.305618999858216	1	4	5	3	4	1.0	0	0.0		1957	4	1	4
2.31248850197226	3	1	6	2	6	1.0	0	1.0	1.0	1976	3	1	3
0.396078134411345	3	2	1	1	5	0.0	0	1.0	0.0	1948	5	7	3
0.763672206558518	2	4	1	1	5	0.0	0	0.0	0.0	1977	6	1	1
0.731433048506414	2	2	6	2	5	1.0	0	1.0	1.0	1930	3	1	4
1.63023457587315	3	1	1	1	4	0.0	0	1.0	0.0	1979	2	1	2
7.54460469657447	2	3	5	3	5	1.0	0	1.0		1961	2	3	3
0.75699859976259	1	4	6	2	6	1.0	0	0.0	1.0	1953	3	1	4
2.13334850086068	1	4	8	5	6		0	0.0		1957	2	1	1
0.760994071968241	3	1	5	3	6	1.0	0	1.0	1.0	1959	5	1	4
0.19988153697052	2	2	5	3	6	1.0	0	1.0	1.0	1961	3	2	4
1.48440298245517	1	3	1	1	6	0.0	0	1.0	0.0	1971	5	1	2
0.219772729145026	3	1	6	2	7	1.0	0	1.0	1.0	1966	5	1	5
1.89765352552971	1	1	6	2	6	1.0	0	1.0	1.0	1982	5	4	3
0.386744351395058	2	2	7	2	5	1.0	0	1.0	1.0	1932	6	1	5
0.291124496030887	2	4	4	3	6		0	0.0		1943	5	1	3
1.03704590082822	3	1	7	2	7	1.0	0	1.0		1954	6	1	4
3.09174055823943	1	3	5	4	7	1.0	0	1.0	1.0	1983	5	1	4
0.347168440262145	2	3	1	1	6	0.0	0	1.0	0.0	1932	6	1	2
0.295297556452394	2	3	2	1	7	0.0	0	1.0	0.0	1933	4	1	3
1.05471834941141	2	4	8	3	6		0	0.0		1957	2	1	4
0.75699859976259	3	1	7	2	6	1.0	0	1.0	1.0	1954	3	1	4
0.192634101609342	3	1	8	3	3		0	1.0		1928	6	1	3
1.05471834941141	3	1	1	1	4	0.0	0	1.0	0.0	1950	2	1	3
1.05471834941141	1	2	3	3	5	0.0	0	1.0	1.0	1962	2	1	3
0.19988153697052	3	1	4	3	5		0	1.0		1952	3	2	3
0.632870117055885	1	4	7	2	4	1.0	0	0.0	1.0	1959	5	3	4
0.679534225159892	3	4	1	1	1	0.0	0	0.0	0.0	1953	4	6	2
1.48440298245517	2	2	1	1	5	0.0	0	1.0	0.0	1974	5	1	3
0.441229568790913	1	2	5	3	5	1.0	0	1.0	1.0	1953	5	1	4
0.291124496030887	1	3	1	1	6	0.0	0	1.0	0.0	1936	5	1	3
0.904571777027552	1	4	1	1	7	0.0	0	0.0	0.0	1979	2	1	2
0.212805226016037	3	4	4	4	5		0	0.0		1967	3	1	6
0.731433048506414	3	4	7	2	5	1.0	0	0.0	1.0	1945	3	1	3
1.34834678847857	2	2	5	3	6	1.0	0	1.0	0.0	1966	1	1	3
1.29805647851743	1	1	1	1	6	0.0	0	1.0	0.0	1939	2	1	2
0.731433048506414	2	2	6	2	5	1.0	0	1.0	1.0	1935	3	1	4
1.528915794635	1	4	4	3	5		0	0.0		1945	2	1	4
2.13274392947517	2	2	1	1	6	0.0	0	1.0		1987	2	2	5
0.375836982071894	3	1	1	1	6	0.0	0	1.0	0.0	1954	6	1	3
0.679534225159892	2	4	3	3	6	0.0	0	0.0		1958	3	1	3
0.930924024027995	2	4	4	3	5		0	0.0		1960	6	1	2
0.274344721810485	2	2	1	1	6	0.0	0	1.0	0.0	1965	3	1	1
0.375836982071894	3	4	2	1	4	0.0	0	0.0	0.0	1954	6	1	3
2.13334850086068	2	2	3	5	5	0.0	0	1.0		1963	2	1	6
0.291124496030887	2	2	3	3	5	0.0	0	1.0		1942	5	1	3
0.305618999858216	1	2	5	3	4	1.0	0	1.0		1964	4	7	5
0.459173059911307	3	3	4	3	3		0	1.0	1.0	1985	5	6	3
1.44603008982991	2	2	5	3	6	1.0	0	1.0	1.0	1947	2	1	4
0.2801721746102	1	3	2	1	5	0.0	0	1.0		1961	6	2	6
0.375836982071894	1	2	1	1	6	0.0	0	1.0	0.0	1954	6	1	1
0.208541477267685	3	3	5	4	6	1.0	0	1.0		1951	6	5	3
0.75699859976259	2	2	5	3	3	1.0	0	1.0		1966	3	1	4
0.305618999858216	2	2	5	3	5	1.0	0	1.0	1.0	1959	4	1	5
0.386744351395058	2	2	6	2	6	1.0	0	1.0	1.0	1939	6	1	3
2.91292154688113	2	3	7	2	7	1.0	0	1.0	0.0	1978	2	3	2
0.493079746464644	1	4	1	1	5	0.0	0	0.0	0.0	1975	6	3	3
0.305618999858216	1	4	5	4	4	1.0	0	0.0	1.0	1955	3	1	5
0.386744351395058	3	4	7	2	5	1.0	0	0.0	1.0	1943	6	1	5
0.679534225159892	1	2	3	3	4	0.0	0	1.0		1955	4	1	3
0.75699859976259	2	4	5	5	5	1.0	0	0.0	0.0	1948	3	7	3
0.375836982071894	3	4	2	1	4	0.0	0	0.0	0.0	1966	6	1	1
0.307232070503043	3	4	4	4	6		0	0.0		1953	5	1	5
0.375836982071894	1	4	1	1	5	0.0	0	0.0	0.0	1960	6	1	3
0.375836982071894	1	4	1	1	3	0.0	0	0.0	0.0	1954	6	1	1
0.324311605938783	1	4	7	2	4	1.0	0	0.0	1.0	1944	5	7	5
0.347168440262145	2	2	3	3	7	0.0	0	1.0		1936	6	1	1
0.305618999858216	3	2	7	2	5	1.0	0	1.0	1.0	1962	3	1	5
1.97312854263058	1	2	1	1	4	0.0	0	1.0	0.0	1971	2	2	4
2.30862223413396	3	1	4	3	6		0	1.0		1976	6	1	4
1.24676702519258	3	1	1	1	6	0.0	0	1.0	0.0	1986	5	2	2
0.291531301886115	3	1	1	1	5	0.0	0	1.0	0.0	1957	6	1	3
1.17495231893652	1	2	7	2	6	1.0	0	1.0	1.0	1950	2	1	4
0.324311605938783	2	2	6	2	6	1.0	0	1.0	1.0	1927	5	1	4
0.245598865605546	2	2	7	2	1	1.0	0	1.0	1.0	1971	6	3	5
1.17495231893652	2	4	7	2	5	1.0	0	0.0	1.0	1966	2	1	4
0.418681000357969	2	2	5	4	4	1.0	0	1.0	1.0	1956	6	1	5
0.305618999858216	3	4	5	4	6	1.0	0	0.0	1.0	1948	3	7	5
1.03704590082822	3	1	7	2	6	1.0	0	1.0	1.0	1950	6	1	4
2.98121914879907	2	2	3	3	6	0.0	0	1.0		1969	3	1	2
0.347168440262145	3	1	3	3	6	0.0	0	1.0		1947	6	1	3
0.745751269886147	1	2	1	1	6	0.0	0	1.0	0.0	1973	3	3	4
0.848352806244301	2	2		3	5		0	1.0		1936	2	1	2
2.74165453712882	1	3	1	1	5	0.0	0	1.0		1965	3	2	3
1.44603008982991	2	2	5	3	3	1.0	0	1.0	1.0	1945	2	1	4
0.241151347520234	3	1	1	1	5	0.0	0	1.0	0.0	1990	3	3	3
0.583798001683625	2	2	5	3	6	1.0	0	1.0	1.0	1937	2	7	5
0.899491291676799	1	4	5	3	5	1.0	0	0.0		1980	6	1	3
0.305618999858216	2	2	7	2	6	1.0	0	1.0	1.0	1952	4	5	5
3.38529975624785	2	2	2	1	6	0.0	0	1.0	0.0	1992	3	4	2
0.396078134411345	1	4	1	1	6	0.0	0	0.0		1957	5	1	1
1.24676702519258	2	2	1	1	5	0.0	0	1.0	0.0	1987	2	2	3
0.265079481360229	2	2	2	1	6	0.0	0	1.0		1945	3	1	3
0.396078134411345	3	2	3	3	6	0.0	0	1.0	0.0	1949	5	1	3
1.03704590082822	3	1	4	3	6		0	1.0		1950	6	1	4
0.347168440262145	2	4	1	1	4	0.0	0	0.0	0.0	1935	6	1	3
6.9687308669643	2	4	6	2	5	1.0	0	0.0		1990	3	5	6
0.788245810458237	1	2	7	2	2	1.0	0	1.0	1.0	1972	2	1	5
0.441229568790913	1	2	5	3	4	1.0	0	1.0		1951	5	1	4
3.32106704514449	2	2	4	3	4		0	1.0		1970	3	1	3
0.679534225159892	3	1	2	1	4	0.0	0	1.0	0.0	1966	3	1	2
0.305618999858216	2	2	6	2	4	1.0	0	1.0	1.0	1955	3	1	5
0.305618999858216	3	1	7	2	7	1.0	0	1.0	1.0	1955	3	1	5
0.434607042503288	3	1	1	1	3	0.0	0	1.0	0.0	1985	5	3	2
0.418681000357969	3	4	5	3	7	1.0	0	0.0	1.0	1955	6	1	3
0.3419212458897	2	4	1	1	6	0.0	0	0.0	0.0	1962	3	2	4
0.731433048506414	2	2	5	3	4	1.0	0	1.0		1942	3	1	4
1.48440298245517	3	4	2	1	5	0.0	0	0.0	0.0	1970	5	1	2
0.679534225159892	3	2	2	1	6	0.0	0	1.0	0.0	1960	3	1	3
0.679534225159892	3	3	1	1	3	0.0	0	1.0	0.0	1948	3	1	2
0.324311605938783	1	4	5	3	5	1.0	0	0.0	0.0	1943	5	1	5
0.324311605938783	3	3	5	3	6	1.0	0	1.0		1946	5	1	4
0.305618999858216	3	3	7	2	5	1.0	0	1.0	1.0	1962	3	1	5
1.05471834941141	3	1	2	1	5	0.0	0	1.0	0.0	1959	2	1	2
1.1033692117214	3	1	4	5	5		0	1.0		1969	1	1	6
0.434607042503288	1	2	2	1	7	0.0	0	1.0	0.0	1987	5	3	2
1.17495231893652	2	2		1	5		0	1.0	0.0	1956	2	1	3
0.386744351395058	1	2	6	2	5	1.0	0	1.0	1.0	1941	6	1	3
3.41998332129248	3	1	4	3	6		0	1.0		1975	5	1	2
0.19988153697052	2	2	4	3	5		0	1.0		1959	3	2	3
0.192634101609342	2	2	4	3	4		0	1.0		1937	6	7	5
0.324311605938783	1	4	6	2	5	1.0	0	0.0	1.0	1934	5	1	4
