state	year	office	name	party	dem_rep_oth	vote_g	w_g	vote_g_pct	vote_g_pct_2p	female	year_firstelection	year_left_senate	id	north	south	west	midwest	age	state_year	everwon_40	everwon_45	everwon_50	everwon_55	everwon_60	everwon	first_election	in_sample	eligible0	in_sample_pairs	emp0_2000	emp0_2001	emp0_2002	emp0_2003	emp0_2004	emp0_2005	emp0_2006	emp0_2007	emp0_2008	emp0_2009	emp0_2010	emp0_2011	emp0_2012	emp0_2013	board0_years_sum	eligible0_years	board0_ave	board0	d_board0_years_sum	d_board0_ave	d_board0	in_inc_party	lastyear	ccus	jobtype1	jobtype2	jobtype3	jobtype4	jobtype5	mil1	mil2	mil3	committee_chair	committee_rm	party_leader	committee_305	committee_306	committee_308	committee_314	committee_316	committee_321	committee_330	committee_332	committee_336	committee_338	committee_344	committee_358	committee_362	committee_380	committee_384	committee_388	committee_419	committee_432	committee_434	committee_435	ChamberSeniority	left_lost_reelection	left_bychoice	dwnom1	dwnom2	wealth_initial	job1	job2	job3	job4	job5	job6	job7	job8	job9	job10	job11	job12	job13	job14	job15	job16	military	time_in_office	dem	ln_wealth	evcent_std	sponsored_std	betweeness_std	closeness_std	dwnom1_std	dwnom2_std	time_in_office_std	wealth_std	bank_finance_years	aerospace_defence_years	tech_years	other1_years	other2_years	board0_bank_finance	board0_aerospace_defence	board0_tech	board0_other1	board0_other2	board0_ave_bank_finance	board0_ave_aerospace_defence	board0_ave_tech	board0_ave_other1	board0_ave_other2	directorid
"MO"	1970	"S"	"DANFORTH, JOHN C."	"R"	2	617903	0	0.48126584	0.48526388	0	1970	1995	14501	0	0	0	1	34	"MO_1970"	1	1	1	1	1	1	1	1	1	0	3	3	3	3	3	2	2	2	2	2	2	2	2	2	33	14	2.357143	1	66	4.714286	1	0	1994	100	"Clergy"	"Law"				"Did not serve"			0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	17	0	1	0.199	-0.684		0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	19	0		-0.1403097	-0.15199584	-0.36261696	-0.24250731	0.20173141	-0.6603686	0.18776639		9	0	0	24	33	1	0	0	1	1	0.64285713	0.0	0.0	1.7142857	2.357143	4
"ME"	1982	"S"	"MITCHELL, GEORGE J."	"D"	1	279819	1	0.60869783	0.60869783	0	1982	1995	14713	1	0	0	0	49	"ME_1982"	1	1	1	1	1	1	1	1	1	0	9	9	9	5	5	2	2	1	0	0	0	0	0	0	42	14	3.0	1	42	3.0	1	1	1994	20	"Law"					"Air Force"	"Navy"		0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	13	0	1	-0.361	0.0		0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	13	1		0.46836385	0.82453	-0.18693408	0.57758117	-0.5969708	0.11355438	-0.19003555		0	0	3	42	39	0	0	1	1	1	0.0	0.0	0.21428572	3.0	2.7857144	5
"GA"	1972	"S"	"NUNN, SAM A., JR."	"D"	1	404890	1	0.5198168	0.5276189	0	1972	1997	14108	0	1	0	0	34	"GA_1972"	1	1	1	1	1	1	1	1	1	0	9	9	7	6	6	6	6	4	4	4	4	4	3	3	75	14	5.357143	1	75	5.357143	1	1	1996	62	"Agriculture"	"Law"				"Coast Guard"			0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	23	0	1	-0.135	0.741		0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	25	1		-0.31042615	-0.3515011	-0.27939877	-0.5449639	-0.2746374	0.95197093	0.5655683		0	0	29	75	46	0	0	1	1	1	0.0	0.0	2.0714285	5.357143	3.2857144	9
"LA"	1972	"S"	"JOHNSTON, J. BENNETT"	"D"	1	598987	1	0.5521106	0.70539767	0	1972	1997	14107	0	1	0	0	40	"LA_1972"	1	1	1	1	1	1	1	1	1	0	3	2	2	2	2	2	1	1	1	1	1	0	0		18	13	1.3846154	1	18	1.3846154	1	1	1996	54	"Law"					"Army"			0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	23	0	1	-0.19	0.778		0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	25	1		0.14061657	-0.18349667	0.17830141	-0.21614477	-0.35308138	0.9938352	0.5655683		0	0	0	18	18	0	0	0	1	1	0.0	0.0	0.0	1.3846154	1.3846154	11
"AZ"	1976	"S"	"DECONCINI, DENNIS"	"D"	1	400334	1	0.54010874	0.55480963	0	1976	1995	14502	0	0	1	0	39	"AZ_1976"	1	1	1	1	0	1	1	1	1	0	2	1	1	1	1	1	1	2	2	2	1	1	1	1	18	14	1.2857143	1	18	1.2857143	1	0	1994	33	"Law"					"Army"			0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	1	0	1	17	0	1	-0.221	0.64		0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	19	1		0.4839709	0.5620231	0.43720254	0.5440936	-0.39729524	0.83769286	0.18776639		1	0	6	17	12	1	0	1	1	1	0.071428575	0.0	0.42857143	1.2142857	0.85714287	15
"OK"	1978	"S"	"BOREN, DAVID L."	"D"	1	493953	1	0.65488076	0.6658754	0	1978	1995	14700	0	1	0	0	37	"OK_1978"	1	1	1	1	1	1	1	1	1	0	5	5	5	4	4	4	4	4	4	5	4	4	2	2	56	14	4.0	1	56	4.0	1	0	1993	55	"Law"					"National Guard"			0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	15	0	0	-0.144	0.842		0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	17	1		0.15622361	-0.6035078	-0.022809213	0.0627993	-0.28747368	1.0662491	0.061832406		2	0	12	54	44	1	0	1	1	1	0.14285715	0.0	0.85714287	3.857143	3.142857	16
"MI"	1976	"S"	"RIEGLE, DONALD W., JR."	"D"	1	1831031	1	0.52458876	0.52826566	0	1976	1995	11043	0	0	0	1	38	"MI_1976"	1	1	1	1	1	1	1	1	1	0	1	2	1	2	2	2	2	2	2	2	1	1	0	0	20	14	1.4285715	1	20	1.4285715	1	1	1994	30	"Business or banking"	"Law"				"Did not serve"			1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	19	0	1	-0.44	-0.112		0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	19	1		0.43715	0.016008614	-0.06210672	0.5116748	-0.70964485	-0.013169861	0.18776639		0	0	0	20	20	0	0	0	1	1	0.0	0.0	0.0	1.4285715	1.4285715	21
"ME"	1978	"S"	"COHEN, WILLIAM S."	"R"	2	212294	1	0.56594527	0.6250909	0	1978	1997	14010	1	0	0	0	38	"ME_1978"	1	1	1	1	1	1	1	1	1	0	0	5	5	4	5	3	3	2	1	1	1	1	1	1	33	14	2.357143	1	33	2.357143	1	0	1996	75	"Education"	"Law"				"Did not serve"			1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	17	0	1	0.103	-0.638		0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	19	0		-0.46337494	-0.29899973	-0.015874378	-0.6326015	0.064811036	-0.6083212	0.18776639		4	0	0	29	33	1	0	0	1	1	0.2857143	0.0	0.0	2.0714285	2.357143	25
"NY"	1980	"S"	"D'AMATO, ALFONSE M."	"RTL"	2	5399304	1	0.6195775	0.6734008	0	1980	1999	14900	1	0	0	0	43	"NY_1980"	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	2	2	2	2	2	2	2	2	2	23	14	1.6428572	1	23	1.6428572	1	1	1998	73	"Law"					"Army"			1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	17	1	0	0.183	-0.331		0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	19	0		0.5620062	0.44652003	0.95269316	0.5765124	0.17891134	-0.260961	0.18776639		9	0	10	14	13	1	0	1	1	1	0.64285713	0.0	0.71428573	1.0	0.9285714	27
"NJ"	1978	"S"	"BRADLEY, WILLIAM W."	"D"	1	1082960	1	0.553232	0.5619461	0	1978	1997	14702	1	0	0	0	35	"NJ_1978"	1	1	1	1	1	1	1	1	1	0	0	1	2	4	4	3	3	3	3	3	4	3	3	2	38	14	2.7142856	1	38	2.7142856	1	0	1996	33	"Acting/entertainer"	"Business or banking"	"Sports"			"Air Force Reserve"			0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	17	0	1	-0.347	-0.498		1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	19	1		0.68686205	0.39401862	1.0983251	0.41976222	-0.57700324	-0.4499159	0.18776639		0	0	4	38	34	0	0	1	1	1	0.0	0.0	0.2857143	2.7142856	2.4285715	28
"GA"	1996	"S"	"CLELAND, JOSEPH MAX"	"D"	1	1103993	1	0.48866028	0.5068927	0	1996	2003	49701	0	1	0	0	54	"GA_1996"	1	1	1	0	0	1	1	1	1	1				1	1	0	0	0	0	0	0	0	0	0	2	11	0.18181819	1	2	0.18181819	1	1	2002	70	"Congressional Aide"	"Public service/politics"				"Army"			0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	5	1	0	-0.234	0.419		0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	7	1		0.01576054	0.19451334	0.32393336	-0.03125081	-0.41583654	0.5876388	-0.5678375		0	0	0	2	2	0	0	0	1	1	0.0	0.0	0.0	0.18181819	0.18181819	29
"FL"	1988	"S"	"MACK, CONNIE"	"R"	2	2051071	1	0.50417054	0.504243	0	1988	2001	15037	0	1	0	0	48	"FL_1988"	1	1	1	1	1	1	1	1	1	0		5	5	5	5	5	5	5	5	4	4	3	1	1	53	13	4.076923	1	53	4.076923	1	0	2000	100	"Business or banking"					"Did not serve"			0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	11	0	1	0.477	-0.314		0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0		0.2966868	-0.34100085	-0.18693408	0.48139355	0.59823	-0.24172607	-0.19003555		0	3	0	53	50	0	1	0	1	1	0.0	0.23076923	0.0	4.076923	3.8461537	31
"NE"	1988	"S"	"KERREY, BOB"	"D"	1	378717	1	0.56750315	0.57646275	0	1988	2001	15702	0	0	0	1	45	"NE_1988"	1	1	1	1	0	1	1	1	1	0		2	3	2	3	3	3	3	4	4	4	4	4	2	41	13	3.1538463	1	41	3.1538463	1	0	2000	60	"Misc."					"Navy"			0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	11	0	1	-0.238	0.064		0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	13	1		0.37472183	-0.37250167	0.14131556	0.61213744	-0.42154157	0.18596824	-0.19003555		0	0	7	41	34	0	0	1	1	1	0.0	0.0	0.53846157	3.1538463	2.6153846	32
