Kod_Teryt	ID	Name	Pop1995	Pop1998	Pop2000	Pop2002	NieruchW95	Wydatki95	WydInw95	ludn9506	PropTax95	nier94	wyd94	wyd_inw94	PropTax94	TotRev93	PropW93	SharePIT93	TotExp93	CapitalSp93	ludn9306	PropTax93	Wyszce02	Policeal02	Sredne02	Zawodowe2002	Podstaw2002	PrywAll95	PrywAll98	PrywAll00	IncPers95	IncPers98	IncPers00	OSPna10tys2010	Straz2007	Straz2010	OSPna10tys1995	Ludnosc1980	Szkoly1982	Biblioteki1982	WGospUspol1982	GospUspRolnictwo	GospUspPrzemysl	WRzemPryw1982	Phones1980	TVs1980	Punkty	Pop15Above78	WyszeW78	niepWysze78	policealne78	SrednieW78	ZasZawW78	SecEdu1988	VocEdu1988	PrimEdu1988	TertEdu1988	Pop10to191988	Pop1988	DistLandBorder	distrail48	DistPow1950	FromBirthNo1988	Arrived1971_78No	Arrived1981_88No	PGR	DochodyBudzetowe1980	DochodyBudzetoweWlasne1980	SrodkiWyrownawcze1980	WydatkiOgolem	WydatkiInwestyc	Powiat1950	NoPow1950
201011	484444	"Boleslawiec (1)"	44436	44026	41731	41371	3620698	15320761	3422981	44437	86.09476207	26166455	117379237	15996657	87.90099724	84039633	19483792	22814922	83092746	8960355	44649	99.99994868	3543	1496	11976	8595	9787	2502	3364	3553	4354549	9020811	10231373	0	1	1	0	39177	8	1	16386	0	7583	754	1892.2491	9559.188	233.1964286	29033	1380	0	0	7523	6509	9786	7924	11100	2213	6856	43503	36.26816734	0	0.619705443	18097.248	5394.372	6090.42	0	86	40	46	86	11	"Boleslawiec"	3
201022	483628	"Boleslawiec (2)"	11027	11389	11749	12079	1307286	5119884	2300023	10942	76.93990936	10618614	34948599	10113379	84.51694925	29739547	8368426	5277283	28990830	10013405	10390	84.73463048	358	178	1963	3253	3430	369	611	561	1041416	1525097	1411178	2.949	0	0	3.6275	10373	6	6	936	439	213	145	120.3268	1784.156	43.04149378	7604	40	0	0	632	1675	882	2158	3363	84	1653	10340	37.33913707	5.5	5.088365047	4890.82	971.96	1623.38	1	24	11	13	22	3	"Boleslawiec"	3
201032	483637	"Gromadka (2)"	5915	5857	5695	5613	392383	1986474	371493	5897	20.37522361	3352102	15331997	4053995	70.55834326	10462451	1931482	3426120	10201893	2040508	5887	97.47594747	130	73	891	1448	1807	147	235	251	696616	1043220	696472	9.0662	0	0	8.4531	5792	5	2	1435	278	858	44	96.7264	1164.192	27.98067633	4337	30	0	0	434	863	638	1062	1918	72	905	5851	50.55635083	2	19.50264538	2615.397	579.249	947.862	0	10	4	6	12	2	"Boleslawiec"	3
201043	483629	"Nowogrodziec (3)"	14676	14803	14665	14689	1066656	7084544	1671628	14659	94.34223933	8381425	37452041	9690373	94.70164337	25167748	6983144	7356213	22714571	4946431	14553	90.50536281	289	168	2160	3858	4923	478	624	657	1424290	1930269	1598858	5.914	1	1	5.4511	12841	5	5	2976	200	1752	188	278.5355	1854.042	75.12799249	9282	62	0	0	752	1976	1264	2802	4785	140	2235	14096	23.26638056	2	12.0233545	7140.426	1016.119	2403.984	0	30	11	19	29	7	"Boleslawiec"	3
201052	483638	"Osiecznica (2)"	5804	6027	6728	6895	858587	4659437	1930450	5689	84.28898621	5108540	32487702	13090025	66.86844631	14158708	2979460	2665295	13340395	4051195	5224	59.20044253	363	167	1139	1428	2002	168	256	261	536023	883224	870191	6.592	0	0	8.6147	4840	4	4	1408	383	755	134	112.772	948.64	34.08450704	3539	22	0	0	339	682	467	858	1778	61	820	5035	28.78684595	5	17.83932963	2280.855	443.08	961.685	0	19	7	12	18	5	"Boleslawiec"	3
201062	483635	"Warta Boleslawiecka (2)"	7549	7488	7437	7485	2679490	5206098	3179932	7547	95.13268209	17474743	39780998	24882354	90.14993638	25942740	14151449	4405011	24994487	15565605	7503	95.16442729	186	119	1182	2017	2392	185	306	323	887722	1333633	1032911	4.8106	0	0	2.6494	7127	4	3	899	607	3084	55	91.9383	1389.765	45.98064516	5262	45	0	0	526	1109	810	1498	2475	79	1135	7534	42.20501158	0	9.636324288	3548.514	738.332	1145.168	1	15	7	8	16	1	"Boleslawiec"	3
202011	483562	"Bielawa (1)"	34382	33793	32106	31787	2753751	11708144	3353848	34576	98.15250586	24172503	90141469	14122590	99.98682561	66782729	23087343	18188124	64006554	11295138	34790	99.94236528	1775	867	7995	6296	9200	1703	2323	2396	3426783	5817608	6034805	0.3147	1	1	0.2908	32062	8	2	12515	0	9593	535	583.5284	8624.678	177.1381215	24611	561	0	0	4049	4941	5484	6393	11279	1028	5079	34153	14.95494051	0	6.260488201	17213.112	2254.098	2766.393	0	78	19	59	77	27	"Dzierzoniow"	13
202021	484458	"Dzierzoniow (1)"	38066	37753	35697	35327	2754002	20062781	5749740	38289	65.84441698	21935420	157735050	44076536	56.38012643	104732992	12543427	20030355	104631990	21476286	38454	79.3901452	2693	1177	10152	6002	9358	2604	3735	3938	3793808	6516414	6477528	0.2856	1	1	0	35797	9	3	18890	0	11342	867	1711.0966	9557.799	271.1893939	27177	1071	0	0	6097	5391	7863	6465	11482	1653	5848	37573	21.53268981	0	0.178928285	16381.828	3832.446	4508.76	0	97	34	63	92	33	"Dzierzoniow"	13
202031	483561	"Pieszyce (1)"	10102	10002	9663	9554	631249	3789518	300399	10036	68.55641944	3579305	26695491	1354774	52.30691239	19202245	2820225	5343249	19343526	1304541	10073	69.90857085	341	205	1964	2136	3110	411	619	634	995061	1580021	1260790	1.0317	0	0	0.9899	11033	3	3	3012	0	1988	203	243.8293	2074.204	68.10493827	8423	110	0	0	1187	1745	1418	1887	3486	175	1562	10289	15.03214432	1	7.015178009	4990.165	802.542	946.588	0	55	9	46	54	31	"Dzierzoniow"	13
202041	483563	"Pilawa Gorna (1)"	7177	7068	6959	6840	363115	2776585	1189900	7173	86.78490851	2322662	20159249	8171000	85.0774178	13272735	1448246	3700073	14613602	5733000	7163	74.99023946	247	164	1400	1506	2101	333	501	543	706267	1123292	878416	1.4695	0	0	1.3933	6825	2	1	2329	0	1557	115	187.005	1617.525	39.9122807	5135	55	0	0	689	1181	956	1371	2199	114	1049	7001	24.64178862	0	9.154384691	3549.507	378.054	700.1	0	28	4	24	28	8	"Dzierzoniow"	13
202052	483564	"Dzierzoniow (2)"	9847	9795	9468	9477	687105	3801178	1461621	9860	89.36835205	3564461	26615169	8789144	70.06675138	15671041	1009196	5198837	15870411	4255753	9910	72.60946143	302	238	1840	2194	2978	393	525	559	978245	1432923	1029448	5.322	0	0	3.0466	9803	3	7	1851	933	543	108	173.5131	2637.007	42.07296137	7583	72	0	0	934	1585	1246	1870	3205	140	1471	10023	22.30230678	3.333333333	1.08292384	4410.12	1122.576	1543.542	2	35	9	26	36	18	"Dzierzoniow"	13
202062	483566	"Lagiewniki (2)"	7657	7576	7330	7302	401769	5157231	1916381	7639	85.5211595	2958293	40801511	14900794	86.3043236	27388289	2645797	4806572	27355362	7932618	7662	98.44771099	226	121	1654	1508	2141	237	302	345	939827	1274854	855211	6.5998	0	0	3.918	16483	4	4	1827	999	367	37	288.4525	3230.668	112.8972603	12566	114	0	0	1359	2537	1034	1297	2308	114	1056	7544	33.31507317	7.5	12.06225618	3500.416	633.696	1048.616	2	34.8	18.1	16.7	33.9	6.2	"Dzierzoniow"	13
202073	483565	"Niemcza (3)"	6579	6479	6201	6192	211790	3106277	781968	6553	79.0205172	1857680	27005872	8088945	73.85655683	12263728	1395505	3399540	12033415	1784717	6525	85.66551833	227	151	1342	1262	1890	265	393	425	646315	1029155	852325	5.0761	0	0	4.56	6815	3	4	1904	408	729	91	146.6899	1049.619	53.95671296	5140	61	0	0	742	1044	929	1202	2262	120	941	6719	30.40978061	0	12.40979129	2976.517	755.151	781.065	1	22	4	18	22	8	"Dzierzoniow"	13
203011	484441	"Glogow (1)"	74235	74253	70575	70053	11887852	31989973	8452175	74154	98.19146384	76889702	258607299	94328031	96.22288967	206587529	62174048	43621846	174437586	59965791	74253	93.72308887	5860	2256	19796	15892	14293	4860	5830	6541	8827906	17514760	19479939	0.5745	0	0	0.2694	49245	10	3	15794	0	3473	635	2107.686	9405.795	206.9117647	31314	1773	0	0	8896	9035	14392	14954	14751	3037	14129	70438	78.82521308	1	2.855469602	21432.35	17567.5	20448.57	1	142	37	105	146	51	"Glogow"	22
203022	483653	"Glogow (2)"	4489	4635	4958	5131	636301	1790875	498894	4486	88.50765452	5087257	14675854	4330000	89.84330932	11258047	3282455	2630771	12193041	4180000	4433	98.99265861	207	92	940	1260	1398	192	260	276	530168	772985	684460	9.6293	0	0	13.366	7156	2	4	831	222	145	117	156.7164	1259.456	40.89142857	5707	62	0	0	660	1466	481	976	1503	58	602	4565	84.57894845	0	2.909405795	2047.782	445.17	852.852	0	14	6	8	14	2	"Glogow"	22
203032	483654	"Jerzmanowa (2)"	2604	2714	2762	2857	1001625	1997784	694305	2564	99.45319978	6063504	15977245	8409692	100	9600170	4443229	1529518	9579933	3585564	2574	99.93252709	117	44	375	671	921	77	104	131	295908	450262	356045	7.2324	0	0	3.8402	2796	2	2	411	275	44	10	41.1012	511.668	17.04878049	2192	16	0	0	194	516	199	485	887	35	382	2621	76.19819711	0.666666667	9.01984987	1119.167	248.995	524.2	2	7	2	5	6	1	"Glogow"	22
