caseId	simRCToMaj	distanceFromOpMed	briefsHerf_mean	majVariance	majVotes	logWC	early.salience.est	author	chief
"1979-024"	0.24517368444421	0.433954880861665	0.133563363564296	0.51404142472183	6	6.05208916892442	-0.0557897408225427	"STEVENS"	"BURGER"
"1979-053"	0.423231203787953	1.27052073926876	0.138428587196977	0.441802522782475	6	6.11589212548303	0.195064905167322	"STEVENS"	"BURGER"
"1979-057"	0.258514412108016	1.06445351054409	0.258819807358622	0.341553339650242	7	6.24804287450843	-0.292002921060999	"REHNQUIST"	"BURGER"
"1979-057"	0.159083365700902	1.69917592745072	0.258819807358622	0.341553339650242	7	6.61873898351722	-0.292002921060999	"STEVENS"	"BURGER"
"1979-063"	0.162701917173507	1.77687662269964	0.266420201470769	3.25550398937013	5	7.13489085156588	-0.0259027451715522	"POWELL"	"BURGER"
"1979-066"	0.255906488680648	0.458774090089525	0.0123569515461407	0.379804855380103	8	6.26339826259162	0.21044077123853	"BRENNAN"	"BURGER"
"1979-075"	0.276723818201873	1.00109082210132	0.300715384543005	0.375786984754132	6	6.7093043402583	-0.0126389768963669	"BLACKMUN"	"BURGER"
"1979-075"	0.197648047814633	2.15305962522062	0.300715384543005	0.375786984754132	6	7.22548147278229	-0.0126389768963669	"STEVENS"	"BURGER"
"1979-085"	0.237405141968575	2.98935967819885	0.241047162248587	3.27149990643628	6	5.70044357339069	-0.327193817489814	"BLACKMUN"	"BURGER"
"1979-099"	0.471194203055307	0.407568406262848	0.127304836202836	0.243210933008164	6	6.07073772800249	-0.0268052078054072	"BURGER"	"BURGER"
"1979-106"	0.199029113201287	0.700705875928621	0.112185437671026	0.0699250927153443	7	6.13122648948314	-0.0271357989326131	"STEVENS"	"BURGER"
"1979-115"	0.229629199866745	0.580404715194367	0.214430224636241	1.41911134946695	6	6.48463523563525	-0.0616036159673966	"POWELL"	"BURGER"
"1979-120"	0.536260839261255	0.293137469665773	0.433102519630805	0.0699250927153443	6	5.65248918026865	-0.333242178830658	"BURGER"	"BURGER"
"1979-131"	0.284123499476768	0.393575685490708	0.0904931865234484	3.4364500306606	5	6.62539236800796	-0.0373038006974749	"BLACKMUN"	"BURGER"
"1979-141"	0.511882829723728	1.32272355216414	0.39732707273677	1.68065377396042	7	6.15485809401642	-0.38278233953173	"BLACKMUN"	"BURGER"
"1979-148"	0.254537028540188	0.494399506801723	0.233729955272256	0.621373977174045	5	6.4150969591716	-0.066065862440598	"WHITE, BYRON"	"BURGER"
"1979-153"	0.185340133414693	0.361784346477509	0.091551005215438	0.0415055086531667	6	8.93524541502987	0.942197494412249	"POWELL"	"BURGER"
