BLOCKNO	HHDNO	RESPID	KRPROUD	HELPFUL	FAIR	CONBUS	CONCLERG	CONEDUC	CONLABOR	CONPRESS	CONTV	CONMEDIC	CONGOVT	CONLGOVT	CONLEGIS	CONJUDGE	CONSCI	CONARMY	CONFINAN	CONBLUHO	CONCSO	PARTYLR	RELIG	SEX	AGE	EDUC	GRADUATE	DROPYR	CURRYR	HIEDUCYR	OCC	INCOM0	URBRURAL	CANTRUST	SOLOK	RGHTSMIN	EQTREAT	CITVIEWS	POLOPTS	OPPSEGOV	OTHERS1	OTHERS2	PEOPLE1	PEOPLE2	HRCURR	HRLAW	HRINTL	HRINTL1	HRINTL2	HRINTL3	HRINTL4	HRCIVL1	HRCIVL2	HRCIVL3	HRCIVL4	DISCRM1	DISCRM2	DISCRM3	DISCRM4	DISCRM5	DISCRM6	DISCRM7	DISCRM8	HREDUC	GROCIVIL	reconbus	reconclerg	reconeduc	reconlabor	reconpress	recontv	reconmedic	recongovt	reconlegis	reconjudge	reconsci	reconarmy	reconfinan	reconbluho	reconcso	rediscrm1	rediscrm2	rediscrm3	rediscrm4	rediscrm5	rediscrm6	rediscrm7	rediscrm8	rehrcurr	rehrlaw	rehrintl	rehrintl1	rehrintl2	rehrintl3	rehrintl4	rehrcivl1	rehrcivl2	rehrcivl3	rehrcivl4	discrm	postconrea	repeople1	age_group	sex_female	lnincom0	urban_dum	relig_bud	relig_christ	relig_none	recantrust	coninstitution	discrm_dum	gloengage	occ_dum	educyr	regrocivil	repartylr	hreduc_dum	dispoempath	postconrea_ln	rehrknaw	rehrcivl
24	11	2411	2	1	2	2	3	3	3	2	2	1	2	2	3	2	2	2	2	2	2	3	4	1	58	5	1	9	9	4	1231	400	1	3	6	7	6	7	5	5	3	4	2	3	2	2	2	2	2	3	2	3	3	2	2	2	2	2	2	2	2	2	2	2	2	2	1	1	1	2	2	3	2	1	2	2	2	2	2	2	0	0	0	0	0	0	0	0	3	3	3	4	4	3	4	1	1	2	2	0	5.75	4	5	0	5.991464547107982	1	0	0	1	2	2	0	3.6666666666666665	1	16	3	3	0	3.6666666666666665	2.0476928433652555	3	1.5
34	3	3403	2	1	1	3	2	3	2	2	2	2	3	3	3	2	2	2	2	2	2	3	2	1	38	5	1	9	9	4	2321	350	1	3	7	7	7	6	6	6	4	4	2	2	2	1	2	2	3	4	2	2	3	2	2	2	2	2	2	2	2	2	2	1	2	1	2	1	2	2	2	2	1	1	2	2	2	2	2	2	0	0	0	0	0	0	0	0	3	4	3	4	3	2	4	2	1	2	2	0	6.25	4	3	0	5.857933154483459	1	0	1	0	2	1.7142857142857142	0	3.3333333333333335	1	16	3	3	1	4	2.1102132003465894	3.3333333333333335	1.75
38	13	3813	1	2	2	3	3	2	2	2	2	2	2	3	3	2	2	2	2	2	3	4	4	2	46	4	1	9	9	2	4142	110	3	3	7	7	7	7	7	7	4	1	2	2	3	3	4	3	2	4	3	2	3	2	2	2	2	2	2	2	2	2	2	2	4	1	1	2	2	2	2	2	2	1	2	2	2	2	2	1	0	0	0	0	0	0	0	0	2	2	1	3	4	2	3	2	1	2	2	0	7	4	4	1	4.700480365792417	0	0	0	1	2	1.8571428571428572	0	2.6666666666666665	0	14	1	2	0	3	2.1972245773362196	1.6666666666666667	1.75
35	10	3510	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	1	2	34	4	1	9	9	2	4190	500	1	2	6	7	7	7	7	7	5	5	2	2	2	2	2	2	3	4	3	1	1	2	1	2	2	2	2	2	2	2	2	1	3	2	2	2	2	2	2	2	2	2	2	2	2	2	1	2	0	0	0	0	0	0	0	0	3	3	3	4	3	2	3	3	3	2	3	0	7	4	2	1	6.214608098422191	1	1	0	0	3	2	0	3	0	14	2	4	1	4.666666666666667	2.1972245773362196	3	2.75
21	7	2107	2	2	2	2	3	2	2	2	2	1	2	2	3	2	2	2	2	2	1	2	4	1	18	4	3	9	1	0	7231	200	1	2	5	6	6	7	5	5	3	4	3	3	2	3	3	3	3	2	2	2	2	2	3	2	2	2	2	2	2	2	2	1	2	2	1	2	2	2	2	3	2	1	2	2	2	2	2	3	0	0	0	0	0	0	0	0	3	2	2	3	3	4	4	2	2	2	1	0	5.75	3	1	0	5.298317366548036	1	0	0	1	3	2.142857142857143	0	3.6666666666666665	0	13	3	4	1	3.3333333333333335	2.0476928433652555	2.3333333333333335	1.75
7	1	701	3	1	2	2	2	2	3	2	2	2	1	2	2	2	2	1	2	2	3	2	1	2	46	3	1	9	9	99	99999	655	1	3	4	4	4	7	4	4	5	1	1	1	3	3	3	2	2	2	3	3	3	3	3	2	2	2	2	2	2	2	2	2	3	2	2	2	1	2	2	2	3	2	2	2	3	2	2	1	0	0	0	0	0	0	0	0	2	2	2	4	4	4	3	1	1	1	1	0	4.75	5	4	1	6.484635235635252	1	1	0	0	2	2.142857142857143	0	3.6666666666666665	0	12	2	4	0	3.6666666666666665	1.9095425048844386	2	1
9	7	907	2	1	2	2	2	2	1	3	2	2	3	3	3	2	2	2	2	2	1	3	1	2	28	4	1	9	9	2	5111	450	1	2	7	6	6	7	7	7	4	3	2	2	3	2	3	2	2	3	3	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	3	1	2	2	1	1	2	2	2	2	2	3	0	0	0	0	0	0	0	0	2	3	2	4	4	3	3	2	2	2	2	0	6.75	4	2	1	6.1092475827643655	1	1	0	0	3	2	0	3.3333333333333335	0	14	3	3	1	3.6666666666666665	2.169053700369523	2.3333333333333335	2
20	10	2010	3	3	2	3	1	2	2	2	2	2	2	2	2	2	2	2	2	2	1	4	3	2	53	3	1	9	9	99	4212	900	1	2	4	7	7	7	7	7	5	5	2	1	3	3	3	3	3	3	3	3	3	2	3	2	2	2	2	2	2	2	2	2	3	1	3	2	2	2	2	2	2	2	2	2	2	2	2	3	0	0	0	0	0	0	0	0	2	2	2	3	3	3	3	1	1	2	1	0	7	4	4	1	6.802394763324311	1	0	1	0	3	1.8571428571428572	0	3	0	12	2	2	0	4.666666666666667	2.1972245773362196	2	1.25
23	9	2309	2	1	2	2	2	2	1	2	2	1	2	2	3	2	2	2	2	2	2	3	4	2	45	3	1	9	9	99	99999	350	1	2	7	6	6	7	7	7	5	5	1	1	3	3	3	3	3	3	3	2	3	3	3	2	2	2	2	2	2	2	2	2	4	2	2	2	3	2	2	3	2	1	2	2	2	2	2	2	0	0	0	0	0	0	0	0	2	2	2	3	3	3	3	2	1	1	1	0	6.75	5	4	1	5.857933154483459	1	0	0	1	3	2.142857142857143	0	3	0	12	1	3	0	5	2.169053700369523	2	1.25
26	12	2612	1	1	3	2	2	1	3	2	2	1	1	1	2	2	2	1	1	1	2	5	3	1	77	2	1	9	9	99	9212	30	1	3	6	5	6	7	7	3	5	5	1	2	2	3	2	1	2	2	3	1	3	3	2	1	1	2	1	2	1	2	2	2	1	2	2	3	1	2	2	3	3	2	2	2	3	3	3	2	1	1	0	1	0	1	0	0	3	2	3	5	4	4	3	3	1	1	2	4	5.75	5	6	0	3.4011973816621555	1	0	1	0	2	2.5714285714285716	1	4	0	9	4	1	0	5	2.0476928433652555	2.6666666666666665	1.75
