logtaet	udd	ledige	logindv	kvindpol	skat	logoverfoer	konkud	logaktivering	logindb	treat	govsupport	govmayor	muninr	muninr_09	industry	service
3.08	23.4	3.3	2.97	32.6	24.63	4.26	26.1	3.44	4.44	0	0.137166816	0	165	1	0.076602723	0.608229146
2.54	38.1	1.1	2.29	25.7	25.28	3.87	26.0	2.61	4.37	0	0.461755725	1	201	2	0.069700956	0.489374083
1.91	18.2	2.5	2.1	25.9	26.06	4.15	20.9	3.27	4.62	0	0.39514891	0	420	3	0.213603906	0.586091821
3.14	22.6	1.6	2.63	37.4	25.58	4.2	20.1	3.22	4.67	0	0.206952204	0	151	4	0.16403186	0.62285206
1.69	13.8	1.4	2.3	27.3	24.97	4.13	21.0	2.96	4.42	0	0.618430104	1	530	5	0.132187707	0.456047588
1.88	19.1	3.0	2.18	32.6	24.53	4.2	23.2	3.31	4.67	0	0.297962132	0	390	6	0.170636962	0.474480346
3.22	15.4	2.1	2.87	30.4	24.47	4.29	27.8	3.55	4.53	0	0.192356286	0	153	7	0.363427474	0.374654606
1.75	18.3	3.5	2.16	22.4	25.65	4.13	25.8	3.2	4.55	1	0.464147636	1	810	8	0.133794245	0.547300258
2.86	28.1	1.5	2.21	35.4	24.81	3.87	21.0	2.57	4.12	0	0.416117784	0	155	9	0.200404305	0.422444408
2.5	24.3	1.0	2.27	31.8	25.01	3.93	24.0	2.99	4.6	0	0.659650391	1	240	10	0.255584172	0.550035121
2.18	20.6	1.8	2.43	27.5	25.37	4.24	22.3	3.32	5.06	1	0.47537024	1	561	11	0.226590317	0.431046507
1.76	36.7	2.0	1.99	34.2	22.32	4.08	25.3	2.63	3.5	0	0.395727365	1	563	12	0.160011127	0.66736725
1.92	22.4	1.5	2.05	24.1	24.85	4.05	16.5	2.79	4.65	0	0.490687919	1	710	13	0.11134226	0.594831375
2.07	21.1	2.2	2.48	22.5	24.63	4.15	28.8	3.26	4.84	1	0.372659991	0	316	14	0.271772984	0.494520706
2.55	32.3	1.9	2.62	32.7	24.58	4.08	25.1	3.19	4.59	0	0.457135863	1	210	15	0.220897098	0.505751979
2.56	18.1	2.0	2.47	33.0	24.45	4.23	18.7	3.43	4.69	0	0.29133151	0	607	16	0.115133349	0.722965183
