id03	age_hd03	sex_hd03	health_hd03	health_bef16_hd03	grewup_hd03	parents_poor_hd03	eth_hd03	rel_hd03	indweigth03	iq03	dispinc03
1392.0	51.0	1	1	1	2	1	2	10.0	14266.0	2.0	20408.0
4812.0	45.0	2	2	2	2	2	1	10.0	12134.0	1.0	17050.0
5536.0	38.0	1	0	1	2	2	2	10.0	16414.0	1.0	6723.9
5552.0	27.0	1	1	1	2	2	2	10.0	14028.0	1.0	21550.0
5558.0	43.0	1	1	1	2	2	2	10.0	22986.0	1.0	31724.0
4812.0	45.0	2	2	2	2	2	1	10.0	12134.0	1.0	17050.0
5974.0	28.0	1	2	2	2	2	2	10.0	7271.0	1.0	14245.0
1427.0	30.0	1	1	1	2	1	2	10.0	16423.0	2.0	26839.1
6443.0	26.0	1	1	1	2	2	2	10.0	3526.0	1.0	0.0
6955.0	36.0	1	1	1	2	1	2	10.0	10164.0	2.0	21566.0
169.0	26.0	1	2	1	2	2	1	10.0	10739.0	2.0	11470.3
1838.0	48.0	1	1	1	2	2	1	10.0	11016.0	1.0	58895.0
1414.0	29.0	1	1	1	2	2	1	10.0	6000.0	1.0	27954.0
5260.0	77.0	2	2	1	2	2	1	10.0	31098.0	2.0	0.0
6234.0	49.0	1	2	1	2	2	2	10.0	17409.0	2.0	0.0
4853.0	48.0	2	2	1	2	2	1	10.0	29874.0	1.0	7100.0
5218.0	45.0	1	2	2	2	2	1	10.0	20457.0	2.0	2800.0
5115.0	29.0	1	2	2	2	1	2	10.0	14525.0	2.0	28190.031
6972.0	28.0	1	1	1	2	1	1	10.0	19364.0	2.0	18700.0
6618.0	22.0	1	2	1	2	2	1	10.0	14281.0	1.0	25554.0
5672.0	59.0	2	2	1	2	2	2	10.0	4974.0	2.0	250.0
2507.0	39.0	2	1	1	2	2	2	10.0	5886.0	2.0	11912.0
1087.0	37.0	1	1	1	2	2	2	10.0	5165.0	2.0	23250.0
634.0	56.0	1	2	1	2	2	2	10.0	22530.0	1.0	15861.0
7797.0	27.0	1	2	1	1	2	2	10.0	9083.0	1.0	2800.0
5774.0	41.0	1	1	1	2	2	2	10.0	15319.0	2.0	18150.0
6719.0	39.0	2	1	1	1	2	2	10.0	4194.0	2.0	28799.0
1687.0	74.0	1	2	1	2	2	1	10.0	33622.0	2.0	6783.5
7592.0	21.0	2	1	2	2	1	1	10.0	19928.0	2.0	10500.0
5201.0	55.0	1	1	1	2	2	1	10.0	22204.0	2.0	98660.0
1846.0	49.0	1	1	1	2	2	1	10.0	21629.0	2.0	58685.0
2300.0	28.0	1	1	1	2	2	1	10.0	10618.0	2.0	62875.0
2012.0	75.0	2	1	2	1	2	1	10.0	33617.0	1.0	2950.0
7218.0	51.0	2	2	1	2	2	2	10.0	29517.0	1.0	100.0
3853.0	40.0	1	1	1	2	2	2	10.0	21912.0	1.0	46779.0
2703.0	41.0	1	1	1	1	2	1	10.0	16205.0	1.0	60935.0
137.0	65.0	2	2	2	1	2	1	10.0	36931.0	2.0	2424.0
4373.0	45.0	1	2	1	1	2	1	10.0	7321.0	2.0	14750.0
2619.0	44.0	1	1	1	1	2	1	10.0	12662.0	2.0	35214.0
145.0	29.0	1	2	1	1	2	1	10.0	8278.0	2.0	12200.0
6476.0	23.0	1	1	2	1	2	1	10.0	12744.0	2.0	13900.0
5449.0	46.0	1	1	1	2	2	1	10.0	24201.0	2.0	36177.688
4534.0	51.0	1	1	1	2	2	2	10.0	27344.0	2.0	26686.75
6122.0	56.0	1	2	1	2	2	1	10.0	12587.0	2.0	16905.0
6687.0	29.0	1	1	1	2	2	1	10.0	7082.0	2.0	17900.0
5713.0	32.0	1	1	1	2	1	2	10.0	12382.0	2.0	29379.0
6239.0	38.0	1	2	2	2	1	1	10.0	4749.0	2.0	44534.88
7550.0	33.0	1	1	1	2	1	2	10.0	8153.0	2.0	1044.0
3905.0	70.0	2	2	1	2	1	1	10.0	14133.0	2.0	20474.0
4300.0	51.0	1	1	1	2	2	2	10.0	28792.0	2.0	3144.0
5453.0	45.0	2	1	2	1	2	2	10.0	6323.0	2.0	12200.0
5144.0	38.0	1	1	1	1	1	2	10.0	5277.0	2.0	15600.0
5806.0	38.0	2	2	1	1	2	2	10.0	2182.0	2.0	42194.0
5453.0	45.0	2	1	2	1	2	2	10.0	6323.0	2.0	12200.0
605.0	53.0	2	2	1	2	1	1	10.0	38716.0	1.0	66017.0
5011.0	33.0	2	1	1	2	2	1	10.0	32089.0	1.0	57047.3
2024.0	76.0	2	2	1	2	2	2	10.0	31612.0	2.0	13044.0
5656.0	36.0	2	1	2	2	2	1	10.0	27262.0	1.0	42704.0
891.0	32.0	1	1	1	2	1	1	10.0	14598.0	1.0	31824.0
453.0	70.0	1	2	1	1	2	1	10.0	24430.0	1.0	13373.5
5004.0	43.0	1	1	1	1	2	2	10.0	17070.0	1.0	33714.0
6565.0	40.0	2	2	1	1	2	1	10.0	18476.0	1.0	63038.0
6957.0	21.0	2	1	1	2	2	1	10.0	14165.0	1.0	14741.4
6190.0	41.0	1	2	2	1	2	1	10.0	16318.0	1.0	20954.0
928.0	32.0	1	1	1	2	2	1	10.0	10322.0	1.0	57897.0
6300.0	31.0	1	1	1	1	2	1	10.0	17825.0	1.0	12504.25
478.0	25.0	1	1	1	2	2	1	10.0	5858.0	1.0	30887.0
535.0	65.0	2	2	1	2	2	2	10.0	23092.0	1.0	7040.0
7705.0	47.0	1	2	1	2	2	2	10.0	13878.0	1.0	21550.0
514.0	40.0	2	2	2	2	2	2	10.0	16318.0	1.0	8736.0
442.0	26.0	2	2	2	1	2	1	10.0	15537.0	1.0	6622.0
7788.0	22.0	1	2	1	1	2	2	10.0	7181.0	1.0	33584.0
422.0	42.0	1	2	1	2	2	2	10.0	13878.0	1.0	28025.8
6114.0	20.0	2	1	1	2	2	1	10.0	10322.0	1.0	4950.0
426.0	48.0	1	2	1	2	2	1	10.0	18442.0	1.0	2576.0
7587.0	40.0	1	2	2	2	2	2	10.0	22986.0	1.0	0.0
6196.0	24.0	1	1	1	2	2	1	10.0	10322.0	1.0	31554.0
1025.0	47.0	1	2	1	2	2	1	10.0	9639.0	2.0	25354.0
2125.0	48.0	1	2	2	2	2	1	10.0	3552.0	2.0	26282.1
456.0	43.0	1	2	2	2	2	1	10.0	9276.0	2.0	29366.8
3399.0	67.0	1	1	1	2	2	1	10.0	27051.0	2.0	51704.5
4966.0	38.0	1	1	1	2	2	1	10.0	18791.0	2.0	46734.0
3670.0	31.0	1	1	1	1	2	1	10.0	26926.0	2.0	24864.0
5296.0	33.0	1	1	1	1	1	1	10.0	20653.0	2.0	43216.0
1946.0	67.0	1	1	1	2	2	2	10.0	17989.0	1.0	20500.0
6152.0	43.0	1	1	1	2	2	1	10.0	10594.0	1.0	23235.4
5510.0	39.0	1	2	2	2	2	1	10.0	7511.0	1.0	20607.0
7281.0	29.0	2	1	1	2	2	1	10.0	14761.0	1.0	35129.0
6377.0	43.0	1	2	1	1	2	2	10.0	8360.0	1.0	34416.0
591.0	35.0	1	1	1	2	1	2	10.0	16702.0	2.0	47314.0
557.0	68.0	1	1	1	2	2	2	10.0	24165.0	1.0	613.0
3191.0	45.0	1	1	2	2	1	1	10.0	20468.0	1.0	34189.0
3599.0	43.0	1	2	1	1	2	2	10.0	21487.0	1.0	35029.0
2333.0	42.0	1	1	2	1	2	2	10.0	22231.0	1.0	11181.0
2601.0	38.0	1	2	1	2	2	1	10.0	9577.0	1.0	24824.0
1766.0	36.0	1	2	1	2	1	1	10.0	13643.0	1.0	22990.75
4191.0	24.0	1	1	1	2	1	2	10.0	6895.0	1.0	15930.0
2148.0	44.0	1	2	1	2	2	1	10.0	10380.0	1.0	29391.8
1509.0	55.0	1	1	2	2	2	2	10.0	21485.0	1.0	57335.0
6208.0	39.0	1	2	2	1	2	1	10.0	7526.0	1.0	29020.0
45.0	70.0	1	2	1	2	1	2	10.0	46788.0	1.0	239.0
2842.0	44.0	2	2	2	2	2	2	10.0	6235.0	1.0	5740.0
3977.0	26.0	2	2	2	2	2	1	10.0	15520.0	1.0	0.0
3977.0	26.0	2	2	2	2	2	1	10.0	15520.0	1.0	0.0
7432.0	26.0	1	2	1	2	1	1	10.0	20804.0	1.0	18350.0
7432.0	26.0	1	2	1	2	1	1	10.0	20804.0	1.0	18350.0
5131.0	57.0	1	2	1	2	2	1	10.0	28760.0	2.0	8323.0
3691.0	41.0	1	1	1	1	2	1	10.0	17442.0	1.0	12650.5
80.0	77.0	2	2	1	2	2	2	10.0	22362.0	1.0	8217.0
285.0	52.0	1	2	2	2	2	2	10.0	23124.0	1.0	36104.0
949.0	51.0	1	1	1	2	2	2	10.0	29303.0	1.0	60021.0
4504.0	24.0	2	1	1	2	2	2	10.0	29110.0	1.0	27824.0
28.0	65.0	2	1	1	2	2	1	10.0	44143.0	1.0	6571.0
726.0	36.0	1	1	2	1	2	1	10.0	20011.0	1.0	67685.0
112.0	69.0	2	1	1	2	2	1	10.0	30936.0	1.0	0.0
112.0	69.0	2	1	1	2	2	1	10.0	30936.0	1.0	0.0
635.0	40.0	2	2	1	2	2	2	10.0	29011.0	1.0	42565.0
2590.0	43.0	1	1	1	2	2	2	10.0	13487.0	1.0	31654.0
6635.0	23.0	1	1	2	1	2	1	10.0	30524.0	1.0	20300.0
7306.0	50.0	1	1	2	2	1	2	10.0	24769.0	1.0	35984.0
4808.0	76.0	2	2	2	1	1	1	10.0	22720.0	2.0	1210.0
4438.0	47.0	2	2	2	1	2	1	10.0	25862.0	2.0	36074.0
2108.0	67.0	2	2	1	2	2	1	10.0	29585.0	1.0	1828.0
5492.0	45.0	2	2	2	2	2	1	10.0	11918.0	1.0	14674.2
7475.0	39.0	2	1	1	2	2	1	10.0	31567.0	1.0	35074.0
636.0	26.0	1	1	1	2	2	1	10.0	5040.0	1.0	25074.0
5492.0	45.0	2	2	2	2	2	1	10.0	11918.0	1.0	14674.2
2663.0	40.0	2	2	2	2	2	1	10.0	11782.0	1.0	5102.0
2956.0	29.0	1	1	1	1	1	1	10.0	13082.0	1.0	50155.0
3400.0	27.0	2	1	1	1	1	1	10.0	6013.0	1.0	21500.0
3400.0	27.0	2	1	1	1	1	1	10.0	6013.0	1.0	21500.0
3439.0	65.0	1	2	1	1	2	2	10.0	11958.0	2.0	18677.0
3231.0	77.0	1	1	1	2	2	2	10.0	43136.0	1.0	46046.0
7043.0	27.0	1	1	1	1	1	1	10.0	6167.0	1.0	31854.0
6700.0	51.0	1	1	1	2	2	2	10.0	6625.0	1.0	38594.54
6818.0	26.0	1	1	1	2	2	1	10.0	11445.0	1.0	50454.0
6888.0	24.0	1	1	1	2	2	1	10.0	11446.0	1.0	40228.0
114.0	74.0	1	2	1	2	2	1	10.0	43724.0	1.0	24495.0
237.0	48.0	2	2	1	2	2	2	10.0	19301.0	1.0	13150.0
184.0	39.0	2	1	1	2	2	2	10.0	36393.0	1.0	28994.0
6615.0	23.0	1	2	1	2	2	1	10.0	21738.0	1.0	11000.0
757.0	51.0	1	1	1	2	2	1	10.0	21816.0	1.0	27909.0
3952.0	54.0	1	2	2	2	2	2	10.0	18442.0	1.0	6413.0
6437.0	21.0	2	2	2	1	2	1	10.0	16933.0	1.0	4950.0
1892.0	27.0	1	1	2	2	2	1	10.0	8355.0	1.0	26069.0
1033.0	38.0	1	1	1	2	2	2	10.0	25766.0	1.0	29796.5
6534.0	26.0	1	1	1	2	2	1	10.0	9160.0	1.0	24694.0
2873.0	64.0	1	1	1	2	1	1	10.0	11686.0	2.0	15200.0
7346.0	40.0	1	1	1	2	1	2	10.0	24271.0	1.0	11557.4
6472.0	45.0	1	2	1	1	2	2	10.0	24126.0	1.0	47914.0
6201.0	61.0	2	1	1	2	2	2	10.0	42994.0	1.0	30400.0
6338.0	28.0	1	1	2	1	1	1	10.0	22365.0	1.0	31534.0
7363.0	44.0	1	1	1	1	1	1	10.0	24564.0	1.0	27674.59
3156.0	46.0	1	2	1	2	1	1	10.0	18262.0	1.0	58325.0
6137.0	38.0	1	1	1	2	1	1	10.0	19059.0	1.0	90645.0
2498.0	33.0	1	1	1	2	2	1	10.0	19911.0	1.0	33508.5
906.0	55.0	2	1	2	2	2	1	10.0	22629.0	1.0	31870.0
5914.0	27.0	1	1	2	2	2	1	10.0	4735.0	1.0	0.0
851.0	56.0	1	2	1	1	2	1	10.0	12266.0	1.0	2321.0
1415.0	29.0	2	2	1	2	2	1	10.0	3999.0	1.0	20418.0
828.0	57.0	1	2	1	2	2	1	10.0	21286.0	1.0	17100.0
2069.0	36.0	2	2	1	2	2	1	10.0	12629.0	1.0	3600.0
2069.0	36.0	2	2	1	2	2	1	10.0	12629.0	1.0	3600.0
5694.0	57.0	1	1	1	1	2	2	10.0	39364.0	2.0	17650.0
608.0	51.0	2	2	1	1	2	2	10.0	6625.0	2.0	450.0
2972.0	28.0	2	2	1	1	1	2	10.0	11688.0	2.0	18740.0
5549.0	26.0	1	2	1	1	2	2	10.0	9724.0	2.0	11125.0
2904.0	24.0	2	2	2	1	1	2	10.0	32998.0	2.0	7207.5
3469.0	24.0	2	1	1	1	1	2	10.0	1532.0	2.0	500.0
2914.0	42.0	1	1	1	1	2	1	10.0	11803.0	2.0	62868.0
3256.0	75.0	1	2	1	1	2	2	10.0	15186.0	1.0	28298.0
7203.0	33.0	2	1	1	1	2	2	10.0	15071.0	1.0	20350.0
6856.0	38.0	2	1	2	1	2	2	10.0	10451.0	1.0	10075.0
766.0	60.0	1	1	1	2	2	2	10.0	31839.0	1.0	49928.0
5228.0	46.0	1	2	1	2	1	1	10.0	10252.0	1.0	35984.0
2277.0	56.0	1	2	1	2	2	1	10.0	16244.0	1.0	53834.0
3043.0	26.0	1	1	1	2	2	1	10.0	9933.0	1.0	40333.53
6825.0	31.0	1	1	2	2	2	1	10.0	7836.0	1.0	34814.0
1515.0	57.0	1	2	2	2	2	1	10.0	20719.0	1.0	56150.0
620.0	42.0	1	1	1	2	1	1	10.0	11996.0	1.0	50729.0
554.0	63.0	1	2	1	2	2	1	10.0	28105.0	2.0	26174.0
544.0	23.0	2	2	2	2	2	2	10.0	9772.0	2.0	1849.0
2667.0	48.0	1	1	2	1	2	2	10.0	23059.0	1.0	24304.0
3018.0	45.0	1	2	1	1	1	1	10.0	23980.0	1.0	30724.0
6225.0	61.0	1	2	1	2	2	2	10.0	12035.0	1.0	3785.0
3722.0	37.0	1	1	1	2	2	2	10.0	11819.0	1.0	48084.0
5966.0	36.0	1	1	1	2	2	2	10.0	6057.0	1.0	52035.0
4991.0	30.0	1	1	1	2	2	1	10.0	10322.0	1.0	30364.0
6483.0	30.0	1	1	1	2	2	1	10.0	5958.0	1.0	26814.0
4704.0	42.0	1	2	1	2	1	1	10.0	18667.0	2.0	33674.0
6846.0	25.0	1	2	1	2	1	1	10.0	7067.0	2.0	15800.0
6675.0	55.0	1	1	1	1	2	1	10.0	15829.0	2.0	16600.0
1720.0	50.0	1	2	1	2	2	1	10.0	15025.0	1.0	52102.0
5100.0	70.0	1	1	1	2	2	1	10.0	16694.0	1.0	5616.0
6475.0	42.0	1	1	1	1	2	1	10.0	14930.0	1.0	43734.0
5470.0	41.0	1	1	1	1	2	1	10.0	10371.0	1.0	61585.0
4536.0	36.0	1	1	1	1	2	1	10.0	10926.0	1.0	41154.0
3972.0	27.0	2	1	1	2	2	1	10.0	16330.0	2.0	3165.0
2827.0	24.0	2	1	1	2	2	1	10.0	3274.0	2.0	3620.0
5269.0	33.0	1	2	2	2	2	2	10.0	5561.0	2.0	39024.0
1724.0	67.0	2	2	2	1	2	1	10.0	19397.0	2.0	14498.15
562.0	34.0	1	2	1	2	1	2	10.0	25400.0	2.0	14784.0
6450.0	65.0	1	2	2	1	1	2	10.0	47387.0	1.0	33500.0
6453.0	25.0	2	1	1	1	1	1	10.0	23896.0	1.0	17804.25
7076.0	19.0	2	1	1	1	2	1	10.0	15487.0	1.0	6250.0
1054.0	52.0	1	2	1	1	2	2	10.0	15520.0	1.0	32736.0
49.0	45.0	2	1	2	1	1	2	10.0	22534.0	2.0	10498.5
4784.0	67.0	1	1	2	2	2	2	10.0	21279.0	1.0	42179.0
4115.0	31.0	2	2	1	2	2	2	10.0	21662.0	1.0	20188.0
332.0	36.0	1	1	1	2	1	1	10.0	26929.0	1.0	56335.0
6150.0	41.0	1	1	1	2	1	1	10.0	20972.0	2.0	31854.0
611.0	29.0	1	1	1	2	1	1	10.0	16317.0	1.0	45954.0
2308.0	56.0	1	1	1	2	2	1	10.0	20032.0	1.0	91085.0
4666.0	46.0	1	1	2	2	2	1	10.0	17956.0	1.0	61035.0
1778.0	63.0	2	1	1	2	2	2	10.0	14446.0	2.0	16162.7
1899.0	60.0	1	1	1	2	2	2	10.0	43298.0	1.0	39554.0
564.0	34.0	1	1	2	2	1	1	10.0	23339.0	1.0	38304.0
423.0	69.0	1	1	1	1	2	1	10.0	42437.0	1.0	9390.0
652.0	51.0	1	1	1	1	2	1	10.0	21497.0	1.0	21925.0
1180.0	71.0	2	1	1	2	2	1	10.0	23924.0	1.0	15513.7
1180.0	71.0	2	1	1	2	2	1	10.0	23924.0	1.0	15513.7
1360.0	40.0	1	1	1	1	1	2	10.0	9304.0	1.0	26502.9
537.0	56.0	1	1	1	1	2	1	10.0	18286.0	1.0	73750.0
2924.0	51.0	1	1	1	2	2	1	10.0	18970.0	1.0	31704.0
3372.0	30.0	1	1	1	2	2	1	10.0	6697.0	1.0	25550.35
5237.0	53.0	1	2	2	1	1	1	10.0	33792.0	2.0	4050.0
6575.0	26.0	1	1	1	1	1	1	10.0	13336.0	2.0	34336.0
1151.0	57.0	1	2	1	2	2	1	10.0	7618.0	1.0	30030.0
1258.0	31.0	1	1	1	2	2	1	10.0	7979.0	1.0	32884.0
1204.0	24.0	2	2	2	2	2	1	10.0	9520.0	1.0	14950.0
1394.0	70.0	1	2	1	2	2	1	10.0	17932.0	1.0	10855.0
5727.0	22.0	2	1	1	2	2	1	10.0	9988.0	2.0	9800.0
1385.0	50.0	1	2	2	2	2	2	10.0	10953.0	2.0	26759.0
2040.0	46.0	1	2	1	2	2	1	10.0	12894.0	2.0	19450.0
2856.0	41.0	1	2	1	2	2	1	10.0	6382.0	2.0	34718.0
2050.0	49.0	1	1	1	2	2	1	10.0	13999.0	1.0	34049.0
2864.0	57.0	1	2	1	2	2	1	10.0	16615.0	2.0	54164.0
3110.0	60.0	1	2	2	2	2	1	10.0	14168.0	1.0	14600.0
190.0	56.0	1	1	2	2	2	1	10.0	28583.0	1.0	50989.0
186.0	44.0	1	1	1	2	2	1	10.0	18828.0	1.0	33864.0
684.0	51.0	1	1	1	2	2	2	10.0	17383.0	2.0	36910.36
6078.0	45.0	1	1	1	2	1	1	10.0	30089.0	2.0	28223.6
2857.0	60.0	1	2	1	1	2	1	10.0	32174.0	1.0	17300.0
6706.0	29.0	1	1	1	2	2	1	10.0	7628.0	1.0	38249.0
406.0	56.0	2	2	1	2	2	1	10.0	59472.0	2.0	92491.0
46.0	24.0	1	2	1	2	2	1	10.0	39392.0	2.0	12835.5
5698.0	41.0	1	1	1	2	1	2	10.0	9612.0	1.0	25254.0
7769.0	44.0	2	2	1	2	2	1	10.0	39484.0	2.0	27465.871
6164.0	25.0	1	1	1	2	2	1	10.0	25287.0	2.0	17225.0
3529.0	46.0	1	2	1	2	1	1	10.0	17304.0	2.0	58874.0
6417.0	23.0	1	2	1	2	2	1	10.0	21378.0	1.0	26154.0
