caseid	weight	tm_start	tm_finish	duration	xtessp2	q1b	q2b1	q2b2	q3b1_2	q4b	q3c	ppage	ppagecat	ppagect4	ppeduc	ppeducat	ppethm	ppgender	pphhhead	pphhsize	pphouse	ppincimp	ppmarit	ppmsacat	ppreg4	ppreg9	pprent	ppstaten	ppt01	ppt25	ppt612	ppt1317	ppt18ov	ppwork	ppnet	xideo	xparty7	pppa0045
3	0.81	2008-12-17 22:42:51.999	2008-12-17 22:45:30.000	2	2	1	1		3	2	3	55	5	3	14	4	1	2	1	2	2	11	6	1	4	9	2	92	0	0	0	0	2	1	1	2	6	4
4	0.65	2008-12-17 22:43:33.000	2008-12-17 22:49:48.000	6	1	1		2	4	4	5	59	5	3	10	3	1	2	1	1	1	10	3	1	3	7	1	74	0	0	0	0	1	1	1	6	5	4
5	1.77	2008-12-17 22:43:36.999	2008-12-17 22:47:49.000	4	4	3	1		1	2	2	27	2	1	13	4	3	1	1	1	3	14	5	1	1	1	2	14	0	0	0	0	1	1	1	3	5	4
6	1.9	2008-12-17 22:44:55.000	2008-12-17 22:46:37.000	1	1	3		2	3	2	4	28	2	1	12	4	1	2	1	1	1	11	5	1	4	9	1	91	0	0	0	0	1	1	1	3	6	4
7	0.3	2008-12-17 22:45:10.999	2008-12-17 22:53:44.000	8	2	7	1		2	4	4	67	6	4	9	2	1	1	1	2	1	11	1	0	3	7	1	74	0	0	0	0	2	5	1	5	3	2
8	0.52	2008-12-17 22:46:37.000	2008-12-17 22:50:16.999	3	2	4	2		3	2	4	57	5	3	9	2	1	2	1	2	1	12	1	0	3	5	1	59	0	0	0	0	2	4	1	4	3	4
11	0.42	2008-12-17 22:49:19.999	2008-12-17 22:54:30.000	5	4	1	2		2	4	5	54	4	3	9	2	1	1	1	2	1	7	1	1	2	3	1	34	0	0	0	0	2	1	1	6	7	4
12	0.71	2008-12-17 22:50:34.000	2008-12-17 22:53:03.999	2	4	5	1		3	3	5	49	4	3	9	2	1	1	1	3	1	15	6	0	4	8	1	82	0	0	0	0	3	1	0	4	3	4
13	0.83	2008-12-17 22:50:42.000	2008-12-17 22:56:25.000	5	1	5		1	3	2	5	27	2	1	10	3	1	2	0	4	1	12	5	1	3	5	1	52	0	0	0	0	4	6	1	6	1	4
14	0.44	2008-12-17 22:50:46.000	2008-12-17 22:56:46.999	6	1	5		1	3	3	2	31	2	2	10	3	4	1	0	3	2	11	1	1	4	8	1	85	0	0	0	1	2	1	1	5	3	2
15	0.32	2008-12-17 22:50:58.000	2008-12-17 22:54:30.000	3	3	2		2	2	1	2	57	5	3	13	4	1	2	1	1	1	12	5	0	3	6	1	64	0	0	0	0	1	1	1	2	6	2
16	0.23	2008-12-17 22:52:28.000	2008-12-17 22:58:40.999	6	1	6		2	2	2	2	46	4	3	13	4	5	1	1	4	1	15	1	1	3	7	1	74	0	0	1	1	2	1	1	5	2	4
17	1.2	2008-12-17 22:52:28.000	2008-12-22 22:58:28.999	7206	3	1		2	3	2	4	35	3	2	12	4	2	2	1	5	1	10	1	1	2	3	1	32	0	2	0	1	2	1	0	2	7	4
