year	gopvote	demvote	gopmarg	gopmarg_last	totalvotes	circsumR	circsumRlast	circsumD	circsumDlast	circsumI	circsumIlast	circsumN	didR	gdp	gdp_last	hr_elexyr	hr_firstyr	hdem_elexyr	hrep_elexyr
1928	21428584	15015863	6412721	7334727	36808961	15421605	13790061	13770877	12800668	6074865	4632660	1660819	661335	"."	"."	"."	"."	"."	"."
1932	15761532	22821513	-7059981	6412721	39752454	17353476	15421605	13818759	13770877	6545563	6074865	151906	1883989	"59.5"	"."	"1932"	"1933"	"313"	"117"
1936	16683574	27757431	-11073857	-7059981	45654388	17239619	17353476	13654634	13818759	6679455	6545563	66832	50268	"84.9"	"59.5"	"1936"	"1937"	"334"	"88"
1940	22348343	27314449	-4966106	-11073857	49912852	18936548	17239619	13571175	13654634	6625691	6679455	19937	1780388	"102.9"	"84.9"	"1940"	"1941"	"267"	"162"
1944	22017929	25612916	-3594987	-4966106	47977092	20909401	18936548	14734546	13571175	8894735	6625691	24012	809482	"224.6"	"102.9"	"1944"	"1945"	"244"	"189"
1948	21991292	24179347	-2188055	-3594987	48794710	24103886	20909401	17357165	14734546	10160163	8894735	166756	571866	"274.8"	"224.6"	"1948"	"1949"	"263"	"171"
1952	34075529	27375090	6700439	-2188055	61751942	24677109	24103886	18383617	17357165	10549116	10160163	107464	-453229	"367.7"	"274.8"	"1952"	"1953"	"213"	"221"
1956	35579180	26028028	9551152	6700439	62021979	25631000	24677109	18915900	18383617	11018568	10549116	119301	421608	"450.1"	"367.7"	"1956"	"1957"	"232"	"203"
1960	34108157	34220984	-112827	9551152	68832483	26067882	25631000	20060289	18915900	11067891	11018568	198342	-707507	"543.3"	"450.1"	"1960"	"1961"	"264"	"173"
1964	27175754	43129040	-15953286	-112827	70641539	27663159	26067882	19625941	20060289	10670580	11067891	146157	2029625	"685.8"	"543.3"	"1964"	"1965"	"295"	"140"
1968	31783783	31271839	511944	-15953286	73199999	29354359	27663159	20442099	19625941	10372851	10670580	112323	875042	"942.5"	"685.8"	"1968"	"1969"	"243"	"192"
1972	47168710	29173222	17995488	511944	77744030	29261240	29354359	20598109	20442099	10645452	10372851	161061	-249129	"1282.4"	"942.5"	"1972"	"1973"	"243"	"192"
1976	39148634	40831881	-1683247	17995488	81540780	27990071	29261240	20130513	20598109	10896608	10645452	227086	-803573	"1877.6"	"1282.4"	"1976"	"1977"	"292"	"143"
1980	43903230	35480115	8423115	-1683247	86509678	25572009	27990071	19605452	20130513	14741085	10896608	481644	-1893001	"2862.5"	"1877.6"	"1980"	"1981"	"243"	"192"
1984	54455472	37577352	16878120	8423115	92653233	23598024	25572009	19203488	19605452	16064629	14741085	874930	-1572021	"4040.7"	"2862.5"	"1984"	"1985"	"255"	"180"
1988	48886597	41809476	7077121	16878120	91594686	22529363	23598024	18773353	19203488	16906282	16064629	1014894	-638526	"5252.6"	"4040.7"	"1988"	"1989"	"262"	"173"
1992	39104550	44909806	-5805256	7077121	104426611	21497414	22529363	17259998	18773353	17216645	16906282	1187642	481406	"6539.3"	"5252.6"	"1992"	"1993"	"258"	"176"
1996	39198755	47400125	-8201370	-5805256	96275640	19902696	21497414	16381061	17259998	16984385	17216645	1378992	-715781	"8100.2"	"6539.3"	"1996"	"1997"	"207"	"226"
2000	50462412	51009810	-547398	-8201370	105425985	18611426	19902696	15399721	16381061	16527025	16984385	1542626	-309930	"10289.7"	"8100.2"	"2000"	"2001"	"213"	"220"
2004	62039572	59027115	3012457	-547398	122303590	17922019	18611426	14515203	15399721	15382030	16527025	1867153	195111	"12277"	"10289.7"	"2004"	"2005"	"201"	"233"
