journal	year	title	hlb	change
"APSR"	2000	"International Peacebuilding: A Theoretical and Quantitative Analysis"	2	
"APSR"	2001	"Toward a Democratic Civil Peace? Democracy, Political Change, and Civil War, 1816�1992"	2	
"APSR"	2003	"Ethnicity, Insurgency, and Civil War"	2	
"APSR"	2007	"Beyond Fractionalization: Mapping Ethnicity onto Nationalist Insurgencies"	2	
"APSR"	2007	"Ethnic Minority Rule and Civil War Onset"	2	
"APSR"	2007	"Partition as a Solution To Wars of Nationalism: The Importance of Institutions"	2	
"APSR"	2010	"International System and Technologies of Rebellion: How the End of the Cold War Shaped Internal Conflict"	2	
"APSR"	2011	"Divide and Conquer or Divide and Concede: How Do States Respond To Internally Divided Separatists?"	1	
"APSR"	2011	"Horizontal Inequalities and Ethnonationalist Civil War: A Global Comparison"	1	
"APSR"	2013	"Technology and Collective Action: The Effect of Cell Phone Coverage on Political Violence in Africa"	1	
"APSR"	2013	"Explaining Rape During Civil War: Cross-National Evidence (1980�2009)"	2	
"JCR"	2000	"Substituting Policies During U.S. Interventions in Internal Conflicts: A Little of This, a Little of That"	1	
"JCR"	2000	"Colorful Community or Ethnic Witches' Brew?: Multiethnicity and Domestic Conflict During and after the Cold War"	3	0
"JCR"	2001	"Do Ethnic and Nonethnic Civil Wars Have the Same Causes?: A Theoretical and Empirical inquiry (Part 1)"	2	
"JCR"	2002	"On the Incidence of Civil War in Africa"	2	
"JCR"	2002	"Ethnicity, Political Systems, and Civil Wars"	2	
"JCR"	2002	"Third-Party Interventions and the Duration of Intrastate Conflicts"	1	
"JCR"	2002	"The Temporal Links Between Conflict and Economic Activity"	1	
"JCR"	2002	"How Much War Will We See?: Explaining the Prevalence of Civil War"	2	
"JCR"	2002	"Anticipating the Good, the Bad, and the Ugly: An Early Warning Approach To Conflict and Instability Analysis"	1	
"JCR"	2003	"Nonproportional Hazards and Event History Analysis in International Relations"	2	
"JCR"	2003	"Colonial War and the Democratic Peace"	2	
"JCR"	2004	"What Is Civil War?: Conceptual and Empirical Complexities of an Operational Definition"	3	1
"JCR"	2005	"Why Is There So Much Conflict in the Middle East?"	1	
"JCR"	2005	"Greed, Grievance, and Mobilization in Civil Wars"	1	
"JCR"	2005	"Natural Resources, Conflict, and Conflict Resolution: Uncovering the Mechanisms"	2	
"JCR"	2005	"A Diamond Curse?: Civil War and a Lootable Resource"	3	0
"JCR"	2005	"Primary Commodity Exports and Civil War"	2	
"JCR"	2006	"Explaining the Severity of Civil Wars"	1	
"JCR"	2006	"The Indirect Effect of Ethnic Heterogeneity on the Likelihood of Civil War Onset"	2	
"JCR"	2006	"Sensitivity Analysis of Empirical Results on Civil War Onset"	3	1
"JCR"	2006	"Diplomacy and Other Forms of Intervention in Civil Wars"	1	
"JCR"	2006	"Cheap Signals With Costly Consequences: The Effect of Interstate Relations on Civil War"	3	0
"JCR"	2007	"Political Aftershocks: The Impact of Earthquakes on Intrastate Conflict"	3	0
"JCR"	2007	"Fighting With Faith: Religion and Conflict Resolution in Civil Wars"	1	
"JCR"	2008	"The Effect of Political Regime on Civil War: Unpacking Anocracy"	2	
"JCR"	2008	"The Political Consequences of Assassination"	1	
"JCR"	2008	"Domestic-Level Diversionary Theory of War: Targeting Ethnic Minorities"	1	
"JCR"	2008	"Perfect Storms?: Political Instability in Imposed Polities and the Futures of Iraq and Afghanistan"	3	0
"JCR"	2009	"Deadly Combat Over Natural Resources: Gems, Petroleum, Drugs, and the Severity of Armed Civil Conflict"	1	
