congress	chamber	co	opp
96	"h"	979	813
96	"s"	272	422
97	"h"	863	1081
97	"s"	191	375
98	"h"	1023	1445
98	"s"	417	837
99	"h"	1666	2518
99	"s"	787	1251
100	"h"	2423	3654
100	"s"	964	1388
101	"h"	3505	4780
101	"s"	1130	1556
102	"h"	3602	5330
102	"s"	1324	1739
103	"h"	2357	3458
103	"s"	1321	1807
104	"h"	2050	2734
104	"s"	945	1381
105	"h"	1347	1664
105	"s"	522	777
106	"h"	1421	1719
106	"s"	501	672
107	"h"	1801	2465
107	"s"	638	781
108	"h"	2588	3019
108	"s"	848	1110
109	"h"	3501	3310
109	"s"	954	1205
110	"h"	3728	2894
110	"s"	856	1192
111	"h"	4441	2329
111	"s"	959	1047
112	"h"	5174	2095
112	"s"	879	766
113	"h"	3622	1382
113	"s"	962	657
114	"h"	2835	1272
114	"s"	927	673
