stabb	stateid	gini	demcann	demcanecon	demcansoc	repcann	repcanecon	repcansoc	demwinn	demwinecon	demwinsoc	repwinn	repwinecon	repwinsoc	st_ec	st_soc	avgec_low	avgsoc_low	avgec_mid	avgsoc_mid	avgec_high	avgsoc_high	vst_ec	vst_soc	vavgec_low	vavgsoc_low	vavgec_mid	vavgsoc_mid	vavgec_high	vavgsoc_high
"AL"	1.0	0.5119	132	0.65	0.06	126	-0.47	-0.71	94	0.73	0.13	71	-0.52	-0.78	-0.038403396	-0.27149132	0.20740658	-0.2308395	-0.035849523	-0.30095556	-0.28676727	-0.2826789	-0.13815027	-0.28419018	0.10453582	-0.1932628	-0.19109695	-0.38589415	-0.32788968	-0.27341357
"AR"	4.0	0.5327	333	0.17	-0.31	180	-0.74	-0.87	291	0.03	-0.34	91	-0.74	-0.86	-0.016841544	-0.26355514	0.17413928	-0.32377085	0.039304905	-0.19871452	-0.2639688	-0.26818	-0.058390148	-0.2695791	0.15531723	-0.20147312	-0.068232715	-0.31505525	-0.26225495	-0.292209
"AZ"	3.0	0.5136	208	0.96	0.71	240	-0.84	-0.76	105	1.08	0.73	185	-0.94	-0.84	-0.05071121	0.058062002	0.065114595	-0.06865126	-0.050196778	0.057628177	-0.16666014	0.184781	-0.0967476	0.03165658	-0.045702983	-0.18223903	-0.08214328	0.056459192	-0.16239652	0.22074957
"CA"	5.0	0.5154	449	0.84	1.12	435	-0.91	-0.63	269	0.94	1.34	186	-1.2	-0.93	-0.0072524087	0.15823889	0.17473541	0.018421946	-0.03314201	0.16869235	-0.16328187	0.28754535	-0.07786195	0.18862283	0.06738604	0.10907418	-0.08919283	0.172235	-0.21177907	0.28455928
"CO"	6.0	0.4546	231	0.68	0.74	250	-0.97	-0.74	120	0.56	0.78	148	-1.08	-0.82	-0.11850093	0.092645876	0.10944497	0.12169187	-0.16956015	0.05095777	-0.2947397	0.105241686	-0.23213424	0.10621638	-0.01041642	0.13187544	-0.30835116	0.020082776	-0.37654114	0.16623622
"CT"	7.0	0.4952	506	0.7	0.81	476	-0.46	0.04	361	0.8	0.78	216	-0.24	0.26	0.09304464	0.249993	0.21061891	0.13724849	0.077970244	0.23000734	-0.009066981	0.3822204	0.061697993	0.29370314	0.14912765	0.22138461	0.0340047	0.25469735	0.0019616415	0.40502742
"DE"	8.0	0.4798	129	0.64	0.66	139	-0.41	-0.19	68	0.59	0.57	101	-0.33	-0.21	-0.024230765	0.12923948	0.20799811	0.051961157	-0.15755716	0.14735252	-0.11773257	0.18660761	-0.07874729	0.18420114	0.28984496	0.071604	-0.25916705	0.20604163	-0.2669198	0.27495775
"FL"	9.0	0.5284	325	0.69	0.5	405	-0.48	-0.46	175	0.85	0.76	331	-0.4	-0.45	0.011208345	-1.6099321E-4	0.24375907	-0.057968557	-1.5453807E-4	-0.033041425	-0.20976155	0.090472825	-0.04740454	0.023697622	0.19522162	0.011321405	-0.07349922	-0.009284414	-0.26346672	0.06903193
"GA"	10.0	0.4742	535	0.35	0.15	545	-1.02	-0.83	372	0.43	0.33	368	-1.08	-0.9	-0.106039755	-0.14654508	0.20793752	-0.22566591	-0.102950804	-0.17626214	-0.4226207	-0.037829503	-0.21268585	-0.119494386	0.111964695	-0.2204614	-0.26734456	-0.1431452	-0.48167875	0.0048127915
"IA"	15.0	0.469	343	0.66	0.48	341	-0.57	-0.35	180	0.7	0.49	217	-0.43	-0.18	-0.17137398	-0.0571148	-0.10303762	-0.09610836	-0.137862	-0.018717265	-0.27292126	-0.056690544	-0.24654594	-0.08870796	-0.14011073	-0.12134931	-0.1488354	-0.06814286	-0.4506917	-0.0766317
"ID"	12.0	0.486	203	0.7	0.25	315	-0.79	-0.73	60	0.82	0.5	264	-0.8	-0.71	-0.18644881	-0.07702426	-0.118209146	-0.05958669	-0.29944494	-0.10574533	-0.14169234	-0.06574077	-0.3668979	-0.15919149	-0.38738883	-0.12535244	-0.5537418	-0.16059813	-0.1600288	-0.1908548
"IL"	13.0	0.4877	450	0.81	0.82	429	-0.27	-0.39	282	0.89	0.91	243	-0.07	-0.32	0.024374614	0.04532779	0.18956156	-0.057027057	0.011377609	0.024332576	-0.12758154	0.16848838	-0.05745924	0.030525208	0.1090703	-0.019350803	-0.08633896	-0.023867108	-0.19466214	0.134455
"IN"	14.0	0.4615	297	0.53	0.23	345	-0.75	-0.62	182	0.69	0.29	217	-0.69	-0.6	-0.07528345	-0.1729104	0.08523432	-0.17820531	-0.08739251	-0.16339187	-0.22330968	-0.17712314	-0.1452507	-0.16069004	0.021026887	-0.15792648	-0.17905968	-0.18451367	-0.27678514	-0.13961442
"KS"	16.0	0.4892	337	0.51	0.38	399	-0.57	-0.51	162	0.48	0.16	303	-0.53	-0.41	-0.10946927	-0.04725559	0.07959238	-0.033279877	-0.14484188	-0.090281986	-0.2631583	-0.01820491	-0.22767925	0.0012370808	-0.06802293	-0.05956621	-0.222486	-0.032915022	-0.39081162	0.095203355
"KY"	17.0	0.5237	308	0.39	-0.2	269	-0.71	-0.88	211	0.51	-0.29	164	-0.5	-0.84	0.016169332	-0.34095633	0.27660215	-0.2831188	-0.05648106	-0.4626606	-0.17161308	-0.27708963	-0.085918635	-0.3264821	0.15252908	-0.32443908	-0.17597505	-0.4556747	-0.23246148	-0.19931671
