Author:BenedettaCarlotti	B	C	D	E	F	G	H	I	J	K	L	M	N
"Manuscript: The odd couple: analyzing United Kingdom Independence Party (UKIP) and Italian Five Stars Movement’s (FSM’s) European Union (EU)-opposition in the European Parliament"	""	""	""	""	""								
"Replication material to calculate the index of EU-opposition presented in figure 1, 2 and 3 of the manuscript alongside the frequencies of coded QS presented in table 3 of the manuscript "	""	""	""	""	""								
""	""	""	""	""	""								
"Calculation of UKIP's opposition in the field of economic policy "	""	""	""	""	""								
""	""	""	""	""	""								
"UKIP OPPOSITION FIELD OF ECONOMY  2014-2016 "	""	""	""	""	""								
"Target "	"frequency of coded quasi-sentences "	"principled "	"pragmatic "	"neutral "	""								
"EU-policy "	""	""	""	""	""								
"Negative "	"285"	"57"	"228"	"0"	""								
"Positive "	"32"	"22"	"10"	"0"	""								
"Non-directional "	"132"	"0"	"0"	"132"	""								
"EU-elite"	""	""	""	""	""								
"Negative "	"107"	"42"	"65"	"0"	""								
"Positive "	"0"	"0"	"0"	"0"	""								
"Non-directional "	"13"	"0"	"0"	"13"	""								
"EU-Regime "	""	""	""	""	""								
"Commission"	""	""	""	""	""								
"Negative "	"108"	"103"	"5"	"0"	""								
"Positive "	"0"	"0"	"0"	"0"	""								
"Non-directional "	"0"	"0"	"0"	"0"	""								
"EP"	""	""	""	""	""								
"Negative "	"4"	"0"	"4"	"0"	""								
"Positive "	"0"	"0"	"0"	"0"	""								
"Non-directional "	"0"	"0"	"0"	"0"	""								
"Council"	""	""	""	""	""								
"Negative "	"0"	"0"	"0"	"0"	""								
"Positive "	"0"	"0"	"0"	"0"	""								
"Non-directional "	"0"	"0"	"0"	"0"	""								
"Other institutions "	""	""	""	""	""								
"Negative "	"33"	"18"	"15"	"0"	""								
"Positive "	"0"	"0"	"0"	"0"	""								
"Non-directional "	"0"	"0"	"0"	"0"	""								
"Total EU-regime "	""	""	""	""	""								
"Negative "	"172"	"147"	"25"	"0"	""								
"Positive "	"0"	"0"	"0"	"0"	""								
"Non-directional "	"0"	"0"	"0"	"0"	""								
"Total EU-community "	""	""	""	""	""								
"Negative "	"409"	"405"	"4"	"0"	""								
"Positive "	"0"	"0"	"0"	"0"	""								
"Non-directional "	"6"	"0"	"0"	"6"	""								
"Euro area "	""	""	""	""	""								
"Negative "	"110"	"110"	"0"	"0"	""								
"Positive "	"0"	"0"	"0"	"0"	""								
"Non-directional "	"4"	"0"	"0"	"4"	""								
"Schengen area "	""	""	""	""	""								
"Negative "	"7"	"7"	"0"	"0"	""								
"Positive "	"0"	"0"	"0"	"0"	""								
"Non-directional "	"1"	"0"	"0"	"1"	""								
"EU "	""	""	""	""	""								
"Negative "	"292"	"288"	"4"	"0"	""								
"Positive "	"0"	"0"	"0"	"0"	""								
"Non-directional "	"1"	"0"	"0"	"1"	""								
"TOTAL"	""	""	""	""	""								
"Negative "	"973"	""	""	""	""								
"Positive "	"32"	""	""	""	""								
"Non-directional "	"151"	""	""	""	""								
""	"1156"	""	""	""	""								
"No match "	"226"	""	""	""	""								
"No match added "	"1382"	""	""	""	""								
"Saliency of the component"	""	""	"INDEX OF OPPOSITION (OPPOSITION_SUPPORT) "	""	""								
"EU-policy "	""	""	"EU-policy "	"0.29860082471097277"	""								
"Positive "	"0.48347657167431185"	""	"EU-elite"	"0.64741766291786063"	""								
"Negative"	"0.78207739638528462"	""	"EU-reigme "	""	""								
"EU-elite"	""	""	"Total Institutions "	"0.71256695692683381"	""								
"Positive "	"0"	""	"Commission "	"0.64869208796459621"	""								
"Negative"	"0.64741766291786063"	""	"EP"	"0.22254364120406603"	""								
"EU-regime "	""	""	"Council "	"0"	""								
"Total Institutions "	""	""	"Other institutions "	"0.48760446444279593"	""								
"Positive "	"0"	""	"EU-community "	"0.83187894980695865"	""								
"Negative"	"0.71256695692683381"	""	""	""	""								
"Commission"	""	""	""	""	""								
"Positive "	"0"	""	""	""	""								
"Negative"	"0.64869208796459621"	""	""	""	""								
"EP"	""	""	""	""	""								
"Positive "	"0"	""	""	""	""								
"Negative"	"0.22254364120406603"	""	""	""	""								
"Council "	""	""	"principled vs. pragmatic opposition frequences and percentages "	""	""								
"Positive "	"0"	""	""	"Frequency "	"Percentage over total negative "								
"Negative"	"0"	""	"EU policy "	""	""								
"Other institutions "	""	""	"Principled "	"57"	"20"								
"Positive "	"0"	""	"Pragmatic "	"228"	"80"								
"Negative"	"0.48760446444279593"	""	"EU elite "	""	""								
"EU-Community "	""	""	"Principled "	"42"	"39.252336448598129"								
"Positive "	"0"	""	"Pragmatic "	"65"	"60.747663551401864"								
"Negative"	"0.83187894980695865"	""	"EU-regime "	""	""								
""	""	""	"Total institutions "	""	""								
""	""	""	"Principled "	"147"	"85.465116279069761"								
""	""	""	"Pragmatic "	"25"	"14.534883720930234"								
""	""	""	"EP"	""	""								
""	""	""	"Principled "	"0"	"0"								
""	""	""	"Pragmatic "	"4"	"100"								
""	""	""	"Commission"	""	""								
""	""	""	"Principled "	"103"	"95.370370370370367"								
""	""	""	"Pragmatic "	"5"	"4.6296296296296298"								
""	""	""	"Council "	""	""								
""	""	""	"Principled "	"0"	"0"								
""	""	""	"Pragmatic"	"0"	"0"								
""	""	""	"Other institutions "	""	""								
""	""	""	"Principled "	"18"	"54.54545454545454"								
""	""	""	"Pragmatic"	"15"	"45.454545454545453"								
""	""	""	"EU-community "	""	""								
""	""	""	"EU"	""	""								
""	""	""	"Principled "	"288"	"70.415647921760396"								
""	""	""	"Pragmatic"	"4"	"0.97799511002444983"								
""	""	""	"Schengen"	""	""								
""	""	""	"Principled "	"7"	"1.7114914425427872"								
""	""	""	"Pragmatic "	"0"	"0"								
""	""	""	"Euroarea"	""	""								
""	""	""	"Principled "	"110"	"26.894865525672373"								
""	""	""	"Pragmatic"	"0"	"0"								
""	""	""	"EU-community overall "	""	""								
""	""	""	"Principled "	"405"	"99.022004889975548"								
""	""	""	"Pragmatic"	"4"	"0.97799511002444983"								
