time	mean	lower	upper	random_network	underdog
1	"1"	"1"	1	0	1
2	"2.14052"	"1"	4	0	1
3	"4.771175"	"2"	8	0	1
4	"8.990786"	"5"	13	0	1
5	"13.76043"	"9"	19	0	1
6	"19.308147"	"13"	25	0	1
7	"25.351916"	"19"	31	0	1
8	"31.837486"	"25"	38	0	1
1	"2"	"2"	2	0	0
2	"4.279382"	"2"	7	0	0
3	"9.535201"	"5"	14	0	0
4	"17.961423"	"12"	24	0	0
5	"27.506355"	"20"	35	0	0
6	"38.624019"	"30"	47	0	0
7	"50.560623"	"41"	59	0	0
8	"62.158307"	"52"	71	0	0
1	"1"	"1"	1	1	1
2	"2.140474"	"1"	4	1	1
3	"8.176242"	"4"	13	1	1
4	"29.024428"	"19"	39	1	1
5	"51.753818"	"40"	63	1	1
6	"71.728396"	"59"	84	1	1
7	"87.951705"	"76"	99	1	1
8	"100.973954"	"90"	112	1	1
1	"2"	"2"	2	1	0
2	"4.22662"	"2"	7	1	0
3	"14.932787"	"9"	22	1	0
4	"40.604281"	"30"	51	1	0
5	"61.698279"	"50"	73	1	0
6	"80.053485"	"68"	91	1	0
7	"94.569599"	"83"	105	1	0
8	"106.187002"	"96"	116	1	0
