year	state	lower	amount0	amount1	total	dem_year_share	dem	dem_frac	ban_corp	ban_union	ban_spend_corp	ban_spend_union	state_long	legprof_squire	ban_both	dem_maj	state_chamber_id
1990	"AK"	0.0	764347.7094726562	902401.4088134766	1666749.125	0.5414141	10.0	0.5	0.0	0.0	0.0	0.0	"Alaska"	0.311	0.0	0.0	1.0
1990	"AK"	1.0	1414755.64919281	2195129.268913269	3609885.0	0.60808843	22.0	0.55	0.0	0.0	0.0	0.0	"Alaska"	0.311	0.0	1.0	2.0
1992	"AK"	0.0	1308599.060470581	1495380.49826622	2803979.5	0.5333065	9.0	0.45	0.0	0.0	0.0	0.0	"Alaska"	0.311	0.0	0.0	1.0
1992	"AK"	1.0	1340953.3200778961	1726836.9796628952	3067790.25	0.5628928	20.0	0.5	0.0	0.0	0.0	0.0	"Alaska"	0.311	0.0	0.0	2.0
1994	"AK"	0.0	654259.5404396057	932222.7898159027	1586482.375	0.5876036	8.0	0.4	0.0	0.0	0.0	0.0	"Alaska"	0.311	0.0	0.0	1.0
1994	"AK"	1.0	1719313.7193048	1670488.250679016	3389802.0	0.49279818	17.0	0.425	0.0	0.0	0.0	0.0	"Alaska"	0.311	0.0	0.0	2.0
1996	"AK"	0.0	1456639.5958511382	907596.5200042725	2364236.0	0.38388574	7.0	0.35	1.0	1.0	1.0	1.0	"Alaska"	0.232	1.0	0.0	1.0
1996	"AK"	1.0	2476611.650270462	1926937.1799983978	4403549.0	0.43758732	16.0	0.4	1.0	1.0	1.0	1.0	"Alaska"	0.232	1.0	0.0	2.0
1998	"AK"	0.0	665076.1196756363	368762.529815197	1033838.625	0.35669255	5.0	0.25	1.0	1.0	1.0	1.0	"Alaska"	0.232	1.0	0.0	1.0
1998	"AK"	1.0	1227729.3600759506	1561946.9306319058	2789676.25	0.5599026	14.0	0.35	1.0	1.0	1.0	1.0	"Alaska"	0.232	1.0	0.0	2.0
2000	"AK"	0.0	1130607.4390969276	962822.3401967287	2093429.75	0.4599258	6.0	0.3	1.0	1.0	1.0	1.0	"Alaska"	0.232	1.0	0.0	1.0
2000	"AK"	1.0	1477556.1296434402	1178906.569513008	2656462.75	0.4437881	13.0	0.325	1.0	1.0	1.0	1.0	"Alaska"	0.232	1.0	0.0	2.0
2002	"AK"	0.0	1382335.7296099663	816412.0488967896	2198747.75	0.37130773	8.0	0.4	1.0	1.0	1.0	1.0	"Alaska"	0.232	1.0	0.0	1.0
2002	"AK"	1.0	1987768.7296018973	1196274.5195960999	3184043.25	0.37570927	13.0	0.325	1.0	1.0	1.0	1.0	"Alaska"	0.232	1.0	0.0	2.0
2004	"AK"	0.0	1037367.5399948135	749834.5200476646	1787202.0	0.41955778	8.0	0.4	1.0	1.0	1.0	1.0	"Alaska"	0.227	1.0	0.0	1.0
2004	"AK"	1.0	2508079.3600480705	1519581.7503471375	4027661.0	0.3772864	14.0	0.35	1.0	1.0	1.0	1.0	"Alaska"	0.227	1.0	0.0	2.0
2006	"AK"	0.0	904527.9999806285	632990.6701066494	1537518.625	0.41169626	9.0	0.45	1.0	1.0	1.0	1.0			1.0	0.0	1.0
2006	"AK"	1.0	2376171.6397815943	1559035.7600485384	3935207.5	0.39617625	17.0	0.425	1.0	1.0	1.0	1.0			1.0	0.0	2.0
2008	"AK"	0.0	446298.3099691868	419199.30999183655	865497.625	0.48434484	10.0	0.5	1.0	1.0	1.0	1.0			1.0	0.0	1.0
2008	"AK"	1.0	1358256.2492537796	1590891.7001013756	2949148.0	0.5394411	18.0	0.45	1.0	1.0	1.0	1.0			1.0	0.0	2.0
2010	"AK"	0.0	574387.6901315935	511311.99997377396	1085699.75	0.47095156	10.0	0.5	1.0	1.0	1.0	1.0			1.0	0.0	1.0
2010	"AK"	1.0	1512414.1212118566	1246469.459839806	2758883.5	0.45180213	16.0	0.4	1.0	1.0	1.0	1.0			1.0	0.0	2.0
2012	"AK"	0.0	1744098.6101225987	1127979.9801525474	2872078.5	0.39273995	7.0	0.35	1.0	1.0	1.0	1.0			1.0	0.0	1.0
2012	"AK"	1.0	2038781.979988899	1306888.6699431427	3345670.75	0.39062083	15.0	0.375	1.0	1.0	1.0	1.0			1.0	0.0	2.0
1998	"AL"	0.0	5437734.5371284485	5227753.209670365	1.0665488E7	0.49015602	23.0	0.6571429	0.0	0.0	0.0	0.0	"Alabama"	0.067	0.0	1.0	3.0
1998	"AL"	1.0	4047101.9397575855	5616796.431378365	9663898.0	0.58121437	69.0	0.6571429	0.0	0.0	0.0	0.0	"Alabama"	0.067	0.0	1.0	4.0
2002	"AL"	0.0	5662039.940345764	1.0000123850891352E7	1.5662164E7	0.6384893	25.0	0.71428573	0.0	0.0	0.0	0.0	"Alabama"	0.067	0.0	1.0	3.0
2002	"AL"	1.0	5067244.739080191	7806576.479004145	1.2873821E7	0.60639155	64.0	0.60952383	0.0	0.0	0.0	0.0	"Alabama"	0.067	0.0	1.0	4.0
2006	"AL"	0.0	9387341.278941888	1.5906532887975235E7	2.5293874E7	0.628869	23.0	0.6571429	0.0	0.0	0.0	0.0			0.0	1.0	3.0
2006	"AL"	1.0	7012182.998831987	1.0487369118585825E7	1.7499552E7	0.5992936	62.0	0.5904762	0.0	0.0	0.0	0.0			0.0	1.0	4.0
2010	"AL"	0.0	1.221310898911953E7	1.2989976849026874E7	2.5203086E7	0.51541215	12.0	0.34285715	0.0	0.0	0.0	0.0			0.0	0.0	3.0
2010	"AL"	1.0	1.0850894030769587E7	9240429.799922496	2.0091324E7	0.4599214	43.0	0.40952381	0.0	0.0	0.0	0.0			0.0	0.0	4.0
2012	"AL"	0.0	656049.6098632812	125077.34999847412	781126.9375	0.16012423	11.0	0.31428573	0.0	0.0	0.0	0.0			0.0	0.0	3.0
2012	"AL"	1.0	1313852.3120880127	296259.2800292969	1610111.625	0.18399923	39.0	0.37142858	0.0	0.0	0.0	0.0			0.0	0.0	4.0
