variables	violence	economic	protest	social	nonviolentintervention	political	institutional	xpos1	xpos2	xpos3	xpos4	xpos5	xpos6	xpos7
"economic"	0.1923077	0.53846157		0.84615386				0.5	0.5		0.5			
"protest"		-0.12513034	0.23983316	0.4379562					1.0	0.5	1.0			
"social"		-0.4	0.46666667	0.73333335		-0.46666667	0.4		1.5	1.0	1.5		0.5	0.5
"nonviolent intervention"			0.42682928	0.73170733	0.4878049	-0.36585367				1.5	2.0	0.5	1.0	
"political"		0.3030303		0.5555556		-0.3030303	0.65656567		2.0		2.5		1.5	1.0
"institutional"	-0.05586979			0.547524			0.14526145	1.0			3.0			1.5
"violence"	0.15784587					-0.17641596		1.5					2.0	
"graph"	-0.5	-0.5	-0.5	-0.5	-0.5	-0.5	-0.5							
"graph2"	1.0	1.0	1.0	1.0	1.0	1.0	1.0							
														
