year	president	allnoncerm_eo	divided	lame_duck	war	trend	administration_change	spending_percent_gdp	inflation	averagemajsize	lnlegexp	lncommtot1	lneopexp	postlra	tr	taft	wilson	harding	coolidge	hoover	fdr	truman	ike	jfk	lbj	nixon	ford	carter	reagan	bush41	clinton	bush43	obama
1905	"tr"	172	0	0	0	0	0	2.29	-1.16	0.5829476	5.435348	5.41494	-2.831402	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1906	"tr"	164	0	0	0	1	0	2.23	2.23	0.6421468	5.347107	5.452903	-2.655342	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1907	"tr"	188	0	0	0	2	0	2.15	4.47	0.6421468	5.325863	5.489477	-2.694026	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1908	"tr"	328	0	0	0	3	0	2.53	-2.09	0.6218451	5.486563	5.52476	-2.649013	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1909	"taft"	97	0	0	0	4	0	2.48	-1.12	0.6218451	5.482065	5.55884	-2.552156	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1910	"taft"	241	0	0	0	5	0	2.51	4.42	0.5851256	5.451509	5.591798	-2.419968	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1911	"taft"	247	1	0	0	6	0	2.57	0.0	0.5851256	5.436499	5.623703	-2.069725	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1912	"taft"	345	1	0	0	7	0	2.47	2.06	0.5526316	5.348917	5.654623	-1.880776	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1913	"wilson"	315	0	0	0	8	1	2.48	2.13	0.5526316	5.385529	5.684615	-2.332512	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1914	"wilson"	438	0	0	0	9	0	2.76	0.94	0.6226573	5.38897	5.713733	-2.39054	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
