date	party	adjusted_gallup	macrovar	election	partyics	partyapprove	lagmacro	lagparty	lagpartyics	lagpartyapprove	mu	ytilde	delta	ypred	avgfvar	avgfvartau	lbfvar	avgfsd	avgfsdtau	lb5fsd	lb10fsd	avgfutureshift	fpartyideochange	fpartyagendachange
-28	-1	0.586237907409668	0.00004979972800356336	1	-0.9053773498535156	-0.6859961700439453	0.6263096332550049	1	86.32980346679688	32.40513229370117	0.4621985403845105	0.6116675223701066	0	0.5949771146537028	0.15398446691169435	14.077126309835842	0	0.2735839045471011	12.635370730048416	0	0	0.75675	0.8315277099609375	1.4230601787567139
-27	-1	0.5975333452224731	0.00006851430225651711	1	-0.8579784393310547	-0.730303726196289	0.586237907409668	-1	-90.53773498535156	-68.59961700439453	0.4640229054758138	0.6140928126997839	0.2965	0.5811938274876716	0.23566029644591371	8.956205863567282	0	0.3701015574409165	10.132394109724794	0	0	0.8131666666666667	0.8315277099609375	1.4230601787567139
-26	-1	0.5782557725906372	0.00004988423461327329	1	-0.8103993988037109	-0.6923738098144532	0.5975333452224731	-1	-85.79784393310547	-73.0303726196289	0.46313917232597873	0.6129179878401506	0.2539166666666667	0.5864229044444712	0.2165503028628421	10.664090726720735	0	0.3553817720657072	11.078905870655554	0	0	0.8110833333333334	0.8315277099609375	1.4230601787567139
-25	-1	0.5897368788719177	0.000051822604291373864	1	-0.8079090118408203	-0.6379257965087891	0.5782557725906372	-1	-81.0399398803711	-69.23738098144531	0.4636156894732199	0.6135514643491228	0.23908333333333334	0.5880354103788276	0.21323809604868496	10.69785160015095	0	0.35142140182245035	11.14223838549484	0	0	0.8095	0.8315277099609375	1.4230601787567139
-24	-1	0.5913621187210083	0.00005352224980015308	1	-0.819954833984375	-0.6775065612792969	0.5897368788719177	-1	-80.79090118408203	-63.792579650878906	0.46391222759835915	0.6139456787806031	0.22733333333333333	0.5870582828144272	0.22890561963444978	10.55354268286253	0	0.3738263250828154	11.21492029032449	0	0	0.8269166666666666	0.8315277099609375	1.4230601787567139
-23	-1	0.5921052694320679	0.00021185667719691992	1	-0.829496841430664	-0.6351562881469727	0.5913621187210083	-1	-81.9954833984375	-67.75065612792969	0.4637810329879311	0.6137712701485296	0.23366666666666666	0.5921300665183531	0.2574395450656495	9.887375346250893	0	0.41012230918614156	11.204899381264555	0	0	0.8534166666666667	0.8315277099609375	1.4230601787567139
-22	-1	0.5886139869689941	0.00005138082997291349	1	-0.8512168884277344	-0.6685971069335938	0.5921052694320679	-1	-82.9496841430664	-63.515628814697266	0.4637092834612874	0.6136758871388692	0.23933333333333334	0.5889655334458991	0.27396815390412055	9.789451348402764	0	0.43190209362007653	11.43693388381527	0	0	0.87025	0.8315277099609375	1.4230601787567139
-21	-1	0.615384578704834	0.00010114803444594145	1	-0.8731375885009766	-0.6314946746826172	0.5886139869689941	-1	-85.12168884277344	-66.85971069335938	0.463830432218455	0.613836940927177	0.24333333333333335	0.5926651258184352	0.3089073366809934	8.913933011292245	0	0.4697584490277257	11.332511912998754	0	0	0.8885833333333333	0.8315277099609375	1.4230601787567139
-20	-1	0.5770925283432007	0.00007167598960222676	1	-0.9580641174316407	-0.6946540832519531	0.615384578704834	-1	-87.31375885009766	-63.14946746826172	0.4598583678370403	0.6085565234389106	0.39466666666666667	0.5899076916836713	0.3074685364432393	8.93359220614358	0	0.4669076007397373	11.176520465010844	0	0	0.88575	2.9864120483398438	0.3597274422645569
-19	-1	0.5675675868988037	0.00022111227735877037	1	-0.9894808197021484	-0.688892593383789	0.5770925283432007	-1	-95.80641174316406	-69.46540832519531	0.4590070955490154	0.6074248516820288	0.25666666666666665	0.5807503427955446	0.2430499631848308	12.197159061632956	0	0.40287414316606246	12.384036340963789	0	0	0.8578333333333333	2.9864120483398438	0.3597274422645569
