caseid	immigrationbin	eotreat	eotreatxdem5	eotreatxgop5	eotreatxlatino	educ	faminc	white	latino	education	age	male	dem3	dem5	gop3	gop5	black	gender	race	birthyr	pid7
249415153						3	7	1.0	0.0	3.0	28.0	1.0	1.0	1.0	0.0	0.0	0.0	1	1	1987	1
249736581	0.0	1.0	0.0	0.0	0.0	2	4	1.0	0.0	2.0	44.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1	1971	4
249786855	0.0	1.0	0.0	0.0	0.0	4	9	0.0	0.0	4.0	63.0	1.0	0.0	0.0	0.0	0.0	0.0	1	7	1952	4
249946504	0.0	1.0	1.0	0.0	0.0	4	97	1.0	0.0	4.0	35.0	0.0	0.0	1.0	0.0	0.0	0.0	2	1	1980	3
249951614	0.0	1.0	1.0	0.0	0.0	5	3	1.0	0.0	5.0	57.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1958	2
250011279						4	2	0.0	0.0	4.0	63.0	0.0	1.0	1.0	0.0	0.0	1.0	2	2	1952	1
250039939						3	1	1.0	0.0	3.0	44.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1971	1
250070037	1.0	1.0	0.0	1.0	0.0	5	11	0.0	0.0	5.0	52.0	0.0	0.0	0.0	1.0	1.0	1.0	2	2	1963	6
250073178						5	8	1.0	0.0	5.0	30.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1985	1
250093036	0.0	0.0	0.0	0.0	0.0	2	3	1.0	0.0	2.0	69.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1946	6
250127003	0.0	1.0	1.0	0.0	0.0	2	2	1.0	0.0	2.0	63.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1952	2
250147604						5	3	0.0	0.0	5.0	24.0	0.0	1.0	1.0	0.0	0.0	0.0	2	4	1991	2
250152494						5	4	1.0	0.0	5.0	54.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1961	6
250208351						4	8	1.0	0.0	4.0	70.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1945	1
250230991	1.0	1.0	0.0	0.0	0.0	3	11	0.0	0.0	3.0	62.0	1.0	0.0	0.0	0.0	0.0	1.0	1	2	1953	4
250245920	1.0	1.0	1.0	0.0	0.0	5	6	1.0	0.0	5.0	23.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1992	2
250284458						4	97	1.0	0.0	4.0	40.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1	1975	4
250292608						5	9	1.0	0.0	5.0	41.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1974	6
250293770						5	11	1.0	0.0	5.0	41.0	1.0	1.0	1.0	0.0	0.0	0.0	1	1	1974	1
250307399	0.0	0.0	0.0	0.0	0.0	4	5	1.0	0.0	4.0	37.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1978	6
250310190	0.0	1.0	1.0	0.0	0.0	4	97	0.0	0.0	4.0	47.0	0.0	1.0	1.0	0.0	0.0	1.0	2	2	1968	1
250310635						6	3	1.0	0.0	6.0	66.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1949	1
250314625						5	12	1.0	0.0	5.0	62.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1953	7
250322070						6	3	0.0	0.0	6.0	28.0	0.0	1.0	1.0	0.0	0.0	0.0	2	7	1987	1
250322370						3	97	1.0	0.0	3.0	63.0	1.0	1.0	1.0	0.0	0.0	0.0	1	1	1952	1
250329236	0.0	0.0	0.0	0.0	0.0	2	3	1.0	0.0	2.0	56.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1959	6
250331665	1.0	0.0	0.0	0.0	0.0	2	2	1.0	0.0	2.0	61.0	1.0	1.0	1.0	0.0	0.0	0.0	1	1	1954	1
250344652						2	7	1.0	0.0	2.0	59.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1956	6
250344753						2	3	1.0	0.0	2.0	62.0	0.0	0.0	0.0	0.0	1.0	0.0	2	1	1953	5
250350362	1.0	0.0	0.0	0.0	0.0	5	97	0.0	1.0	5.0	35.0	0.0	0.0	0.0	0.0	0.0	0.0	2	3	1980	4
250355200						5	97	0.0	0.0	5.0	45.0	0.0	0.0	0.0	0.0	0.0	0.0	2	7	1970	4
250357813	0.0	1.0	0.0	1.0	0.0	2	7	1.0	0.0	2.0	73.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1942	7
250360158	1.0	0.0	0.0	0.0	0.0	2	3	1.0	0.0	2.0	72.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1943	1
250360251	1.0	1.0	1.0	0.0	0.0	3	97	1.0	0.0	3.0	62.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1953	1
250360317						5	2	1.0	0.0	5.0	64.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1951	1
250363073						3	9	1.0	0.0	3.0	23.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1992	1
250366726						6	6	1.0	0.0	6.0	33.0	1.0	1.0	1.0	0.0	0.0	0.0	1	1	1982	1
250368105						6	4	1.0	0.0	6.0	36.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1	1979	8
250382575						2	12	1.0	0.0	2.0	37.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1978	7
250385134	0.0	0.0	0.0	0.0	0.0	6	7	1.0	0.0	6.0	53.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1962	6
250385140	0.0	1.0	1.0	0.0	0.0	2	5	0.0	0.0	2.0	57.0	0.0	1.0	1.0	0.0	0.0	1.0	2	2	1958	2
250394828						5	8	1.0	0.0	5.0	37.0	1.0	0.0	0.0	1.0	1.0	0.0	1	1	1978	7
250394941						2	4	1.0	0.0	2.0	59.0	1.0	1.0	1.0	0.0	0.0	0.0	1	1	1956	1
250398347						1	5	1.0	0.0	1.0	55.0	1.0	1.0	1.0	0.0	0.0	0.0	1	1	1960	1
250398451						4	1	0.0	0.0	4.0	40.0	0.0	0.0	1.0	0.0	0.0	0.0	2	7	1975	3
250401487	0.0	0.0	0.0	0.0	0.0	3	3	0.0	0.0	3.0	42.0	0.0	1.0	1.0	0.0	0.0	1.0	2	2	1973	1
250401515	1.0	1.0	1.0	0.0	0.0	5	5	1.0	0.0	5.0	39.0	0.0	0.0	1.0	0.0	0.0	0.0	2	1	1976	3
250401706						2	2	1.0	0.0	2.0	56.0	1.0	0.0	0.0	0.0	1.0	0.0	1	1	1959	5
250404283	0.0	0.0	0.0	0.0	0.0	2	4	1.0	0.0	2.0	53.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1962	2
250404314						3	7	1.0	0.0	3.0	50.0	0.0	0.0	0.0	0.0	1.0	0.0	2	1	1965	5
250404332	0.0	0.0	0.0	0.0	0.0	2	4	1.0	0.0	2.0	72.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1943	6
250404587	0.0	0.0	0.0	0.0	0.0	3	3	1.0	0.0	3.0	44.0	1.0	0.0	0.0	1.0	1.0	0.0	1	1	1971	6
250407062	1.0	0.0	0.0	0.0	0.0	2	4	1.0	0.0	2.0	65.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1950	1
250407097	0.0	0.0	0.0	0.0	0.0	2	2	1.0	0.0	2.0	60.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1955	7
250409066						3	8	1.0	0.0	3.0	48.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1967	2
250409431	0.0	1.0	0.0	1.0	0.0	5	5	1.0	0.0	5.0	30.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1985	7
250409488						3	3	0.0	0.0	3.0	52.0	1.0	0.0	0.0	0.0	1.0	0.0	1	5	1963	5
250411722	0.0	1.0	0.0	0.0	0.0	2	2	1.0	0.0	2.0	61.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1	1954	4
250411908						2	3	1.0	0.0	2.0	83.0	0.0	0.0	0.0	0.0	1.0	0.0	2	1	1932	5
250411930						2	1	1.0	0.0	2.0	70.0	0.0	0.0	0.0	0.0	1.0	0.0	2	1	1945	5
250412013						6	7	1.0	0.0	6.0	40.0	1.0	0.0	1.0	0.0	0.0	0.0	1	1	1975	3
250412027						3	8	1.0	0.0	3.0	43.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1	1972	4
250412518						5	9	1.0	0.0	5.0	73.0	1.0	0.0	0.0	1.0	1.0	0.0	1	1	1942	7
250416204						4	8	1.0	0.0	4.0	54.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1961	1
250421113	0.0	0.0	0.0	0.0	0.0	2	2	0.0	0.0	2.0	49.0	0.0	1.0	1.0	0.0	0.0	1.0	2	2	1966	1
250421221	0.0	0.0	0.0	0.0	0.0	2	3	1.0	0.0	2.0	80.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1935	2
250421419	1.0	1.0	1.0	0.0	0.0	3	2	0.0	0.0	3.0	56.0	1.0	1.0	1.0	0.0	0.0	1.0	1	2	1959	1
250424346						2	5	0.0	0.0	2.0	51.0	0.0	0.0	0.0	0.0	0.0	1.0	2	2	1964	4
250425013						5	7	1.0	0.0	5.0	61.0	1.0	1.0	1.0	0.0	0.0	0.0	1	1	1954	1
250430918	0.0	0.0	0.0	0.0	0.0	5	10	1.0	0.0	5.0	25.0	1.0	0.0	0.0	0.0	1.0	0.0	1	1	1990	5
250434203						2	7	1.0	0.0	2.0	76.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1939	7
250434387						3	11	1.0	0.0	3.0	43.0	1.0	1.0	1.0	0.0	0.0	0.0	1	1	1972	1
250434396						5	10	1.0	0.0	5.0	32.0	1.0	1.0	1.0	0.0	0.0	0.0	1	1	1983	1
250434416	1.0	1.0	1.0	0.0	0.0	5	4	1.0	0.0	5.0	24.0	1.0	1.0	1.0	0.0	0.0	0.0	1	1	1991	1
250437677						3	5	1.0	0.0	3.0	64.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1951	6
250438230						6	10	1.0	0.0	6.0	45.0	1.0	0.0	0.0	0.0	0.0	0.0	1	1	1970	4
250444298						6	1	0.0	1.0	6.0	82.0	1.0	0.0	0.0	0.0	0.0	0.0	1	3	1933	4
250447044						2	4	0.0	0.0	2.0	52.0	0.0	0.0	0.0	0.0	0.0	0.0	2	7	1963	4
250449437						2	97	1.0	0.0	2.0	70.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1945	6
250449576						5	6	0.0	1.0	5.0	60.0	0.0	0.0	0.0	1.0	1.0	0.0	2	3	1955	6
250449695	1.0	1.0	1.0	0.0	0.0	3	9	0.0	0.0	3.0	40.0	1.0	1.0	1.0	0.0	0.0	0.0	1	6	1975	1
250449801						2	3	1.0	0.0	2.0	79.0	1.0	1.0	1.0	0.0	0.0	0.0	1	1	1936	1
250454392						6	97	0.0	0.0	6.0	33.0	0.0	0.0	0.0	0.0	0.0	0.0	2	4	1982	8
250462491	1.0	1.0	1.0	0.0	0.0	2	3	1.0	0.0	2.0	49.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1966	1
250462651	0.0	0.0	0.0	0.0	0.0	4	10	1.0	0.0	4.0	86.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1929	7
250462712						5	5	0.0	0.0	5.0	35.0	0.0	1.0	1.0	0.0	0.0	1.0	2	2	1980	2
250468477	0.0	0.0	0.0	0.0	0.0	2	2	1.0	0.0	2.0	67.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1	1948	4
250473268						4	7	1.0	0.0	4.0	37.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1	1978	4
250481222						5	8	1.0	0.0	5.0	56.0	0.0	1.0	1.0	0.0	0.0	0.0	2	1	1959	1
250483807	0.0	0.0	0.0	0.0	0.0	4	11	1.0	0.0	4.0	74.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1941	7
250483862						5	5	1.0	0.0	5.0	58.0	0.0	0.0	1.0	0.0	0.0	0.0	2	1	1957	3
250483942						5	97	1.0	0.0	5.0	61.0	0.0	0.0	0.0	0.0	1.0	0.0	2	1	1954	5
250487632	0.0	1.0	0.0	0.0	0.0	2	97	1.0	0.0	2.0	80.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1	1935	4
250489401	0.0	1.0	0.0	1.0	0.0	2	8	1.0	0.0	2.0	61.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1954	6
250491929						3	10	0.0	0.0	3.0	64.0	0.0	0.0	0.0	0.0	0.0	1.0	2	2	1951	4
250494340						2	1	1.0	0.0	2.0	65.0	0.0	0.0	0.0	1.0	1.0	0.0	2	1	1950	7
