country	countryname	party_date	party_date_code	edate	date	year	party_cmpcode	partyname	party	legislature	ordyear	actualyear	lyp	lyp_encode	tot_bdim_question_yearly	tot_bdim_question	share_seat	totseats	joint	total	rile	extr_left	extr_right	duncan	duncan_yearly	entropy_manifesto	entropy_question	entropy_question_yearly	greece	italy	portugal	spain	growth_lag	unemployment_lag	inflation_lag	deficit_lag	epi_weighted_lag	gov_party_yearly_before	gov_party	gov_party_yearly	altern_typo_year_yearly	memphasis_macroeco	qemphasis_macroeco	qemphasis_macroeco_yearly	snap
32	"Italy"	"200105_CDL"	60	2001-05-13	200105.0	2001	32629	"House of Freedom"	"CDL"	14.0	1.0	2001.0	"14_2001_CDL"	199	56.0	573.0	0.57471263	609	1.0	621.0	18.679550170898438	0.0	1.0	0.38685283	0.40320912	0.80268854	0.89883125	0.7905043	0.0	1.0	0.0	0.0	3.7	10.8	2.5	-1.3	86.7906	0.0	1.0	1.0	3.0	17.391304	4.537522	3.5714285	0.0
32	"Italy"	"200105_CDL"	60	2001-05-13	200105.0	2001	32629	"House of Freedom"	"CDL"	14.0	2.0	2002.0	"14_2002_CDL"	213	112.0	573.0	0.57471263	609	1.0	621.0	18.679550170898438	0.0	1.0	0.38685283	0.38621464	0.80268854	0.89883125	0.8611722	0.0	1.0	0.0	0.0	1.8	9.6	2.8	-3.4	83.4795	1.0	1.0	1.0	1.0	17.391304	4.537522	6.25	0.0
32	"Italy"	"200105_CDL"	60	2001-05-13	200105.0	2001	32629	"House of Freedom"	"CDL"	14.0	3.0	2003.0	"14_2003_CDL"	228	127.0	573.0	0.57471263	609	1.0	621.0	18.679550170898438	0.0	1.0	0.38685283	0.4241698	0.80268854	0.89883125	0.8932105	0.0	1.0	0.0	0.0	0.2	9.2	2.5	-3.1	83.92329	1.0	1.0	1.0	1.0	17.391304	4.537522	6.2992125	0.0
32	"Italy"	"200105_CDL"	60	2001-05-13	200105.0	2001	32629	"House of Freedom"	"CDL"	14.0	4.0	2004.0	"14_2004_CDL"	244	123.0	573.0	0.57471263	609	1.0	621.0	18.679550170898438	0.0	1.0	0.38685283	0.3733946	0.80268854	0.89883125	0.90819156	0.0	1.0	0.0	0.0	0.2	8.9	2.7	-3.4	83.41339	1.0	1.0	1.0	1.0	17.391304	4.537522	4.0650406	0.0
32	"Italy"	"200105_CDL"	60	2001-05-13	200105.0	2001	32629	"House of Freedom"	"CDL"	14.0	5.0	2005.0	"14_2005_CDL"	260	134.0	573.0	0.57471263	609	1.0	621.0	18.679550170898438	0.0	1.0	0.38685283	0.44941956	0.80268854	0.89883125	0.86657405	0.0	1.0	0.0	0.0	1.6	7.9	2.2	-3.6	85.955284	1.0	1.0	1.0	1.0	17.391304	4.537522	2.9850745	0.0
32	"Italy"	"200105_CDL"	60	2001-05-13	200105.0	2001	32629	"House of Freedom"	"CDL"	14.0	6.0	2006.0	"14_2006_CDL"	277	21.0	573.0	0.57471263	609	1.0	621.0	18.679550170898438	0.0	1.0	0.38685283	0.50931674	0.80268854	0.89883125	0.77064055	0.0	1.0	0.0	0.0	0.9	7.7	2.0	-4.2	85.36155	1.0	1.0	1.0	1.0	17.391304	4.537522	0.0	0.0
32	"Italy"	"200105_RC"	73	2001-05-13	200105.0	2001	32212	"PRC Communist Refoundation Party"	"RC"	14.0	1.0	2001.0	"14_2001_RC"	207	14.0	140.0	0.0180624	609	0.0	1955.0	-32.378517150878906	1.0	0.0	0.3486847	0.6101571	0.8859633	0.8894293	0.6260489	0.0	1.0	0.0	0.0	3.7	10.8	2.5	-1.3	86.7906	0.0	0.0	0.0	2.0	4.0920715	11.428572	14.285714	0.0
32	"Italy"	"200105_RC"	73	2001-05-13	200105.0	2001	32212	"PRC Communist Refoundation Party"	"RC"	14.0	2.0	2002.0	"14_2002_RC"	221	28.0	140.0	0.0180624	609	0.0	1955.0	-32.378517150878906	1.0	0.0	0.3486847	0.46143588	0.8859633	0.8894293	0.8186717	0.0	1.0	0.0	0.0	1.8	9.6	2.8	-3.4	83.4795	0.0	0.0	0.0	2.0	4.0920715	11.428572	10.714286	0.0
32	"Italy"	"200105_RC"	73	2001-05-13	200105.0	2001	32212	"PRC Communist Refoundation Party"	"RC"	14.0	3.0	2003.0	"14_2003_RC"	237	30.0	140.0	0.0180624	609	0.0	1955.0	-32.378517150878906	1.0	0.0	0.3486847	0.51670927	0.8859633	0.8894293	0.7529085	0.0	1.0	0.0	0.0	0.2	9.2	2.5	-3.1	83.92329	0.0	0.0	0.0	2.0	4.0920715	11.428572	6.6666665	0.0
32	"Italy"	"200105_RC"	73	2001-05-13	200105.0	2001	32212	"PRC Communist Refoundation Party"	"RC"	14.0	4.0	2004.0	"14_2004_RC"	253	30.0	140.0	0.0180624	609	0.0	1955.0	-32.378517150878906	1.0	0.0	0.3486847	0.4207161	0.8859633	0.8894293	0.81685853	0.0	1.0	0.0	0.0	0.2	8.9	2.7	-3.4	83.41339	0.0	0.0	0.0	2.0	4.0920715	11.428572	13.333333	0.0
32	"Italy"	"200105_RC"	73	2001-05-13	200105.0	2001	32212	"PRC Communist Refoundation Party"	"RC"	14.0	5.0	2005.0	"14_2005_RC"	270	33.0	140.0	0.0180624	609	0.0	1955.0	-32.378517150878906	1.0	0.0	0.3486847	0.30337906	0.8859633	0.8894293	0.841784	0.0	1.0	0.0	0.0	1.6	7.9	2.2	-3.6	85.955284	0.0	0.0	0.0	2.0	4.0920715	11.428572	15.151515	0.0
32	"Italy"	"200105_RC"	73	2001-05-13	200105.0	2001	32212	"PRC Communist Refoundation Party"	"RC"	14.0	6.0	2006.0	"14_2006_RC"	284	5.0	140.0	0.0180624	609	0.0	1955.0	-32.378517150878906	1.0	0.0	0.3486847	0.71074164	0.8859633	0.8894293	0.36497733	0.0	1.0	0.0	0.0	0.9	7.7	2.0	-4.2	85.36155	0.0	0.0	0.0	2.0	4.0920715	11.428572	0.0	0.0
32	"Italy"	"200105_Ulivo"	76	2001-05-13	200105.0	2001	32329	"Olive Tree"	"Ulivo"	14.0	1.0	2001.0	"14_2001_Ulivo"	209	38.0	372.0	0.41050902	609	2.0	1279.0	-7.584049701690674	0.0	0.0	0.22946145	0.34130278	0.891587	0.92983645	0.8285033	0.0	1.0	0.0	0.0	3.7	10.8	2.5	-1.3	86.7906	1.0	0.0	0.0	4.0	16.653635	9.408602	7.894737	0.0
32	"Italy"	"200105_Ulivo"	76	2001-05-13	200105.0	2001	32329	"Olive Tree"	"Ulivo"	14.0	2.0	2002.0	"14_2002_Ulivo"	224	76.0	372.0	0.41050902	609	2.0	1279.0	-7.584049701690674	0.0	0.0	0.22946145	0.2695671	0.891587	0.92983645	0.91464114	0.0	1.0	0.0	0.0	1.8	9.6	2.8	-3.4	83.4795	0.0	0.0	0.0	2.0	16.653635	9.408602	9.210526	0.0
32	"Italy"	"200105_Ulivo"	76	2001-05-13	200105.0	2001	32329	"Olive Tree"	"Ulivo"	14.0	3.0	2003.0	"14_2003_Ulivo"	240	81.0	372.0	0.41050902	609	2.0	1279.0	-7.584049701690674	0.0	0.0	0.22946145	0.3712343	0.891587	0.92983645	0.8897288	0.0	1.0	0.0	0.0	0.2	9.2	2.5	-3.1	83.92329	0.0	0.0	0.0	2.0	16.653635	9.408602	2.4691358	0.0
32	"Italy"	"200105_Ulivo"	76	2001-05-13	200105.0	2001	32329	"Olive Tree"	"Ulivo"	14.0	4.0	2004.0	"14_2004_Ulivo"	256	80.0	372.0	0.41050902	609	2.0	1279.0	-7.584049701690674	0.0	0.0	0.22946145	0.23922987	0.891587	0.92983645	0.9147668	0.0	1.0	0.0	0.0	0.2	8.9	2.7	-3.4	83.41339	0.0	0.0	0.0	2.0	16.653635	9.408602	11.25	0.0
32	"Italy"	"200105_Ulivo"	76	2001-05-13	200105.0	2001	32329	"Olive Tree"	"Ulivo"	14.0	5.0	2005.0	"14_2005_Ulivo"	273	83.0	372.0	0.41050902	609	2.0	1279.0	-7.584049701690674	0.0	0.0	0.22946145	0.23063481	0.891587	0.92983645	0.9040451	0.0	1.0	0.0	0.0	1.6	7.9	2.2	-3.6	85.955284	0.0	0.0	0.0	2.0	16.653635	9.408602	14.457831	0.0
32	"Italy"	"200105_Ulivo"	76	2001-05-13	200105.0	2001	32329	"Olive Tree"	"Ulivo"	14.0	6.0	2006.0	"14_2006_Ulivo"	287	14.0	372.0	0.41050902	609	2.0	1279.0	-7.584049701690674	0.0	0.0	0.22946145	0.48274323	0.891587	0.92983645	0.68163604	0.0	1.0	0.0	0.0	0.9	7.7	2.0	-4.2	85.36155	0.0	0.0	0.0	2.0	16.653635	9.408602	14.285714	0.0
32	"Italy"	"200604_CDL"	111	2006-04-10	200604.0	2006	32629	"House of Freedom"	"CDL"	15.0	1.0	2006.0	"15_2006_CDL"	290	87.0	292.0	0.45714286	630	1.0	249.0	48.19	0.0	1.0	0.5423007	0.5918074	0.6771534	0.8448005	0.82854664	0.0	1.0	0.0	0.0	0.9	7.7	2.0	-4.2	85.36155	1.0	0.0	0.0	4.0	27.71	4.7945204	1.1494253	0.0
32	"Italy"	"200604_CDL"	111	2006-04-10	200604.0	2006	32629	"House of Freedom"	"CDL"	15.0	2.0	2007.0	"15_2007_CDL"	306	200.0	292.0	0.45714286	630	1.0	249.0	48.19	0.0	1.0	0.5423007	0.52924997	0.6771534	0.8448005	0.82732517	0.0	1.0	0.0	0.0	2.0	6.8	2.1	-3.6	87.450264	0.0	0.0	0.0	2.0	27.71	4.7945204	6.5	0.0
32	"Italy"	"200604_CDL"	111	2006-04-10	200604.0	2006	32629	"House of Freedom"	"CDL"	15.0	3.0	2008.0	"15_2008_CDL"	326	5.0	292.0	0.45714286	630	1.0	249.0	48.19	0.0	1.0	0.5423007	0.89955	0.6771534	0.8448005	0.36497733	0.0	1.0	0.0	0.0	1.5	6.1	1.8	-1.5	91.17259	0.0	0.0	0.0	2.0	27.71	4.7945204	0.0	1.0
32	"Italy"	"200604_Unione"	130	2006-04-10	200604.0	2006	32955	"The Union � Prodi"	"Unione"	15.0	1.0	2006.0	"15_2006_Unione"	303	114.0	401.0	0.568254	630	2.0	3766.0	-17.71	1.0	0.0	0.38484803	0.39096406	0.8996495	0.90656966	0.90660954	0.0	1.0	0.0	0.0	0.9	7.7	2.0	-4.2	85.36155	0.0	1.0	1.0	3.0	10.99	3.990025	3.508772	0.0
32	"Italy"	"200604_Unione"	130	2006-04-10	200604.0	2006	32955	"The Union � Prodi"	"Unione"	15.0	2.0	2007.0	"15_2007_Unione"	323	279.0	401.0	0.568254	630	2.0	3766.0	-17.71	1.0	0.0	0.38484803	0.38146934	0.8996495	0.90656966	0.8947624	0.0	1.0	0.0	0.0	2.0	6.8	2.1	-3.6	87.450264	1.0	1.0	1.0	1.0	10.99	3.990025	4.3010755	0.0
32	"Italy"	"200604_Unione"	130	2006-04-10	200604.0	2006	32955	"The Union � Prodi"	"Unione"	15.0	3.0	2008.0	"15_2008_Unione"	339	8.0	401.0	0.568254	630	2.0	3766.0	-17.71	1.0	0.0	0.38484803	0.71035004	0.8996495	0.90656966	0.5169491	0.0	1.0	0.0	0.0	1.5	6.1	1.8	-1.5	91.17259	1.0	1.0	1.0	1.0	10.99	3.990025	0.0	1.0
32	"Italy"	"200804_IDV"	154	2008-04-13	200804.0	2008	32902	"IdV List Di Pietro - Italy of Values"	"IDV"	16.0	1.0	2008.0	"16_2008_IDV"	365	19.0	164.0	0.046031747	630	0.0	43.0	9.30232572555542	0.0	1.0	0.29069766	0.47490823	0.76173544	0.9151547	0.76293135	0.0	1.0	0.0	0.0	1.5	6.1	1.8	-1.5	91.17259	1.0	0.0	0.0	4.0	6.976744	7.3170733	5.263158	0.0
