SchemesofcategorizationofpublicexpenditureinItaly(1968-2016)	B	C	D
""	""	""	
"Functional Categories in Budgetary Documents (1968-1998)"	"II level COFOG Groups (1999-2016)"	"Matching  of the two categorization schemes"	
"Sezione I - Amministrazione generale"	"1.1 - Organi esecutivi e legislativi, attività finanziarie e fiscali e affari esteri"	"A – General administration"	
"Sezione XIX - Fondo speciali e di riserva"	"1.2 - Aiuti economici internazionali"	""	
"Sezione XXI - Oneri non ripartibili"	"1.3 - Servizi generali"	""	
"Sezione V - Relazioni internazionali"	"1.4 - Ricerca di base"	""	
""	"1.5 - Ricerca e sviluppo per i servizi pubblici generali"	""	
""	"1.6 - Servizi pubblici generali altrimenti classificati"	""	
"Sezione XX - Interessi di debiti"	"1.7 - Transazioni relative al debito pubblico"	"B – Public Debt"	
"Sezione XXII - Rimborso prestiti"	""	""	
"Sezione II - Difesa nazionale"	"2.1 - Difesa militare"	"C – Defence"	
""	"2.3 - Aiuti militari all'estero"	""	
""	"2.4 - Ricerca e sviluppo per la difesa"	""	
""	"2.5 - Difesa non altrimeni classificabile"	""	
"Sezione XVIII - Protezione civile e pubbliche calamità"	"2.2 - Difesa civile"	"D – Civil Defence"	
"Sezione IV - Sicurezza Pubblica"	"3.1 – Servizi di polizia"	"E – Public order"	
""	"3.2 - Servizi antincendio"	""	
""	"3.5 - Ricerca e sviluppo connessi all'orine pubblico e sicurezza"	""	
""	"3.6 - Ordine pubblico e sicurezza non altrimenti classificabile"	""	
"Sezione III - Giustizia"	"3.3 - Tribunali"	"F – Law courts and prisons"	
""	"3.4 - Carceri"	""	
"Sezione XVI - Opere ed interventi economici non attribuili a particolari ecc."	"4.1 - Affari generali economici, commerciali e del lavoro"	"G – Economic affairs"	
"Sezione XIV - Industria, commercio e artigianato"	"4.3 - Combustibili ed energia"	""	
""	"4.4 - Attività estrattive, manufatturiere ed edilizie"	""	
""	"4.7 - Altri settori"	""	
""	"4.8 - Ricerca e sviluppo per gli affari economici"	""	
""	"4.9 - Affari economici non altrimenti classificabili"	""	
"Sezione XII - Trasporti, navigazione e comunicazioni"	"4.5 - Trasporti"	"H – Transport and Communication"	
""	"4.6 - Comunicazioni"	""	
"Sezione XIII - Agricoltura e alimentazione"	"4.2 - Agricoltura, silvicoltura, pesca e caccia"	"I – Agriculture and Environment protection"	
"Sezione XV - Interventi nelle aree depresse"	"5.1 - Trattamento dei rifiuti"	""	
""	"5.2 - Trattamento delle acque reflue"	""	
""	"5.3 - Riduzione dell'inquinamento"	""	
""	"5.4 - Protezione delle biodiversità e dei beni paesaggistici"	""	
""	"5.5 - Ricerca e sviluppo per la protezione dell'ambiente"	""	
""	"5.6 - Protezione dell'ambiente non altrimenti classificabile"	""	
"Sezione XVII - Finanza regionale e locale"	"1.8 - Trasferimenti a carattere generale tra diversi livelli di governo"	"J – Local and regional levels of government"	
"Sezione VIII - Edilizia"	"6.1 - Sviluppo delle abitazioni"	"K – Housing and community amenities"	
""	"6.2 - Assetto territoriale"	""	
""	"6.3 - Approvvigionamento idrico"	""	
""	"6.4 - Illuminazione stradale"	""	
""	"6.5 - Ricerca e sviluppo per le abitazioni e l'assetto territoriale"	""	
""	"6.6 - Abitazioni e assetto territoriale non altrimenti classificabile"	""	
"Sezione IX  - Lavoro e previdenza sociale"	"10.1 - Malattia e invalidità"	"L – Social protection"	
"Sezione X - Assistenza pubblica"	"10.2 - Vecchiaia"	""	
""	"10.3 - Superstiti"	""	
""	"10.4 - Famiglia"	""	
""	"10.5 - Disoccupazione"	""	
""	"10.6 - Abitazioni"	""	
""	"10.7 - Esclusione sociale non altrimenti classificabile"	""	
""	"10.8 - Ricerca e sviluppo per la protezione sociale"	""	
""	"10.9 - Protezione sociale non altrimenti classificabile"	""	
"Sezione XI - Igiene e sanità"	"7.1 - Prodotti, apparecchiature e attrezzi sanitari"	"M – Health"	
""	"7.2 - Servizi non ospedalieri"	""	
""	"7.3 - Servizi ospedalieri"	""	
""	"7.4 - Servizi di sanità pubblica"	""	
""	"7.5 - Ricerca e sviluppo per la sanità"	""	
""	"7.6 - Sanità non altrimenti classificabile"	""	
"Sezione VI - Istruzione e cultura"	"8.1 - Attività ricreative"	"N – Education, culture, religion"	
""	"8.2 - Attività culturali"	""	
""	"8.3 - Servizi radiotelevisi e di editoria"	""	
""	"8.4 - Servizi di culto e altri servizi per le comunità"	""	
""	"8.5 - Ricerca e sviluppo per attività ricreative, culturali e di culto"	""	
""	"8.6 - Attività ricreative, culturali e di culto non altrimenti classificabile"	""	
""	"9.1 - Istruzione prescolastica e primaria"	""	
""	"9.2 - Istruzione secondaria"	""	
""	"9.3 - Istruzione post-secondaria non superiore"	""	
""	"9.5 - Istruzione di diverso tipo"	""	
""	"9.6 - Servizi ausiliari all'istruzione"	""	
""	"9.8 - Istruzione non altrimenti classificabile"	""	
"Sezione VII - Università e ricerca scientifica"	"9.4 - Istruzione superiore"	"O – University and research"	
""	"9.7 - Ricerca e sviluppo per l'istruzione"	""	
