MP	ballotyear	gifts_lead	payments_lead	bill	extracted	ballotday	ballotmonth	prel_ballot	MP_bill	bill_id	introduction_date	committee	first_reading	second_reading	third_reading	bill_passed	ongoing	adoption_date	rejection_date	interests_date	gifts	payments	election_exit	outofparliament	expensesyear	expensesTOT	votechange	listchange	party_x	list_constnum	bill_kill	Maoriseat	career_minister_post	career_minister_pre	benefits	party_y	party	diff_adoption	diff_rejection	end_date	diff	benefits_lead	month2	date	period_1	period_2	period_3	party_fac	MP_fac	benefits_correct	benefits_ord	government	government2	party2	party3	national	committee_chair	whips
"Aaron Gilmore"	2009	0.0	0.0	58	0	19	9													2010	0.0	0.0	2011.0	1.0	2009	67331.0		0.0376068376068376	"national"	0.0			0.0	0.0	0.0	"NA"	"national"					0.0	11.0	2009-11-19	1.0	0.0	0.0	6	1	0.0	0.0	1.0	1.0	6.0	6.0	1.0	0.0	0.0
"Aaron Gilmore"	2009	0.0	0.0	58	0	14	10													2010	0.0	0.0	2011.0	1.0	2009	67331.0		0.0376068376068376	"national"	0.0			0.0	0.0	0.0	"NA"	"national"					0.0	10.0	2009-10-14	1.0	0.0	0.0	6	1	0.0	0.0	1.0	1.0	6.0	6.0	1.0	0.0	0.0
"Aaron Gilmore"	2009	0.0	0.0	58	0	16	3													2010	0.0	0.0	2011.0	1.0	2009	67331.0		0.0376068376068376	"national"	0.0			0.0	0.0	0.0	"NA"	"national"					0.0	12.0	2009-12-16	1.0	0.0	0.0	6	1	0.0	0.0	1.0	1.0	6.0	6.0	1.0	0.0	0.0
"Aaron Gilmore"	2009	0.0	0.0	58	0	10	3													2010	0.0	0.0	2011.0	1.0	2009	67331.0		0.0376068376068376	"national"	0.0			0.0	0.0	0.0	"NA"	"national"					0.0	12.0	2009-12-10	1.0	0.0	0.0	6	1	0.0	0.0	1.0	1.0	6.0	6.0	1.0	0.0	0.0
"Aaron Gilmore"	2009	0.0	0.0	58	0	24	11													2010	0.0	0.0	2011.0	1.0	2009	67331.0		0.0376068376068376	"national"	0.0			0.0	0.0	0.0	"NA"	"national"					0.0	9.0	2009-09-24	1.0	0.0	0.0	6	1	0.0	0.0	1.0	1.0	6.0	6.0	1.0	0.0	0.0
"Aaron Gilmore"	2010	0.0	0.0	58	0	6	8													2011	0.0	0.0	2011.0	1.0	2010	59241.0		0.0376068376068376	"national"	0.0			0.0	0.0	0.0	"NA"	"national"					0.0	5.0	2010-05-06	1.0	0.0	0.0	6	1	0.0	0.0	1.0	1.0	6.0	6.0	1.0	0.0	0.0
"Aaron Gilmore"	2010	0.0	0.0	58	0	17	6													2011	0.0	0.0	2011.0	1.0	2010	59241.0		0.0376068376068376	"national"	0.0			0.0	0.0	0.0	"NA"	"national"					0.0	6.0	2010-06-17	1.0	0.0	0.0	6	1	0.0	0.0	1.0	1.0	6.0	6.0	1.0	0.0	0.0
"Aaron Gilmore"	2010	0.0	0.0	58	0	9	11													2011	0.0	0.0	2011.0	1.0	2010	59241.0		0.0376068376068376	"national"	0.0			0.0	0.0	0.0	"NA"	"national"					0.0	9.0	2010-09-09	1.0	0.0	0.0	6	1	0.0	0.0	1.0	1.0	6.0	6.0	1.0	0.0	0.0
"Aaron Gilmore"	2010	0.0	0.0	58	0	5	2													2011	0.0	0.0	2011.0	1.0	2010	59241.0		0.0376068376068376	"national"	0.0			0.0	0.0	0.0	"NA"	"national"					0.0	8.0	2010-08-05	1.0	0.0	0.0	6	1	0.0	0.0	1.0	1.0	6.0	6.0	1.0	0.0	0.0
"Aaron Gilmore"	2010	0.0	0.0	58	0	10	4	0												2011	0.0	0.0	2011.0	1.0	2010	59241.0		0.0376068376068376	"national"	0.0			0.0	0.0	0.0	"NA"	"national"					0.0	2.0	2010-02-10	1.0	0.0	0.0	6	1	0.0	0.0	1.0	1.0	6.0	6.0	1.0	0.0	0.0
"Aaron Gilmore"	2010	0.0	0.0	58	0	22	1													2011	0.0	0.0	2011.0	1.0	2010	59241.0		0.0376068376068376	"national"	0.0			0.0	0.0	0.0	"NA"	"national"					0.0	4.0	2010-04-22	1.0	0.0	0.0	6	1	0.0	0.0	1.0	1.0	6.0	6.0	1.0	0.0	0.0
"Aaron Gilmore"	2010	0.0	0.0	58	0	11	9													2011	0.0	0.0	2011.0	1.0	2010	59241.0		0.0376068376068376	"national"	0.0			0.0	0.0	0.0	"NA"	"national"					0.0	11.0	2010-11-11	1.0	0.0	0.0	6	1	0.0	0.0	1.0	1.0	6.0	6.0	1.0	0.0	0.0
"Adrian Rurawhe"	2015	0.0	0.0	272	1	23	5		1	68	20292.0	4	0	0	0	1	0	20639.0		2016	1.0	0.0		0.0	2015	78789.0			"labour"	1.0	3.0	1.0		0.0	1.0	"NA"	"labour"	347.0		20639.0	347.0	0.0	7.0	2015-07-23	0.0	0.0	1.0	3	2	0.0	1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Adrian Rurawhe"	2015	0.0	0.0	272	0	25	6													2016	1.0	0.0		0.0	2015	78789.0			"labour"	1.0		1.0		0.0	1.0	"NA"	"labour"					0.0	6.0	2015-06-25	0.0	0.0	1.0	3	2	1.0	1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Adrian Rurawhe"	2015	0.0	0.0	272	0	4	6													2016	1.0	0.0		0.0	2015	78789.0			"labour"	1.0		1.0		0.0	1.0	"NA"	"labour"					0.0	6.0	2015-06-04	0.0	0.0	1.0	3	2	1.0	1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
"Adrian Rurawhe"	2015	0.0	0.0	299	0	13	2													2016	1.0	0.0		0.0	2015	78789.0			"labour"	1.0		1.0		0.0	1.0	"NA"	"labour"					0.0	8.0	2015-08-13	0.0	0.0	1.0	3	2	0.0	1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
