eptopic	actor	date	mep	eutopic
0		51.0		0
0	0	51.0	0	1
0	6	51.0	1	1
0	5	51.0	1	1
0	5	51.0	1	1
0	0	51.0	0	1
0	0	51.0	0	1
0	0	51.0	0	1
1	8	51.0	1	1
1	0	51.0	0	1
0	0	51.0	0	1
0	0	51.0	0	1
0	0	51.0	0	1
0	0	51.0	0	1
0		51.0		0
0	0	51.0	0	1
0		51.0		0
0	0	51.0	0	1
0	10	51.0	0	1
0		51.0		0
0		51.0		0
0	0	51.0	0	1
0	10	51.0	0	1
0	10	51.0	0	1
0	0	51.0	0	1
0	0	51.0	0	1
0	0	51.0	0	1
0	0	51.0	0	1
0	0	51.0	0	1
0	0	51.0	0	1
0	0	51.0	0	1
0	3	51.0	1	1
0	0	51.0	0	1
0	0	51.0	0	1
0		51.0		0
0		51.0		0
0		51.0		0
0		51.0		0
0	0	51.0	0	1
0	10	51.0	0	1
0	0	51.0	0	1
0	0	51.0	0	1
0	6	51.0	1	1
0	0	51.0	0	1
0		51.0		0
0		51.0		0
0		51.0		0
0		51.0		0
0		51.0		0
0		51.0		0
0		51.0		0
0		50.0		0
0		50.0		0
0		50.0		0
1	9	50.0	1	1
0	0	50.0	0	1
0	0	50.0	0	1
0	0	50.0	0	1
0	0	50.0	0	1
0	7	50.0	1	1
0	6	50.0	0	1
0	0	50.0	0	1
0		50.0		0
0		50.0		0
0	0	50.0	0	1
0		50.0		0
0	0	50.0	0	1
0	10	50.0	0	1
0	3	50.0	0	1
0	0	50.0	0	1
0	0	50.0	0	1
0	3	50.0	0	1
0	10	50.0	0	1
0		50.0		0
0		50.0		0
0		50.0		0
0	10	50.0	0	1
0		50.0		0
0		50.0		0
0		50.0		0
0		50.0		0
0		50.0		0
0		50.0		0
0		50.0		0
0		50.0		0
0	0	50.0	0	1
0		50.0		0
0		50.0		0
0		49.0		0
0		49.0		0
1	10	49.0	0	1
0	10	49.0	0	1
0	0	49.0	0	1
0	0	49.0	0	1
0		49.0		0
0		49.0		0
0		49.0		0
0		49.0		0
0		49.0		0
0		49.0		0
0		49.0		0
0		49.0		0
0		49.0		0
0		49.0		0
0		49.0		0
0	0	49.0	0	1
0		49.0		0
0		49.0		0
0	10	49.0	0	1
0	0	49.0	0	1
0	0	49.0	0	1
1	0	49.0	0	1
1	10	49.0	0	1
0		49.0		0
0		49.0		0
1	3	49.0	1	1
0	0	49.0	0	1
0		49.0		0
0		49.0		0
