companyid	weights	oinvest	exprandom1	q146	lemp	SOE	COE	foreign	logsales13	indcode2	agriculture	mining	manufacturing	wholesale	otherservice	private	atfp	region	primary	g1	g2	g3	g4	entry	MajOwn	trade	hc	service	highsales	atfp2	capint	position1	position2	position3	position4
1	3.0	1	4	3	5.6489744	0	0	0	12.567318	51	0	0	0	1	0	1.0	6.1665564		0.0	0	0	0	1	1	0	1	1.0	1.0	1.0	1.0		0.0	0.0	0.0	1.0
2	3.0	0	2		1.609438	0	0	0	2.7080503	51	0	0	0	1	0	1.0	0.6365142	1.0	0.0	0	1	0	0			0		1.0				0.0	0.0	0.0	1.0
3	0.31819016	0	2	3	5.3936276	0	0	0	9.408617	36	0	0	1	0	0	1.0	3.185553	2.0	0.0	0	1	0	0	0		1	0.0	0.0				0.0	1.0	0.0	0.0
4	3.0		1			0	0	0		51	0	0	0	1	0	1.0			0.0	1	0	0	0					1.0				0.0	0.0	0.0	1.0
5	0.31819016	0	1	3	5.7037826	0	0	1	8.260752	24	0	0	1	0	0	0.0		1.0	0.0	1	0	0	0			1	0.0	0.0				0.0	0.0	1.0	0.0
6	3.0	0	4	3	1.9459101	0	0	0	8.160519	51	0	0	0	1	0	1.0	5.036365	3.0	0.0	0	0	0	1	1	0	1	0.0	1.0				0.0	0.0	0.0	1.0
7	0.7186145	0	4	2	2.3025851	0	0	0	6.22059	35	0	0	1	0	0	1.0	2.8728404	2.0	0.0	0	0	0	1			1	0.0	0.0				0.0	1.0	0.0	0.0
8	3.0	0	4	2	2.0794415	0	0	0	7.9373746	51	0	0	0	1	0	1.0	6.320031	1.0	0.0	0	0	0	1	0		0	0.0	1.0				0.0	1.0	0.0	0.0
9	3.0	0	4	1	1.3862944	0	0	0	4.3820267	72	0	0	0	0	1	1.0	2.0930488	1.0	0.0	0	0	0	1	0		0		1.0				0.0	0.0	0.0	1.0
10	3.0	0	4	2	5.247024	0	0	0	9.740969	51	0	0	0	1	0	1.0	3.5741634	2.0	0.0	0	0	0	1	0		1	0.0	1.0				0.0	0.0	0.0	1.0
11	0.31819016	0	4	2	1.3862944	0	0	0	6.2785215	36	0	0	1	0	0	1.0	4.7056885	4.0	0.0	0	0	0	1	0		1	0.0	0.0				0.0	0.0	0.0	1.0
12	1.5118859	0	4	3	7.377759	0	0	0	11.77529	31	0	0	1	0	0	1.0	2.931687	1.0	0.0	0	0	0	1	1	0	1	0.0	0.0				0.0	0.0	1.0	0.0
13	1.1968825	0	2	3	4.6051702	0	0	0	6.779922	29	0	0	1	0	0	1.0	1.1761743	2.0	0.0	0	1	0	0	1	0	1	0.0	0.0				1.0	0.0	0.0	0.0
14	3.0	0	2		3.6109178	0	0	0	5.3471074	65	0	0	0	0	1	1.0	0.27103972	4.0	0.0	0	1	0	0			0	0.0	1.0				1.0	0.0	0.0	0.0
15	3.0	0	2	3	2.3025851	0	0	0	2.9957323	72	0	0	0	0	1	1.0	0.46209812	1.0	0.0	0	1	0	0			0	0.0	1.0				0.0	0.0	1.0	0.0
16	0.666448	0	3	3	5.2983174	0	0	0	9.903487	24	0	0	1	0	0	1.0	2.883575	3.0	0.0	0	0	1	0	1	0	1	0.0	0.0				0.0	0.0	0.0	1.0
17	1.3448703	0	3	2	1.609438	0	0	0	4.304065	10	0	1	0	0	0	1.0		4.0	1.0	0	0	1	0	0		1	0.0	0.0				0.0	0.0	0.0	1.0
18	0.734008	0	3	4	4.955827	0	0	0	9.998797	15	0	0	1	0	0	1.0		3.0	0.0	0	0	1	0			1	0.0	0.0				0.0	1.0	0.0	0.0
19	3.0	1	3		4.787492	0	0	0		51	0	0	0	1	0	1.0		3.0	0.0	0	0	1	0			0	1.0	1.0				0.0	1.0	0.0	0.0
20	3.0	0	1	1	5.192957	0	0	0	5.799093	51	0	0	0	1	0	1.0		2.0	0.0	1	0	0	0	0		1	0.0	1.0				0.0	1.0	0.0	0.0
21	3.0	0	1		3.218876	0	0	0		51	0	0	0	1	0	1.0		1.0	0.0	1	0	0	0			1	0.0	1.0				0.0	0.0	0.0	1.0
22	0.31819016	0	1		2.9957323	0	0	0	6.9077554	36	0	0	1	0	0	1.0	3.6065927	1.0	0.0	1	0	0	0			1		0.0				0.0	0.0	0.0	1.0
23	1.112945	0	1	4	4.0943446	0	0	0	8.779557	34	0	0	1	0	0	1.0	3.7474093	1.0	0.0	1	0	0	0	1	1	1	0.0	0.0				1.0	0.0	0.0	0.0
24	1.112945		1			0	0	0	9.903487	34	0	0	1	0	0	1.0		3.0	0.0	1	0	0	0					0.0				0.0	0.0	0.0	1.0
25	3.0	0	3	3	2.9957323	0	0	0	8.220382	51	0	0	0	1	0	1.0	4.919219	1.0	0.0	0	0	1	0	0		1		1.0				1.0	0.0	0.0	0.0
26	3.0	1	3	3	4.804021	0	0	0	8.041413	72	0	0	0	0	1	1.0	2.324661	1.0	0.0	0	0	1	0			1	1.0	1.0	0.0	0.0		0.0	0.0	1.0	0.0
27	0.89484423	0	2	3	2.8332133	0	0	0	9.246769	17	0	0	1	0	0	1.0	5.588537	1.0	0.0	0	1	0	0	0		1	0.0	0.0				0.0	1.0	0.0	0.0
28	1.1968825	0	1	4	5.0106354	0	0	0	6.55108	29	0	0	1	0	0	1.0	0.14054334	1.0	0.0	1	0	0	0			1	0.0	0.0				0.0	0.0	0.0	1.0
29	0.31819016	0	3	1	4.4998097	0	0	0	8.070906	37	0	0	1	0	0	1.0	3.3737304	1.0	0.0	0	0	1	0			1	0.0	0.0				0.0	1.0	0.0	0.0
30	0.734008	1	1	3	6.214608	0	0	0	10.207289	13	0	0	1	0	0	1.0	3.3636577	1.0	0.0	1	0	0	0	1	1	1	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0
31	0.666448	1	4	3	5.768321	0	0	0	9.952278	24	0	0	1	0	0	1.0	3.4379413	1.0	0.0	0	0	0	1	0		1	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
32	1.112945	0	2	2	7.6009026	0	0	0	12.611538	34	0	0	1	0	0	1.0	3.9182537	1.0	0.0	0	1	0	0	0		1	0.0	0.0				0.0	1.0	0.0	0.0
33	0.7186145	1	2	3	8.517193	0	0	0	13.48152	35	0	0	1	0	0	1.0	3.821583	1.0	0.0	0	1	0	0	1	1	1	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0
34	0.6674693	0	3	4	3.218876	0	0	0	7.377759	26	0	0	1	0	0	1.0	3.1603057	1.0	0.0	0	0	1	0	1	0	1	0.0	0.0				0.0	0.0	1.0	0.0
35	0.94358826	0	3	5	7.863267	0	0	0	11.877568	33	0	0	1	0	0	1.0	2.9680243	1.0	0.0	0	0	1	0			1	0.0	0.0				0.0	0.0	1.0	0.0
36	0.7186145	1	1	4	4.6634393	0	0	0	8.779557	35	0	0	1	0	0	1.0	2.9059148	1.0	0.0	1	0	0	0			1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
37	0.89484423	0	2	3	3.6888795	0	0	0	7.090077	17	0	0	1	0	0	1.0	2.5592878	1.0	0.0	0	1	0	0	1	0	1	0.0	0.0				0.0	0.0	1.0	0.0
38	3.0	0	3	3	4.0943446	0	0	0	7.7406645	51	0	0	0	1	0	1.0	2.7085164	1.0	0.0	0	0	1	0	0		1	0.0	1.0				0.0	1.0	0.0	0.0
39	1.6073574	0	1	4	4.3820267	0	0	0	8.006368	20	0	0	1	0	0	1.0	2.4162273	1.0	0.0	1	0	0	0	1	0	1	0.0	0.0				0.0	0.0	0.0	1.0
40	0.94358826	0	1	4	7.6009026	0	0	0	8.34284	33	0	0	1	0	0	1.0	0.5108883	1.0	0.0	1	0	0	0			1		0.0				0.0	0.0	0.0	1.0
41	3.0	0	1	4	3.6888795	0	0	0	11.746019	51	0	0	0	1	0	1.0		1.0	0.0	1	0	0	0			1	0.0	1.0				0.0	0.0	1.0	0.0
42	3.0	1	1	4	3.3672957	0	0	0	8.49699	70	0	0	0	0	1	1.0	4.961726	1.0	0.0	1	0	0	0	1	1	0	1.0	1.0	0.0	1.0		1.0	0.0	0.0	0.0
43	0.31819016	0	4	3	4.6051702	0	0	0	8.188689	36	0	0	1	0	0	1.0	2.2187374	1.0	0.0	0	0	0	1	1	0	1	0.0	0.0				1.0	0.0	0.0	0.0
44		0	3	3	2.9957323	0	0	0	7.3132205	1	1	0	0	0	0	1.0	2.8783255	1.0	1.0	0	0	1	0			1	0.0	0.0				0.0	1.0	0.0	0.0
45	0.666448	1	3	3	7.3065314	0	0	0	10.405171	24	0	0	1	0	0	1.0	2.5221548	1.0	0.0	0	0	1	0			1	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
46	3.0	0	2	3	1.7917595	0	0	0	5.2983174	51	0	0	0	1	0	1.0	3.3362827	1.0	0.0	0	1	0	0	0		1	0.0	1.0				0.0	0.0	0.0	1.0
47	1.112945	0	1	4	3.912023	0	0	0	7.090077	34	0	0	1	0	0	1.0	2.3334882	1.0	0.0	1	0	0	0	1	1	1	0.0	0.0				0.0	0.0	0.0	1.0
48	0.89184475	1	1	4	3.4965076	0	0	0	8.699015	38	0	0	1	0	0	1.0	4.165793	1.0	0.0	1	0	0	0	1	1	1	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
49	0.89484423	1	1	4	7.774015	0	0	0	12.388394	18	0	0	1	0	0	1.0	3.2559183	1.0	0.0	1	0	0	0			1	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
50	0.666448	0	3	2	7.17012	0	0	0	8.006368	24	0	0	1	0	0	1.0	0.99808395	1.0	0.0	0	0	1	0			1	0.0	0.0				0.0	0.0	1.0	0.0
51	0.89184475	1	2	3	5.857933	0	0	0	9.991406	38	0	0	1	0	0	1.0	3.1862798	1.0	0.0	0	1	0	0	1	0	1	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
52	3.0	0	2	3	1.0986123	0	0	0	6.659294	51	0	0	0	1	0	1.0	4.1141925	1.0	0.0	0	1	0	0	1	1	1	0.0	1.0				0.0	1.0	0.0	0.0
53	1.6073574	0	3	2	4.3820267	0	0	0	7.630461	21	0	0	1	0	0	1.0	2.3790247	2.0	0.0	0	0	1	0	1	0	1	0.0	0.0				0.0	0.0	1.0	0.0
54	0.734008	1	4	2	5.0106354	0	0	0	8.267192	13	0	0	1	0	0	1.0	2.7200775	2.0	0.0	0	0	0	1	0		1	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
55	1.112945	0	4	1	5.857933	0	0	0	9.546813	34	0	0	1	0	0	1.0	2.875842	1.0	0.0	0	0	0	1	1	1	1	0.0	0.0				0.0	1.0	0.0	0.0
56	0.89484423	0	1	4	3.4011974	0	0	0	6.0473723	17	0	0	1	0	0	1.0	2.2448506	1.0	0.0	1	0	0	0	1	1	1	0.0	0.0				0.0	1.0	0.0	0.0
57	3.0	0	2	3	1.3862944	0	0	0	5.857933	51	0	0	0	1	0	1.0	3.09325	1.0	0.0	0	1	0	0	1	0	1	0.0	1.0				1.0	0.0	0.0	0.0
58	0.31819016	1	1	4	5.3471074	0	0	0	8.517193	37	0	0	1	0	0	1.0	2.1133904	3.0	0.0	1	0	0	0	1	1	1	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
59	1.1968825	0	1	3	6.214608	0	0	0	10.5453415	29	0	0	1	0	0	1.0	3.406537	1.0	0.0	1	0	0	0			1	0.0	0.0				0.0	1.0	0.0	0.0
60	1.112945	0	3	3	5.755742	0	0	0	9.830916	34	0	0	1	0	0	1.0	2.761929	2.0	0.0	0	0	1	0	1	1	1	0.0	0.0				0.0	1.0	0.0	0.0
61	3.0	1	4	3	1.9459101	0	0	0	8.911934	69	0	0	0	0	1	1.0	4.450718	3.0	0.0	0	0	0	1	1	1	1	1.0	1.0	0.0	1.0		0.0	0.0	0.0	1.0
62	0.7186145	0	3	1	3.912023	0	0	0	5.043425	35	0	0	1	0	0	1.0	1.440425	1.0	0.0	0	0	1	0	0		1	0.0	0.0				0.0	1.0	0.0	0.0
63	0.89484423	1	1	4	6.214608	0	0	0	9.071078	17	0	0	1	0	0	1.0	2.8466172	3.0	0.0	1	0	0	0	1	0	1	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
64	3.0	0	4	3	3.912023	0	0	0	7.6009026	64	0	0	0	0	1	1.0	2.6903021	3.0	0.0	0	0	0	1	0		1	0.0	1.0				0.0	0.0	1.0	0.0
65	1.5118859	1	4	2	7.0148144	0	0	0	10.730619	31	0	0	1	0	0	1.0	2.5060062	1.0	0.0	0	0	0	1	1	1		0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0
66	0.89184475	1	4	5	7.824046	0	0	0	12.821259	38	0	0	1	0	0	1.0	3.1703327	1.0	0.0	0	0	0	1	1	0	1	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
67	0.666448	0	2	3	6.684612	0	0	0		24	0	0	1	0	0	1.0		1.0	0.0	0	1	0	0	1	0	1	0.0	0.0				0.0	1.0	0.0	0.0
68	0.89484423	0	3	3	4.4998097	0	0	0	7.090077	17	0	0	1	0	0	1.0	1.8790976	1.0	0.0	0	0	1	0					0.0				1.0	0.0	0.0	0.0
69	1.3448703	1	1	4		0	0	0		12	0	1	0	0	0	1.0		3.0	1.0	1	0	0	0	1	1	0		0.0			1.0	0.0	1.0	0.0	0.0
