ccode	group	gpro	level	country	yrentry	afrlevel	Cname	Gname	ef	plural	second	cdiv	region	western	eeurop	lamerica	ssafrica	asia	nafrme	elf	numgrps	cmark
2.0	"WHITE"	0.691	1.0	"USA"	1816.0		"USA"	"WHITE"	0.49095702	0.691	0.125	0.27132064	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.3569501	4.0	1.0
2.0	"hispanics"	0.125	1.0	"USA"	1816.0		"USA"	"hispanics"	0.49095702	0.691	0.125	0.27132064	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.3569501	4.0	0.0
2.0	"BLACK"	0.121	1.0	"USA"	1816.0		"USA"	"BLACK"	0.49095702	0.691	0.125	0.27132064	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.3569501	4.0	0.0
2.0	"Asians"	0.036	1.0	"USA"	1816.0		"USA"	"Asians"	0.49095702	0.691	0.125	0.27132064	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.3569501	4.0	0.0
20.0	"European / English Speaker"	0.59	1.0	"CANADA"	1920.0		"CANADA"	"European / Engl"	0.59634006	0.59	0.23	0.49894536	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.75499403	6.0	1.0
20.0	"FRENCH"	0.23	1.0	"CANADA"	1920.0		"CANADA"	"FRENCH"	0.59634006	0.59	0.23	0.49894536	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.75499403	6.0	0.0
20.0	"Chinese"	0.03	1.0	"CANADA"	1920.0		"CANADA"	"Chinese"	0.59634006	0.59	0.23	0.49894536	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.75499403	6.0	0.0
20.0	"indigenous peoples"	0.028	1.0	"CANADA"	1920.0		"CANADA"	"indigenous peop"	0.59634006	0.59	0.23	0.49894536	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.75499403	6.0	0.0
20.0	"South Asian"	0.024	1.0	"CANADA"	1920.0		"CANADA"	"South Asian"	0.59634006	0.59	0.23	0.49894536	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.75499403	6.0	0.0
20.0	"Black"	0.02	1.0	"CANADA"	1920.0		"CANADA"	"Black"	0.59634006	0.59	0.23	0.49894536	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.75499403	6.0	0.0
40.0	"WHITE/MIXED"	0.88	1.0	"CUBA"	1902.0		"CUBA"	"WHITE/MIXED"	0.2134	0.88	0.11	0.019800007	7.0	0.0	0.0	1.0	0.0	0.0	0.0		3.0	1.0
40.0	"BLACK"	0.11	1.0	"CUBA"	1902.0		"CUBA"	"BLACK"	0.2134	0.88	0.11	0.019800007	7.0	0.0	0.0	1.0	0.0	0.0	0.0		3.0	0.0
40.0	"Chinese"	0.01	1.0	"CUBA"	1902.0		"CUBA"	"Chinese"	0.2134	0.88	0.11	0.019800007	7.0	0.0	0.0	1.0	0.0	0.0	0.0		3.0	0.0
41.0	"BLACK"	0.95	1.0	"HAITI"	1859.0		"HAITI"	"BLACK"	0.09500003	0.95	0.05	0.0	7.0	0.0	0.0	1.0	0.0	0.0	0.0	0.01359123	2.0	1.0
41.0	"MULATTO (AND WHITE)"	0.05	1.0	"HAITI"	1859.0		"HAITI"	"MULATTO (AND WH"	0.09500003	0.95	0.05	0.0	7.0	0.0	0.0	1.0	0.0	0.0	0.0	0.01359123	2.0	0.0
42.0	"MIXED"	0.76	1.0	"DOMINICAN REP."	1894.0		"DOMINICA"	"MIXED"	0.3868	0.76	0.16	0.0	7.0	0.0	0.0	1.0	0.0	0.0	0.0	0.036988795	3.0	1.0
42.0	"WHITE"	0.16	1.0	"DOMINICAN REP."	1894.0		"DOMINICA"	"WHITE"	0.3868	0.76	0.16	0.0	7.0	0.0	0.0	1.0	0.0	0.0	0.0	0.036988795	3.0	0.0
42.0	"haitian blacks"	0.1	1.0	"DOMINICAN REP."	1894.0		"DOMINICA"	"haitian blacks"	0.3868	0.76	0.16	0.0	7.0	0.0	0.0	1.0	0.0	0.0	0.0	0.036988795	3.0	0.0
51.0	"BLACK"	0.91	1.0	"JAMAICA"	1962.0		"JAMAICA"	"BLACK"	0.16640192	0.91	0.073	0.026942909	7.0	0.0	0.0	1.0	0.0	0.0	0.0	0.04576665	3.0	1.0
51.0	"Mixed"	0.073	1.0	"JAMAICA"	1962.0		"JAMAICA"	"Mixed"	0.16640192	0.91	0.073	0.026942909	7.0	0.0	0.0	1.0	0.0	0.0	0.0	0.04576665	3.0	0.0
51.0	"EAST-INDIAN"	0.013	1.0	"JAMAICA"	1962.0		"JAMAICA"	"EAST-INDIAN"	0.16640192	0.91	0.073	0.026942909	7.0	0.0	0.0	1.0	0.0	0.0	0.0	0.04576665	3.0	0.0
52.0	"East Indians"	0.403	1.0	"TRINIDAD & TOBAGO"	1962.0		"TRINIDAD"	"East Indians"	0.646919	0.403	0.396	0.38048822	7.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5584315	3.0	1.0
52.0	"BLACK"	0.396	1.0	"TRINIDAD & TOBAGO"	1962.0		"TRINIDAD"	"BLACK"	0.646919	0.403	0.396	0.38048822	7.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5584315	3.0	0.0
52.0	"Mixed"	0.184	1.0	"TRINIDAD & TOBAGO"	1962.0		"TRINIDAD"	"Mixed"	0.646919	0.403	0.396	0.38048822	7.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5584315	3.0	0.0
70.0	"MESTIZO"	0.6	1.0	"MEXICO"	1831.0		"MEXICO"	"MESTIZO"	0.5417789	0.6	0.3	0.433779	7.0	0.0	0.0	1.0	0.0	0.0	0.0	0.3051082	4.0	1.0
