weight	educ	V259	pid7	pid3	ideo5	cces	obama_st_pred	stateusps	dem_cand	rep_cand
0.755171769541841	5	2	1	1	2	1.0	20.0	"AK"	41.3	55.3
0.825834803370434	2	2	6	2	4	1.0	69.0	"AK"	41.3	55.3
1.5423954782616	3	2	1	1	1	1.0	40.0	"AK"	41.3	55.3
6.23686638162047	2	2	4	5	3		53.0	"AK"	41.3	55.3
0.204303095342813	2	2	3	3	3		79.0	"AK"	41.3	55.3
1.16373057165456	5	2	7	2	5		1.0	"AK"	41.3	55.3
0.251926625776382	2	2	4	3	4		26.0	"AK"	41.3	55.3
0.318125927843874	3	1	1	1	1		41.0	"AL"	38.4	60.7
1.02998282420676	2	1	1	1	2		45.0	"AL"	38.4	60.7
1.80587154937223	3	1	5	5	6	1.0		"AL"	38.4	60.7
0.674535545835562	3	1	7	2	5		26.0	"AL"	38.4	60.7
1.2818675110609	5	1	8	5	6		16.0	"AL"	38.4	60.7
1.16665090586654	5	1	5	3	4		13.0	"AL"	38.4	60.7
1.07104290640103	2	1	7	2	4	1.0	30.0	"AL"	38.4	60.7
1.03734856747744	2	1	7	2	4	1.0	26.0	"AL"	38.4	60.7
2.07071561618351	5	1	2	1	4	1.0	40.0	"AL"	38.4	60.7
0.77910403608918	5	1	2	1	3	1.0	35.0	"AL"	38.4	60.7
0.433057513095096	4	1	7	2	5	1.0	10.0	"AL"	38.4	60.7
0.674535545835562	2	1	7	2	5		36.0	"AL"	38.4	60.7
1.07458121576415	2	1	8	3	4		68.0	"AL"	38.4	60.7
1.1622128067263	2	1	7	2	4	1.0	37.0	"AL"	38.4	60.7
0.879571408960643	2	1	5	3	3		25.0	"AL"	38.4	60.7
0.211135259369463	3	1	7	2	5	1.0	32.0	"AL"	38.4	60.7
1.62953742651107	3	1	5	3	3	1.0	50.0	"AL"	38.4	60.7
0.318125927843874	3	1	5	3	5		20.0	"AL"	38.4	60.7
0.403873180518462	6	1	7	2	4	1.0	39.0	"AL"	38.4	60.7
1.11386897762621	3	1	5	4	3	1.0	25.0	"AL"	38.4	60.7
0.193749101065707	3	1	2	1	5	1.0	45.0	"AL"	38.4	60.7
1.40620250135323	3	1	1	1	3	1.0		"AL"	38.4	60.7
0.619109913468107	2	5	1	1	2	1.0	43.0	"AR"	36.9	60.5
1.07104290640103	2	5	7	2	4	1.0	25.0	"AR"	36.9	60.5
0.251926625776382	2	5	2	1	3		36.0	"AR"	36.9	60.5
0.599840093268298	2	5	2	1	6	1.0		"AR"	36.9	60.5
