weight2_NEW	xppracem	xSpanish	xMills	source	q79	q80	q81	ppage	ppeducat	ppgender	ppmsacat	ppreg4	groups	own_race1	own_race2	own_race3
0.5313	1	1	2	1	1	3	4	15	1	1	0	2	1	0.0	1.0	1.0
2.6691	1	1	1	1	2	3	3	24	2	1	1	4	3	0.0	0.0	0.0
1.5202	1	1	1	1	2	3	2	23	1	2	1	3	3	1.0	1.0	1.0
1.9874	1	1	1	1	1	2	3	21	3	1	1	3	2	1.0	1.0	1.0
1.6925	1	1	1	1	2	2	4	21	3	1	1	3	2	1.0	1.0	1.0
3.6926	1	1	2	1	2	3	2	16	1	2	1	2	1	1.0	1.0	1.0
0.5035	1	1	2	1	2	3	1	17	1	2	0	3	1	1.0	1.0	1.0
1.0801	1	1	2	1	2	3	2	16	1	1	0	2	1	1.0	1.0	1.0
1.135	1	1	1	1	1	3	2	25	3	2	1	3	3	0.0	0.0	0.0
0.822	1	1	1	1	1	2	3	19	2	1	1	1	2	0.0	1.0	1.0
0.3912	1	1	2	1	1	3	4	17	2	1	0	4	1	1.0	1.0	1.0
3.6926	1	1	2	1	2	2	4	18	1	2	0	3	2	1.0	1.0	1.0
0.469	1	1	1	1	1	3	3	24	4	1	0	1	3	1.0	1.0	1.0
0.5452	1	1	2	1	2	3	2	15	1	2	1	1	1	1.0	1.0	1.0
1.1491	1	1	1	1	1	2	3	20	3	1	1	4	2	1.0	1.0	1.0
0.6985	1	1	1	1	1	2	3	23	2	2	1	4	3	0.0	1.0	0.0
0.3531	1	1	2	1	2	3	2	16	1	1	1	2	1	1.0	1.0	1.0
1.1132	1	1	1	1	2	3	2	21	3	2	1	4	2	1.0	1.0	1.0
1.083	1	1	2	1	2	3	3	15	1	2	1	3	1	1.0	1.0	1.0
0.1198	1	1	1	1	1	1	3	18	2	1	0	1	2	1.0	1.0	1.0
0.7216	1	1	1	1	1	3	2	24	2	2	1	3	3	1.0	1.0	1.0
0.3945	1	1	1	1	2	3	2	19	3	2	1	2	2	1.0	1.0	1.0
1.4605	1	1	2	1	3	3	2	20	2	1	0	2	2	0.0	1.0	1.0
1.417	1	1	1	1	2	3	3	24	2	2	1	2	3	1.0	1.0	1.0
0.5896	1	1	2	1	4	3	2	18	2	2	0	2	2	1.0	1.0	1.0
0.4489	1	1	1	1	2	2	4	23	3	2	1	2	3	1.0	1.0	1.0
