CaseID	weight	Q1	Q2	Q3	Q4	Q4_1	VERSION	Q6	Q6A	Q7_1	Q7_2	Q7A_1	Q7A_2	PARTY7	REL2	PPAGE	PPEDUC	PPETHM	PPGENDER	PPINCIMP	INSERT_1_Q7_Q7A	socsecop	extfold	imp	relev	mc1	mc2	mc	church	agebin	female	income	inccat	educcat	race	pidstr	dpidstr	rpidstr	comppref	wta
2.0	0.225	2.0	4.0	4.0	3.0	5.0	1.0	5.0		1.0	1.0			3.0	2.0	50.0	13.0	1.0	1.0	13.0	1.0	0.16666667	0.6666666	0.75	0.75	0.5	1.0	0.75	0.8	3.0	0.0	0.6666667	5.0	4.0	0.0	0.33333334	0.0	0.33333334	0.5	1.0
3.0	0.9972	3.0	3.0	3.0	2.0	2.0	1.0	5.0		3.0	2.0			6.0	2.0	44.0	12.0	1.0	1.0	11.0	0.0	0.33333334	0.3333333	0.5	0.5	0.25	0.25	0.25	0.8	2.0	0.0	0.5555556	3.0	3.0	0.0	0.6666667	0.6666667	0.0	0.375	1.0
4.0	1.4116	2.0	4.0	5.0	4.0	4.0	1.0	1.0		3.0	3.0			5.0	6.0	43.0	12.0	1.0	2.0	11.0	1.0	0.16666667	0.6666666	0.75	1.0	0.75	0.75	0.75	0.0	2.0	1.0	0.5555556	3.0	3.0	0.0	0.33333334	0.33333334	0.0	0.5	0.0
5.0	0.2827	1.0	4.0	5.0	3.0	3.0	1.0	4.0		1.0	1.0			1.0	2.0	70.0	13.0	1.0	2.0	16.0	0.0	0.0	1.0	0.75	1.0	0.5	0.5	0.5	0.8	5.0	1.0	0.8333333	7.0	4.0	0.0	1.0	0.0	1.0	0.5	0.75
6.0	0.3787	1.0	4.0	4.0	4.0	4.0	1.0	1.0		1.0	5.0			7.0	5.0	68.0	10.0	1.0	2.0	14.0	1.0	0.0	1.0	0.75	0.75	0.75	0.75	0.75	0.2	4.0	1.0	0.7222222	6.0	2.0	0.0	1.0	1.0	0.0	0.0	0.0
7.0	1.4502	4.0	1.0	1.0	1.0	1.0	1.0	5.0		3.0	2.0			3.0	5.0	32.0	9.0	1.0	2.0	10.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.2	1.0	1.0	0.5	2.0	1.0	0.0	0.33333334	0.0	0.33333334	0.375	1.0
8.0	0.4042	1.0	4.0	4.0	5.0	5.0	1.0	1.0		2.0	5.0			7.0	6.0	59.0	13.0	1.0	2.0	19.0	0.0	0.0	1.0	0.75	0.75	1.0	1.0	1.0	0.0	4.0	1.0	1.0	8.0	4.0	0.0	1.0	1.0	0.0	0.875	0.0
9.0	1.1676	1.0	4.0	4.0	4.0	5.0	1.0	1.0		5.0	2.0			5.0	5.0	57.0	13.0	3.0	2.0	18.0	0.0	0.0	1.0	0.75	0.75	0.75	1.0	0.875	0.2	3.0	1.0	0.9444444	8.0	4.0	4.0	0.33333334	0.33333334	0.0	0.125	0.0
10.0	2.1266	1.0	4.0	5.0	3.0	4.0	1.0	1.0		4.0	2.0			1.0	1.0	38.0	12.0	1.0	2.0	16.0	0.0	0.0	1.0	0.75	1.0	0.5	0.75	0.625	1.0	1.0	1.0	0.8333333	7.0	3.0	0.0	1.0	0.0	1.0	0.25	0.0
11.0	1.1696	1.0	5.0	5.0	4.0	4.0	1.0	1.0		4.0	3.0			3.0	5.0	61.0	13.0	1.0	2.0	16.0	0.0	0.0	1.0	1.0	1.0	0.75	0.75	0.75	0.2	4.0	1.0	0.8333333	7.0	4.0	0.0	0.33333334	0.0	0.33333334	0.375	0.0
