id	fipscode	city_name	ElectionCity	no_cand	black_turnout	date	black	black_0	black_1	runoff	college_pct	hs_pct	income	poverty	unemp	pop90	home	blackpop_pct1990	blackpop_pct2	run_third	run_third_close	female	sfips	year	parish	no_black	day	month	fips	white_turnout	totalblackregistered	_merge
"64200200100"	100	"City of Abbeville"	"City of Abbeville"	3	44.860527	2002-04-06	0	0	0	0	0.05486057	0.24224655	12653	0.39	0.16	11187	0	0.22034505	0.3212145	0	0	0	"00100"	2002.0	"VERMILION - 57"	0	6.0	4.0	"00100"	58.48421	2617	3
"14200600100"	100	"City of Abbeville"	"City of Abbeville"	1	29.248724	2006-04-01	0	0	1	0	0.05486057	0.24224655	12653	0.39	0.16	11187	0	0.22034505	0.3212145	0	0	0	"00100"	2006.0	"VERMILION - 57"	0	1.0	4.0	"00100"	43.520782	2742	3
"610199000240"	240	"Town of Abita Springs"	"Town of Abita Springs"	3	65.51724	1990-10-06	0	0	0	0	0.14543405	0.24577227	24457	0.16	0.04	1296	0	0.031635802	0.046223223	0	0	0	"00240"	1990.0	"ST. TAMMANY - 52"	0	6.0	10.0	"00240"	83.31273	29	3
"310199800240"	240	"Town of Abita Springs"	"Town of Abita Springs"	2	53.333332	1998-10-03	0	0	0	0	0.14543405	0.24577227	24457	0.16	0.04	1296	0	0.031635802	0.046223223	0	0	0	"00240"	1998.0	"ST. TAMMANY - 52"	0	3.0	10.0	"00240"	61.49209	30	3
"510200200240"	240	"Town of Abita Springs"	"Town of Abita Springs"	3	17.44186	2002-10-05	0	0	0	0	0.14543405	0.24577227	24457	0.16	0.04	1296	0	0.031635802	0.046223223	0	0	1	"00240"	2002.0	"ST. TAMMANY - 52"	0	5.0	10.0	"00240"	47.51958	172	3
"210201000240"	240	"Town of Abita Springs"	"Town of Abita Springs"	2	16.334661	2010-10-02	1	1	1	0	0.14543405	0.24577227	24457	0.16	0.04	1296	0	0.031635802	0.046223223	0	0	0	"00240"	2010.0	"ST. TAMMANY - 52"	1	2.0	10.0	"00240"	27.667984	251	3
"110198800415"	415	"Town of Addis"	"TOWN OF ADDIS"	2	75.17731	1988-10-01	0	0	0	0	0.037671234	0.41438356	30789	0.13	0.07	1222	0	0.062193125	0.08675799	0	0	0	"00415"	1988.0	"WEST BATON ROUGE - 61"	0	1.0	10.0	"00415"	80.49886	141	3
"189200400415"	415	"Town of Addis"	"Town of Addis"	2	48.780487	2004-09-18	0	0	0	0	0.037671234	0.41438356	30789	0.13	0.07	1222	0	0.062193125	0.08675799	0	0	0	"00415"	2004.0	"WEST BATON ROUGE - 61"	0	18.0	9.0	"00415"	61.268555	328	3
"410200800415"	415	"Town of Addis"	"Town of Addis"	2	41.81416	2008-10-04	0	0	0	0	0.037671234	0.41438356	30789	0.13	0.07	1222	0	0.062193125	0.08675799	0	0	0	"00415"	2008.0	"WEST BATON ROUGE - 61"	0	4.0	10.0	"00415"	55.098854	452	3
"610199000835"	835	"Village of Albany"	"Village of Albany"	4	55.568844	1990-10-06	0	0	0	0	0.06651885	0.32150775	18235	0.26	0.09	640	0	0.0	0.0	0	0	0	"00835"	1990.0	"LIVINGSTON - 32"	0	6.0	10.0	"00835"	75.397995	219	3
