dp	cons_alt1	cons_alt1_lag	cons_alt2	cons_alt2_lag	cons_alt3	cons_alt3_lag
2005-04-05 Labour	1		1		1	
2005-04-06 Labour	1	1	1	1	1	1
2005-04-07 Labour	1	1	1	1	1	1
2005-04-08 Labour	0	1	0	1	0	1
2005-04-09 Labour		0		0		0
2005-04-10 Labour	0		1		0	
2005-04-11 Labour	1	0	1	1	1	0
2005-04-12 Labour	1	1	1	1	1	1
2005-04-13 Labour	0	1	0	1	0	1
2005-04-14 Labour	0	0	0	0	0	0
2005-04-15 Labour	1	0	1	0	1	0
2005-04-16 Labour		1		1		1
2005-04-17 Labour	0		0		0	
2005-04-18 Labour	0	0	0	0	0	0
2005-04-19 Labour	1	0	1	0	1	0
2005-04-20 Labour	1	1	1	1	1	1
2005-04-21 Labour	1	1	1	1	1	1
2005-04-22 Labour	0	1	0	1	0	1
2005-04-23 Labour		0		0		0
2005-04-24 Labour	1		1		1	
2005-04-25 Labour	1	1	1	1	1	1
2005-04-26 Labour	0	1	0	1	0	1
2005-04-27 Labour	1	0	1	0	1	0
2005-04-28 Labour	1	1	1	1	1	1
2005-04-29 Labour	1	1	1	1	1	1
2005-04-30 Labour		1		1		1
2005-05-01 Labour	1		1		1	
2005-05-02 Labour	0	1	0	1	0	1
2005-05-03 Labour	1	0	1	0	1	0
2005-05-04 Labour	1	1	1	1	1	1
2005-05-05 Labour		1		1		1
2005-04-05 Conservatives	1		0		1	
2005-04-06 Conservatives	0	1	0	0	0	1
2005-04-07 Conservatives	0	0	0	0	0	0
2005-04-08 Conservatives	0	0	0	0	0	0
2005-04-09 Conservatives		0		0		0
2005-04-10 Conservatives	0		0		0	
2005-04-11 Conservatives	1	0	1	0	1	0
2005-04-12 Conservatives	1	1	1	1	1	1
2005-04-13 Conservatives	0	1	0	1	0	1
2005-04-14 Conservatives	0	0	0	0	0	0
2005-04-15 Conservatives	0	0	0	0	0	0
2005-04-16 Conservatives		0		0		0
2005-04-17 Conservatives	0		0		0	
2005-04-18 Conservatives	1	0	0	0	1	0
