euid	ra	day	ses	power	numofficials	recognized	asked_occupation	mentioned_occupation	bribe_asked	bribe_when	bribe_amount	process	promise	language	lang_num	chichewa	chitumbuka	chiyao	discuss_ethnicity	ethnicity	ethnicity_conf	ethnicity_used	ethused_num	ethused_lang	ethused_name	ethused_location	ethused_region	ethused_home	ethused_appearance	ethused_told	region	region_confidence	region_used	regused_num	regused_lang	regused_name	regused_location	regused_region	regused_home	regused_appearance	regused_told	deviations	deviations_detail	anger	believed	revealed	other_officials	superior_official	consult_others	consult_senior	other_customers	length	treatment	ses_power	ethnicity_ra	coeth	region_ra	coreg	outcome	total	expedited	corrupt	told_occ	noconf_eth	noconf_reg	ra1	ra2	ra3	ra4	ra5	ra6	ratag	ra_eobs	suspicious	hour	eid	region_interaction	inhomereg
1.0	4	1	1	1	1	0	0	0	0				0	1	1.0	1	0	0	0	1	2	" 1 "	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2	" 1 "	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0		0	2	0	0	0	0	0	1	3	4.0	1.0	3.0	0.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0	0	0	0	0	1	0	0	1	6.0	1.0	5.0		2	0.0
2.0	4	1	1	1	1	0	0	0	0				0	1	1.0	1	0	0	0	2	2	" 1 6 "	2.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1	2	" 1 6 "	2.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0		0	2	0	0	0	0	0	0	3	4.0	1.0	3.0	0.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0	0	0	0	0	1	0	0	0	6.0	1.0	5.0		2	0.0
3.0	1	1	0	0	3	0	1		1	2	15000	2		1	1.0	1	0	0	0	3	2	" 3 4 "	2.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	3	3	" 2 4 "	2.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0		0	1	0	1	0	1	0	0	3	1.0	0.0	2.0	0.0	1.0	0.0	0.0	15000.0	0.0	1.0	1.0	0	0	1	0	0	0	0	0	1	10.0	0.0	4.0	7	2	0.0
4.0	1	1	0	0	1	0	1		1	2	25000	2		1	1.0	1	0	0	1	2	3	" 1 2 4 "	3.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1	3	" 1 "	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0		0	1	0	0	0	0	0	0	4	1.0	0.0	2.0	1.0	1.0	1.0	0.0	25000.0	0.0	1.0	1.0	0	0	1	0	0	0	0	0	0	10.0	0.0	6.0	9	2	0.0
5.0	6	1	1	1	2	0	0	1	0		0		1	1	1.0	1	0	0	0	1	3	" 1 "	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2	3	" 1 "	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0		0	1	0	0	0	0	0	0	2	4.0	1.0	1.0	1.0	2.0	1.0	2.0	0.0	1.0	1.0	1.0	0	0	0	0	0	0	0	1	1	13.0	0.0	6.0		2	1.0
6.0	3	1	0	0	1	0	0	0	0				0	1	1.0	1	0	0	0	1	4	" 1 "	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2	4	" 1 2 "	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0		0	1	0	0	0	0	0	0	2	1.0	0.0	4.0	0.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0	0	0	0	1	0	0	0	1	9.0	0.0	8.0	4	2	0.0
7.0	3	1	0	0	1	0	0	0	0				0	1	1.0	1	0	0	0	1	4	" 1 2 "	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2	4	" 1 2 "	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0		0	1	0	0	0	0	0	0	3	1.0	0.0	4.0	0.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0	0	0	0	1	0	0	0	0	9.0	0.0	8.0	4	2	0.0
8.0	6	1	1	1	3	0	0	1	1	2	35000	2		1	1.0	1	0	0	0	1	3	" 1 "	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2	3	" 1 "	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0		0	1	0	0	0	0	0	0	4	4.0	1.0	1.0	1.0	2.0	1.0	0.0	35000.0	0.0	1.0	1.0	0	0	0	0	0	0	0	1	0	13.0	0.0	7.0		2	1.0
9.0	6	1	1	1	5	0	1		0		0		1	1	1.0	1	0	0	1	1	3	" 1 7 "	2.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	2	3	" 1 5 7 "	3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0		0	1	0	1	0	0	0	0	4	4.0	1.0	1.0	1.0	2.0	1.0	2.0	0.0	1.0	1.0	1.0	0	0	0	0	0	0	0	1	0	13.0	0.0	8.0	9	2	1.0
11.0	5	1	0	1	1	0	0	0	0				0	1	1.0	1	0	0	0	3	2	" 1 "	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3	2	" 1 "	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1	"The ESCOM official followed me outside after getting the forms and told me to go and see the place today then he can tell me the amount of the bribe."	0	1	0	0	0	0	0	0	3	3.0	0.0	4.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	1	0	1	6.0	0.0	9.0	8	3	0.0
