weight	PPRENT	X1475	X1476
1.1769	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.8968	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.5493	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.304	"Owned or being bought by you or someone in your household"	"I never served in the military"	"No, I was not born in the U.S."
1.0384	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.6898	"Owned or being bought by you or someone in your household"	"I am now on active duty"	"Yes, I was born in the U.S."
1.0522	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.9069	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.8792	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.6786	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7612	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.742	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.6935	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7593	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.9421	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.6732	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.8965	"Owned or being bought by you or someone in your household"	"I never served in the military"	"No, I was not born in the U.S."
0.8698	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.5193	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7517	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.0119	"Owned or being bought by you or someone in your household"	"I served only on active duty for training in the Reserves or National Guard"	"Yes, I was born in the U.S."
0.5345	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.8466	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.6595	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"No, I was not born in the U.S."
0.825	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.1758	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.1564	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
1.387	"Rented for cash"	"I never served in the military"	"No, I was not born in the U.S."
1.5753	"Owned or being bought by you or someone in your household"	"I am now on active duty"	"Yes, I was born in the U.S."
0.825	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.0624	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.1454	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
2.6143	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
1.7281	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.731	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.8843	"Rented for cash"	"I served only on active duty for training in the Reserves or National Guard"	"Yes, I was born in the U.S."
1.4999	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.7207	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
0.7487	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.8505	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.4306	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.8505	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.6523	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.5291	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.6031	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.5998	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.8786	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
1.2155	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.0014	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
0.7346	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.1981	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.0112	"Owned or being bought by you or someone in your household"	"I never served in the military"	"No, I was not born in the U.S."
2.2107	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
