cbid	names	appoint.unc	appoint.year	pm	pmcode	term.length
1	"P. Adamecz"		2001.07	"Orban"	3	6
2	"H. Auth"		2001.07	"Orban"	3	6
3	"A. Balog"	5.35459	2013.03	"Orban"	3	6
4	"T. Banfi"	4.758276428	2005.03	"Gyurcsany"	2	6
5	"A. Bartfai Mager"	6.32483	2011.03	"Orban"	3	6
6	"P. Bihari"	4.758276428	2005.03	"Gyurcsany"	2	6
7	"V. Bihari"	4.508326026	2004.03	"Medgyessy"	1	6
8	"J. Cinkotai"	6.32483	2011.03	"Orban"	3	6
9	"C. Csaki"	4.758276428	2005.03	"Gyurcsany"	2	6
10	"F. Gerhardt"	5.35459	2013.04	"Orban"	3	6
11	"I. Hardy"	4.508326026	2004.03	"Medgyessy"	1	6
12	"Z. Jarai"		2001.03	"Orban"	3	6
13	"B. Kadar"	5	2002.09	"Medgyessy"	1	9
14	"C. Kandracs"	5.29063	2013.09	"Orban"	3	6
15	"F. Karvalits"	6.19655	2007.03	"Gyurcsany"	2	6
16	"J. Kiraly"	5.69749	2007.07	"Gyurcsany"	2	6
17	"G. Kocziszky"	6.32483	2011.04	"Orban"	3	6
18	"G. Kopits"	4.651006522	2003.12	"Orban"	3	6
19	"G. Matolcsy"	5.35459	2013.03	"Orban"	3	6
20	"J. Nemenyi"	4.758276428	2005.03	"Gyurcsany"	2	6
21	"G. Oblath"	6.245259053	2003.07	"Medgyessy"	1	9
22	"G. Pleschinger"	5.35459	2013.05	"Orban"	3	6
23	"A. Simor"	6.19655	2007.03	"Gyurcsany"	2	6
24	"G. Szapary"		2001.02	"Orban"	3	6
25	"L. Windisch"	5.29063	2013.1	"Orban"	3	6
26	"G. Bager"	5.4583	2015.07	"Orban"	3	6
27	"M. Nagy"	5.85529	2015.09	"Orban"	3	6
